applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
2,5,25-34,0,0.35069,0,0.64931,0.3506518,0,0.6493482,0.34939933,0,0.6506007,-0.001290679,0.001290679
1,5,25-34,0,0.009458485,0,0.9905415,0.009624285,0,0.9903757,0.01224871,0,0.9877513,0.0027902247,-0.0027902126
2,5,25-34,0,0.015243975,0,0.98475605,0.0154669145,0,0.9845331,0.01874959,0,0.9812504,0.0035056137,-0.0035056472
1,5,45-54,0,0.34529313,0,0.65470684,0.34501573,0,0.65498424,0.34247243,0,0.65752757,-0.0028207004,0.0028207302
1,5,25-34,0,0.02614577,0,0.97385424,0.02669951,0,0.9733005,0.028841704,0,0.97115827,0.0026959348,-0.0026959777
1,3,35-44,0,0.007416762,0,0.9925832,0.0075580347,0,0.99244195,0.009730856,0,0.9902691,0.002314094,-0.0023140907
1,5,<25,0,0.32631376,0,0.67368627,0.32613033,0,0.67386967,0.32434842,0,0.67565155,-0.001965344,0.0019652843
1,5,<25,0,0.3586523,0,0.6413477,0.35819063,0,0.64180934,0.35479277,0,0.6452072,-0.00385952,0.00385952
2,3,25-34,1,0.54377764,1,0.54377764,0.543177,1,0.543177,0.5253967,1,0.5253967,-0.01838094,-0.01838094
2,3,35-44,0,0.27692693,0,0.72307307,0.27691045,0,0.7230896,0.2818501,0,0.7181499,0.004923165,-0.004923165
2,3,25-34,0,0.27775124,0,0.7222488,0.2775789,0,0.7224211,0.27564186,0,0.72435814,-0.0021093786,0.0021093488
2,5,45-54,0,0.031258203,0,0.9687418,0.031591922,0,0.9684081,0.0365806,0,0.9634194,0.0053223968,-0.0053223968
2,3,45-54,0,0.19653547,0,0.80346453,0.19659203,0,0.80340797,0.20659341,0,0.7934066,0.010057941,-0.010057926
2,5,45-54,0,0.32639042,0,0.6736096,0.32624272,0,0.6737573,0.32568452,0,0.67431545,-0.0007058978,0.0007058382
1,5,35-44,0,0.31136948,0,0.6886305,0.3113496,0,0.68865037,0.30746898,0,0.692531,-0.0039004982,0.0039004683
1,5,55-64,0,0.4381458,0,0.56185424,0.43743277,0,0.56256723,0.43134972,0,0.56865025,-0.006796062,0.0067960024
1,5,25-34,0,0.47942442,0,0.5205756,0.4788027,0,0.5211973,0.46332964,0,0.5366703,-0.016094774,0.016094744
2,5,45-54,0,0.2961254,0,0.7038746,0.29630077,0,0.70369923,0.28752565,0,0.71247435,-0.008599758,0.008599758
1,3,55-64,0,0.030781241,0,0.96921873,0.03119778,0,0.9688022,0.03871181,0,0.9612882,0.0079305675,-0.007930517
2,3,45-54,1,0.39380667,0,0.6061933,0.39359593,0,0.60640407,0.37404886,0,0.6259512,-0.019757807,0.019757867
1,5,65-74,1,0.32594842,0,0.6740516,0.32623038,0,0.6737696,0.33709407,0,0.66290593,0.011145651,-0.011145651
2,5,25-34,0,0.18034321,0,0.8196568,0.18061838,0,0.8193816,0.18615827,0,0.8138417,0.005815059,-0.0058150887
2,5,55-64,0,0.013848486,0,0.9861515,0.014078875,0,0.98592114,0.01652551,0,0.9834745,0.0026770243,-0.0026770234
1,2,55-64,0,0.30654225,0,0.6934577,0.3065436,0,0.6934564,0.3027131,0,0.6972869,-0.0038291514,0.0038291812
2,5,25-34,0,0.17155218,0,0.8284478,0.1716689,0,0.8283311,0.17869726,0,0.8213028,0.007145077,-0.007145047
1,5,25-34,0,0.021358391,0,0.9786416,0.021696785,0,0.9783032,0.026795952,0,0.9732041,0.0054375604,-0.005437553
2,5,65-74,0,0.024904078,0,0.9750959,0.025206512,0,0.9747935,0.03266367,0,0.96733636,0.0077595916,-0.007759571
2,3,25-34,0,0.2694909,0,0.7305091,0.26962912,0,0.7303709,0.2664606,0,0.7335394,-0.0030303001,0.0030303001
2,5,25-34,0,0.09044446,0,0.90955555,0.09070583,0,0.9092942,0.099358365,0,0.9006416,0.008913904,-0.008913934
1,5,45-54,1,0.5538138,1,0.5538138,0.55381143,1,0.55381143,0.53645384,1,0.53645384,-0.017359972,-0.017359972
2,5,45-54,1,0.34062237,0,0.65937763,0.3407182,0,0.6592818,0.3609548,0,0.63904524,0.020332426,-0.020332396
2,5,45-54,0,0.34720644,0,0.6527935,0.34739748,0,0.65260255,0.3532305,0,0.6467695,0.0060240626,-0.006024003
2,3,25-34,0,0.0076032896,0,0.9923967,0.0077364864,0,0.9922635,0.009980592,0,0.9900194,0.0023773024,-0.0023773313
1,5,55-64,1,0.5459586,1,0.5459586,0.5455162,1,0.5455162,0.5262139,1,0.5262139,-0.019744694,-0.019744694
2,3,45-54,0,0.3530908,0,0.64690924,0.35303336,0,0.64696664,0.3397395,0,0.6602605,-0.013351291,0.013351262
2,5,25-34,1,0.5203054,1,0.5203054,0.5199386,1,0.5199386,0.5047097,1,0.5047097,-0.0155956745,-0.0155956745
1,5,35-44,1,0.516904,1,0.516904,0.5163127,1,0.5163127,0.49924666,0,0.50075334,-0.01765734,-0.016150653
1,5,55-64,0,0.08173105,0,0.9182689,0.08204419,0,0.9179558,0.08898719,0,0.9110128,0.0072561353,-0.0072560906
1,5,35-44,0,0.012316503,0,0.9876835,0.012506236,0,0.98749375,0.015911043,0,0.98408896,0.00359454,-0.0035945177
1,5,65-74,0,0.35229683,0,0.6477032,0.35218418,0,0.6478158,0.35776713,0,0.6422329,0.0054703057,-0.005470276
2,5,25-34,1,0.6788632,1,0.6788632,0.6783678,1,0.6783678,0.64717776,1,0.64717776,-0.03168547,-0.03168547
1,5,55-64,1,0.22268257,0,0.7773174,0.22254212,0,0.7774579,0.23147927,0,0.7685207,0.008796707,-0.008796692
1,5,<25,0,0.15672505,0,0.84327495,0.156948,0,0.843052,0.15659584,0,0.8434042,-0.00012920797,0.00012922287
1,5,55-64,1,0.55052954,1,0.55052954,0.5499023,1,0.5499023,0.5300027,1,0.5300027,-0.020526826,-0.020526826
1,5,25-34,0,0.47923812,0,0.52076185,0.4794207,0,0.52057934,0.46195146,0,0.5380485,-0.017286658,0.017286658
2,5,45-54,0,0.014791271,0,0.98520875,0.0150471665,0,0.9849528,0.017953739,0,0.98204625,0.0031624679,-0.0031625032
2,3,25-34,0,0.33572334,0,0.66427666,0.33556107,0,0.66443896,0.33541787,0,0.66458213,-0.0003054738,0.0003054738
1,5,>74,0,0.011428176,0,0.9885718,0.011622017,0,0.988378,0.015735736,0,0.98426425,0.0043075597,-0.004307568
1,5,25-34,0,0.15478982,0,0.8452102,0.15502033,0,0.84497964,0.16185723,0,0.83814275,0.007067412,-0.007067442
1,5,35-44,0,0.45165417,0,0.5483458,0.45148453,0,0.54851544,0.4358777,0,0.5641223,-0.015776455,0.015776515
2,3,35-44,0,0.013100929,0,0.9868991,0.013299411,0,0.9867006,0.016074818,0,0.98392516,0.002973889,-0.0029739141
2,3,25-34,0,0.21203098,0,0.787969,0.21206497,0,0.787935,0.22394331,0,0.7760567,0.011912331,-0.011912286
1,5,25-34,0,0.5602383,1,0.5602383,0.55942833,1,0.55942833,0.5393956,1,0.5393956,-0.020842731,-0.020842731
1,5,35-44,1,0.4816918,0,0.51830816,0.48126087,0,0.5187391,0.46143553,0,0.53856444,-0.02025628,0.02025628
1,5,<25,0,0.3450875,0,0.6549125,0.34484008,0,0.65515995,0.34345224,0,0.6565478,-0.0016352534,0.001635313
1,5,25-34,1,0.38855687,0,0.61144316,0.3884925,0,0.61150753,0.37075835,0,0.62924165,-0.017798513,0.017798483
2,3,35-44,0,0.008857546,0,0.99114245,0.009007854,0,0.9909921,0.011787887,0,0.9882121,0.0029303404,-0.0029303432
2,5,25-34,0,0.003721021,0,0.996279,0.003796309,0,0.9962037,0.0047906525,0,0.99520934,0.0010696314,-0.001069665
2,5,55-64,0,0.012544619,0,0.98745537,0.012732439,0,0.98726755,0.015312126,0,0.98468786,0.002767507,-0.0027675033
2,5,45-54,0,0.38234785,0,0.6176522,0.38222748,0,0.6177725,0.38067523,0,0.6193248,-0.0016726255,0.0016726255
1,3,55-64,0,0.46827516,0,0.5317248,0.46755114,0,0.5324489,0.45982763,0,0.54017234,-0.008447528,0.008447528
1,3,25-34,0,0.533079,1,0.533079,0.53275144,1,0.53275144,0.51896125,1,0.51896125,-0.014117777,-0.014117777
1,3,35-44,0,0.30843392,0,0.6915661,0.3083742,0,0.69162583,0.30908918,0,0.6909108,0.00065526366,-0.00065529346
1,5,45-54,0,0.0120173395,0,0.98798263,0.01220427,0,0.9877957,0.014958949,0,0.985041,0.0029416094,-0.0029416084
2,5,45-54,0,0.30272645,0,0.69727355,0.3026317,0,0.69736826,0.29885688,0,0.70114315,-0.0038695633,0.0038695931
2,5,45-54,1,0.3896981,0,0.6103019,0.38962233,0,0.61037767,0.38866043,0,0.61133957,-0.0010376573,0.0010376573
1,5,35-44,1,0.5468887,1,0.5468887,0.5463966,1,0.5463966,0.52997,1,0.52997,-0.016918719,-0.016918719
2,5,25-34,1,0.38945237,0,0.61054766,0.39007586,0,0.60992414,0.39974868,0,0.6002513,0.010296315,-0.010296345
1,5,>74,1,0.6792529,1,0.6792529,0.6779573,1,0.6779573,0.64266765,1,0.64266765,-0.03658527,-0.03658527
2,5,35-44,0,0.39593273,0,0.60406727,0.3961283,0,0.6038717,0.38298467,0,0.61701536,-0.012948066,0.012948096
1,5,<25,0,0.12831973,0,0.87168026,0.12917222,0,0.8708278,0.12799715,0,0.87200284,-0.00032258034,0.00032258034
1,5,<25,0,0.22611086,0,0.7738891,0.22660233,0,0.7733977,0.22519158,0,0.7748084,-0.00091928244,0.00091928244
2,3,25-34,0,0.2190554,0,0.7809446,0.21924362,0,0.78075635,0.2223942,0,0.7776058,0.0033387989,-0.0033388138
2,3,55-64,0,0.01920984,0,0.98079014,0.019407384,0,0.9805926,0.022618093,0,0.9773819,0.0034082532,-0.0034082532
2,5,35-44,1,0.37302795,0,0.6269721,0.37334523,0,0.62665474,0.3796376,0,0.6203624,0.0066096485,-0.0066096783
1,5,55-64,0,0.35158393,0,0.64841604,0.3514304,0,0.6485696,0.35132417,0,0.6486758,-0.00025975704,0.00025975704
2,5,45-54,0,0.056192312,0,0.94380766,0.05705227,0,0.94294775,0.061231345,0,0.9387686,0.0050390325,-0.0050390363
1,5,25-34,0,0.0034855136,0,0.9965145,0.0035635468,0,0.9964365,0.004892725,0,0.9951073,0.0014072114,-0.0014072061
2,3,25-34,0,0.36513454,0,0.63486546,0.3647984,0,0.6352016,0.3605993,0,0.6394007,-0.004535228,0.004535258
1,5,35-44,1,0.5269248,1,0.5269248,0.52640593,1,0.52640593,0.5113393,1,0.5113393,-0.015585482,-0.015585482
1,5,25-34,1,0.38622662,0,0.61377335,0.3865534,0,0.6134466,0.39324552,0,0.6067545,0.007018894,-0.007018864
1,5,35-44,0,0.36680174,0,0.63319826,0.36688334,0,0.63311666,0.3684288,0,0.6315712,0.0016270578,-0.0016270876
2,5,<25,1,0.535302,1,0.535302,0.53470606,1,0.53470606,0.5159401,1,0.5159401,-0.019361854,-0.019361854
2,5,<25,0,0.15849908,0,0.84150094,0.15879533,0,0.84120464,0.16114606,0,0.83885396,0.0026469827,-0.0026469827
2,5,>74,0,0.28260761,0,0.7173924,0.28315753,0,0.7168425,0.30459383,0,0.6954062,0.021986216,-0.021986187
1,5,>74,1,0.5619703,1,0.5619703,0.5611009,1,0.5611009,0.54335153,1,0.54335153,-0.018618762,-0.018618762
2,5,65-74,0,0.012509046,0,0.98749095,0.012692252,0,0.9873077,0.015816715,0,0.9841833,0.0033076685,-0.0033076406
2,3,55-64,1,0.33555287,0,0.6644471,0.33545807,0,0.66454196,0.3456257,0,0.6543743,0.010072827,-0.010072827
2,3,25-34,0,0.0063564745,0,0.9936435,0.0064711403,0,0.99352884,0.008635687,0,0.9913643,0.0022792122,-0.002279222
2,5,55-64,1,0.20544708,0,0.7945529,0.20568803,0,0.794312,0.20340958,0,0.79659045,-0.0020374954,0.0020375252
2,5,25-34,1,0.35717958,0,0.6428204,0.35712355,0,0.64287645,0.3436313,0,0.65636873,-0.013548285,0.013548315
1,5,35-44,0,0.30015767,0,0.69984233,0.30003545,0,0.6999645,0.29639626,0,0.70360374,-0.0037614107,0.0037614107
2,5,45-54,0,0.34080392,0,0.6591961,0.34082553,0,0.65917444,0.3366576,0,0.66334236,-0.0041463077,0.004146278
1,5,55-64,1,0.3644006,0,0.6355994,0.36400104,0,0.63599896,0.35957083,0,0.64042914,-0.0048297644,0.0048297644
1,5,25-34,0,0.27284926,0,0.72715074,0.27290046,0,0.72709954,0.2722561,0,0.72774386,-0.0005931556,0.0005931258
1,5,65-74,0,0.00469808,0,0.9953019,0.0047913115,0,0.9952087,0.0067347875,0,0.9932652,0.0020367075,-0.0020366907
1,5,65-74,1,0.34542757,0,0.6545724,0.34562808,0,0.6543719,0.34926665,0,0.65073335,0.0038390756,-0.0038390756
1,5,<25,1,0.4040196,0,0.5959804,0.40375587,0,0.5962441,0.38905668,0,0.6109433,-0.014962912,0.014962912
1,5,25-34,1,0.39803666,0,0.60196334,0.39880797,0,0.601192,0.40792495,0,0.59207505,0.009888291,-0.009888291
1,5,<25,0,0.18979351,0,0.8102065,0.18988115,0,0.81011885,0.19024932,0,0.8097507,0.00045581162,-0.00045579672
2,5,55-64,0,0.04659627,0,0.9534037,0.047152024,0,0.95284796,0.051556222,0,0.9484438,0.004959952,-0.004959941
1,5,35-44,1,0.41794744,0,0.5820526,0.41760132,0,0.58239865,0.40035832,0,0.5996417,-0.017589122,0.017589092
2,2,35-44,0,0.18529828,0,0.81470174,0.18540718,0,0.81459284,0.1870159,0,0.8129841,0.001717627,-0.001717627
2,5,35-44,1,0.39843753,0,0.6015625,0.39917278,0,0.6008272,0.40941873,0,0.5905813,0.010981202,-0.010981202
2,5,25-34,0,0.0053985366,0,0.9946015,0.0055085556,0,0.99449146,0.0072422745,0,0.99275774,0.0018437379,-0.0018437505
2,5,35-44,0,0.232777,0,0.767223,0.2329748,0,0.76702523,0.22968411,0,0.7703159,-0.003092885,0.003092885
1,5,45-54,1,0.5367996,1,0.5367996,0.5362105,1,0.5362105,0.51942307,1,0.51942307,-0.017376542,-0.017376542
2,5,45-54,0,0.2040076,0,0.7959924,0.20418198,0,0.79581803,0.2118654,0,0.7881346,0.0078577995,-0.0078577995
2,5,35-44,0,0.03191728,0,0.9680827,0.032263316,0,0.96773666,0.036518138,0,0.96348184,0.0046008565,-0.0046008825
1,3,45-54,1,0.5423205,1,0.5423205,0.54159117,1,0.54159117,0.52806175,1,0.52806175,-0.014258742,-0.014258742
1,3,45-54,0,0.010643028,0,0.989357,0.010819397,0,0.9891806,0.013509374,0,0.9864906,0.0028663464,-0.0028663874
1,5,25-34,0,0.12762989,0,0.8723701,0.12783857,0,0.87216145,0.13813342,0,0.8618666,0.0105035305,-0.0105035305
1,5,55-64,0,0.16101813,0,0.83898187,0.16170843,0,0.8382916,0.16697016,0,0.83302987,0.0059520304,-0.0059520006
2,3,25-34,1,0.30797485,0,0.6920252,0.30783305,0,0.6921669,0.30653962,0,0.69346035,-0.0014352202,0.0014351606
2,5,45-54,0,0.019150436,0,0.98084956,0.019441493,0,0.9805585,0.022645691,0,0.9773543,0.0034952555,-0.003495276
1,3,55-64,0,0.54221535,1,0.54221535,0.5419195,1,0.5419195,0.5281285,1,0.5281285,-0.014086843,-0.014086843
2,5,35-44,0,0.45599163,0,0.5440084,0.4553296,0,0.5446704,0.43765715,0,0.5623429,-0.018334478,0.018334508
2,3,65-74,0,0.008368657,0,0.9916313,0.008514684,0,0.9914853,0.011730474,0,0.9882695,0.0033618174,-0.0033618212
1,5,25-34,0,0.049513746,0,0.95048624,0.050337914,0,0.9496621,0.05272581,0,0.9472742,0.0032120645,-0.0032120347
1,5,35-44,0,0.26270282,0,0.7372972,0.26244226,0,0.73755777,0.2698065,0,0.7301935,0.0071036816,-0.0071036816
1,5,25-34,0,0.17901689,0,0.8209831,0.17943917,0,0.8205608,0.17503488,0,0.8249651,-0.0039820075,0.0039820075
2,5,>74,0,0.00295484,0,0.99704516,0.0030194863,0,0.9969805,0.0045191166,0,0.9954809,0.0015642766,-0.0015642643
2,3,35-44,0,0.17101412,0,0.82898587,0.17124763,0,0.8287524,0.17302193,0,0.8269781,0.0020078123,-0.0020077825
1,5,25-34,0,0.38065454,0,0.6193454,0.38038233,0,0.6196177,0.3706513,0,0.6293487,-0.010003239,0.010003269
1,5,25-34,0,0.0074606086,0,0.9925394,0.0076061436,0,0.99239385,0.009527362,0,0.9904726,0.0020667533,-0.002066791
1,5,35-44,0,0.009452313,0,0.99054766,0.009624494,0,0.9903755,0.012196558,0,0.98780346,0.0027442444,-0.0027441978
2,5,55-64,0,0.008214595,0,0.9917854,0.008361186,0,0.99163884,0.0114326,0,0.9885674,0.0032180054,-0.0032179952
2,3,35-44,1,0.53722346,1,0.53722346,0.5365301,1,0.5365301,0.52020127,1,0.52020127,-0.017022192,-0.017022192
1,5,35-44,0,0.3189384,0,0.6810616,0.31885162,0,0.6811484,0.3190023,0,0.6809977,6.389618e-05,-6.389618e-05
1,3,>74,0,0.016132925,0,0.98386705,0.016384948,0,0.98361504,0.022839991,0,0.97716004,0.0067070667,-0.0067070127
1,5,65-74,0,0.3241184,0,0.6758816,0.3240851,0,0.6759149,0.32600406,0,0.673996,0.0018856525,-0.0018856525
1,5,<25,0,0.19457296,0,0.8054271,0.19487578,0,0.8051242,0.19557017,0,0.8044298,0.0009972155,-0.0009972453
1,3,45-54,1,0.29427266,0,0.70572734,0.294497,0,0.705503,0.2936341,0,0.70636594,-0.00063857436,0.00063860416
1,5,45-54,1,0.53096455,1,0.53096455,0.5302785,1,0.5302785,0.508839,1,0.508839,-0.022125542,-0.022125542
2,5,65-74,0,0.011300683,0,0.9886993,0.0114803715,0,0.9885196,0.014685815,0,0.9853142,0.0033851322,-0.0033851266
2,3,25-34,1,0.55574167,1,0.55574167,0.5549091,1,0.5549091,0.53718215,1,0.53718215,-0.018559515,-0.018559515
2,5,25-34,0,0.38928008,0,0.6107199,0.38907626,0,0.61092377,0.3785303,0,0.62146974,-0.010749787,0.010749817
2,5,25-34,1,0.665756,1,0.665756,0.66448283,1,0.66448283,0.6283905,1,0.6283905,-0.037365496,-0.037365496
1,5,25-34,0,0.15596223,0,0.8440378,0.15618697,0,0.84381306,0.16241787,0,0.8375821,0.006455645,-0.00645566
2,5,45-54,0,0.047601078,0,0.9523989,0.048093475,0,0.9519065,0.051903114,0,0.9480969,0.004302036,-0.004302025
2,5,25-34,0,0.009469773,0,0.99053025,0.009636737,0,0.99036324,0.012118977,0,0.987881,0.0026492039,-0.0026492476
1,5,45-54,0,0.012631656,0,0.98736835,0.012824304,0,0.9871757,0.015312522,0,0.9846875,0.002680866,-0.002680838
2,5,55-64,0,0.002106161,0,0.9978938,0.0021579107,0,0.9978421,0.0032247046,0,0.99677527,0.0011185436,-0.0011185408
2,5,25-34,0,0.009276699,0,0.9907233,0.009431521,0,0.99056846,0.01232754,0,0.98767245,0.0030508405,-0.0030508637
2,5,45-54,0,0.27884975,0,0.7211503,0.27885306,0,0.72114694,0.2805436,0,0.71945643,0.0016938448,-0.0016938448
1,5,45-54,0,0.37152755,0,0.62847245,0.3713883,0,0.6286117,0.37384766,0,0.62615234,0.0023201108,-0.0023201108
1,5,35-44,0,0.48181382,0,0.5181862,0.48126408,0,0.5187359,0.46557534,0,0.53442466,-0.01623848,0.016238451
1,5,55-64,1,0.045593712,0,0.95440626,0.046062592,0,0.9539374,0.051646866,0,0.9483531,0.0060531534,-0.0060531497
2,3,<25,0,0.4718462,0,0.5281538,0.47127748,0,0.5287225,0.46192694,0,0.53807306,-0.009919256,0.009919286
2,3,35-44,0,0.23482867,0,0.76517135,0.23482598,0,0.76517403,0.24388339,0,0.7561166,0.00905472,-0.00905472
1,5,55-64,1,0.34196344,0,0.6580366,0.34188005,0,0.6581199,0.33564645,0,0.66435355,-0.0063169897,0.00631696
2,3,35-44,0,0.23608388,0,0.76391613,0.23593621,0,0.7640638,0.24670249,0,0.7532975,0.010618612,-0.010618627
2,5,<25,0,0.011335499,0,0.9886645,0.011505453,0,0.9884946,0.01391722,0,0.9860828,0.0025817212,-0.0025817156
1,5,25-34,0,0.34836218,0,0.6516378,0.34826264,0,0.65173733,0.34865722,0,0.65134275,0.000295043,-0.000295043
2,3,25-34,0,0.010328986,0,0.989671,0.0104923295,0,0.9895077,0.012636837,0,0.98736316,0.0023078509,-0.0023078322
2,5,55-64,0,0.35576373,0,0.64423627,0.35552275,0,0.64447725,0.35486752,0,0.6451325,-0.00089621544,0.00089621544
2,3,25-34,0,0.11070329,0,0.8892967,0.11097954,0,0.88902044,0.12083702,0,0.87916297,0.010133728,-0.010133743
2,3,>74,0,0.25815958,0,0.7418404,0.258555,0,0.741445,0.28846213,0,0.71153784,0.030302554,-0.030302584
2,3,35-44,0,0.01644404,0,0.983556,0.016646337,0,0.9833537,0.020551372,0,0.9794486,0.004107332,-0.004107356
2,5,25-34,0,0.2664469,0,0.7335531,0.2664797,0,0.73352027,0.26855114,0,0.7314489,0.0021042526,-0.0021042228
1,5,35-44,0,0.08573411,0,0.9142659,0.08607673,0,0.91392326,0.093497016,0,0.90650296,0.007762909,-0.007762909
1,5,65-74,1,0.33171403,0,0.66828597,0.33172056,0,0.6682794,0.32947555,0,0.6705245,-0.0022384822,0.002238512
2,5,<25,0,0.3365764,0,0.6634236,0.33651498,0,0.66348505,0.33722353,0,0.66277647,0.0006471276,-0.0006471276
1,2,25-34,1,0.33783382,0,0.6621662,0.33758637,0,0.6624136,0.33732435,0,0.6626756,-0.0005094707,0.0005094409
1,5,45-54,1,0.5404687,1,0.5404687,0.53991985,1,0.53991985,0.5239247,1,0.5239247,-0.016543984,-0.016543984
2,3,45-54,0,0.5357537,1,0.5357537,0.5353117,1,0.5353117,0.5194666,1,0.5194666,-0.016287148,-0.016287148
2,5,35-44,0,0.39552727,0,0.60447276,0.39593273,0,0.60406727,0.40529054,0,0.59470946,0.009763271,-0.0097633
1,5,55-64,0,0.34722814,0,0.65277183,0.34693208,0,0.65306795,0.33624148,0,0.6637585,-0.010986656,0.010986686
1,5,55-64,1,0.7108344,1,0.7108344,0.7091852,1,0.7091852,0.6699769,1,0.6699769,-0.040857494,-0.040857494
1,5,<25,1,0.49921736,0,0.5007826,0.49867457,0,0.5013254,0.4814235,0,0.5185765,-0.017793864,0.017793894
