applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,5,25-34,0,0,0.00032602152,0.99967396,Female,White
1,5,45-54,0,0,0.00053716067,0.99946284,Male,White
2,5,55-64,0,0,8.722198e-06,0.9999913,Female,White
2,5,25-34,0,0,0.00017459076,0.9998254,Female,White
2,5,45-54,0,0,0.25063705,0.74936295,Female,White
1,5,45-54,0,0,0.31273028,0.6872697,Male,White
1,5,35-44,0,0,0.40656966,0.59343034,Male,White
1,5,55-64,1,0,0.026169086,0.97383094,Male,White
2,3,<25,0,1,0.66434896,0.66434896,Female,Black
2,3,35-44,0,0,0.09604847,0.9039515,Female,Black
1,5,55-64,1,1,0.5450693,0.5450693,Male,White
2,3,35-44,0,0,0.12808271,0.8719173,Female,Black
2,5,<25,0,0,9.7240874e-05,0.9999028,Female,White
1,5,25-34,0,0,0.18182829,0.81817174,Male,White
2,3,25-34,0,0,0.00040845352,0.9995915,Female,Black
2,5,55-64,0,0,0.27741593,0.72258407,Female,White
2,3,25-34,0,0,0.009012533,0.9909875,Female,Black
2,3,>74,0,1,0.52530116,0.52530116,Female,Black
2,3,35-44,0,0,0.0004777407,0.99952227,Female,Black
2,5,25-34,0,0,0.27139154,0.7286085,Female,White
1,5,35-44,0,0,0.049611118,0.9503889,Male,White
1,5,65-74,1,0,0.13650066,0.86349934,Male,White
2,5,<25,0,0,0.11664861,0.8833514,Female,White
1,2,25-34,1,0,0.26621833,0.7337817,Male,Asian
1,5,45-54,1,1,0.6583179,0.6583179,Male,White
2,3,45-54,0,1,0.69569373,0.69569373,Female,Black
2,5,35-44,0,1,0.59376144,0.59376144,Female,White
1,5,55-64,0,0,0.41421536,0.5857847,Male,White
1,5,55-64,1,1,0.8368557,0.8368557,Male,White
1,5,<25,1,1,0.6716082,0.6716082,Male,White
1,3,55-64,1,0,0.3848721,0.6151279,Male,Black
2,5,45-54,0,0,0.16871545,0.8312845,Female,White
2,5,35-44,0,0,0.0006495369,0.9993505,Female,White
1,2,25-34,0,0,0.36088392,0.63911605,Male,Asian
2,5,25-34,0,0,0.15630251,0.8436975,Female,White
2,5,65-74,0,0,0.013228572,0.9867714,Female,White
2,5,25-34,0,0,0.093998335,0.9060017,Female,White
1,3,45-54,0,0,0.20735595,0.792644,Male,Black
1,5,35-44,1,1,0.64332265,0.64332265,Male,White
2,5,55-64,0,0,0.000579927,0.99942005,Female,White
2,5,55-64,0,0,0.0006449033,0.9993551,Female,White
2,5,<25,0,0,0.00040759472,0.9995924,Female,White
1,3,25-34,0,0,0.18614857,0.8138514,Male,Black
1,3,55-64,0,1,0.7180886,0.7180886,Male,Black
2,5,45-54,1,1,0.52964586,0.52964586,Female,White
2,5,45-54,1,1,0.67148405,0.67148405,Female,White
1,5,<25,0,0,0.4235733,0.57642674,Male,White
2,5,35-44,0,0,0.25565842,0.7443416,Female,White
2,5,35-44,0,0,0.00018857833,0.9998114,Female,White
2,3,55-64,0,0,0.16373102,0.83626896,Female,Black
1,5,25-34,0,1,0.81429136,0.81429136,Male,White
1,5,65-74,0,0,0.20304038,0.79695964,Male,White
2,5,35-44,0,1,0.63441443,0.63441443,Female,White
2,3,35-44,0,0,0.4224753,0.57752466,Female,Black
1,5,<25,1,1,0.6181736,0.6181736,Male,White
2,5,25-34,0,0,0.00040130256,0.9995987,Female,White
2,3,35-44,0,0,0.0005116562,0.99948835,Female,Black
2,5,25-34,0,0,0.14737786,0.85262215,Female,White
2,3,25-34,0,0,0.0004088493,0.9995912,Female,Black
2,5,<25,0,0,5.6307175e-07,0.99999946,Female,White
2,3,35-44,0,0,0.009450429,0.99054956,Female,Black
1,5,65-74,0,1,0.54935634,0.54935634,Male,White
1,5,25-34,0,0,0.108528286,0.89147174,Male,White
2,5,<25,1,0,0.15448795,0.84551203,Female,White
2,3,25-34,0,0,7.0092734e-05,0.9999299,Female,Black
2,5,>74,0,0,0.26570585,0.7342942,Female,White
2,5,55-64,1,1,0.6403503,0.6403503,Female,White
2,5,25-34,0,0,0.0038087799,0.9961912,Female,White
1,5,25-34,0,0,0.00034807326,0.9996519,Male,White
2,5,35-44,0,1,0.6765737,0.6765737,Female,White
1,5,45-54,1,1,0.57183903,0.57183903,Male,White
1,5,<25,0,1,0.52090746,0.52090746,Male,White
1,5,35-44,0,0,0.16382942,0.83617055,Male,White
2,5,35-44,0,0,0.4937239,0.50627613,Female,White
1,3,55-64,0,1,0.60008913,0.60008913,Male,Black
1,5,35-44,0,0,0.29764235,0.70235765,Male,White
2,5,25-34,0,0,4.6256286e-05,0.99995375,Female,White
2,5,45-54,1,0,0.3868885,0.6131115,Female,White
2,3,35-44,0,0,0.0012166684,0.99878335,Female,Black
1,5,<25,1,0,0.16395208,0.8360479,Male,White
2,5,25-34,0,0,0.017561508,0.9824385,Female,White
2,3,35-44,0,0,0.00054892956,0.99945104,Female,Black
1,5,<25,0,0,0.0036051872,0.9963948,Male,White
1,5,45-54,0,0,0.37112972,0.62887025,Male,White
2,5,35-44,1,1,0.61766136,0.61766136,Female,White
2,3,25-34,0,0,0.00020166917,0.99979836,Female,Black
2,5,45-54,1,1,0.6876936,0.6876936,Female,White
2,5,25-34,1,1,0.64427495,0.64427495,Female,White
2,5,35-44,1,1,0.5288372,0.5288372,Female,White
2,3,55-64,0,1,0.5494425,0.5494425,Female,Black
2,5,55-64,0,0,2.0533971e-05,0.99997944,Female,White
2,5,55-64,0,0,0.0070198146,0.9929802,Female,White
2,5,<25,1,1,0.67076033,0.67076033,Female,White
1,5,25-34,0,0,0.2671647,0.7328353,Male,White
2,3,45-54,0,0,0.13375379,0.8662462,Female,Black
2,3,<25,0,1,0.7022575,0.7022575,Female,Black
1,5,55-64,0,1,0.5392538,0.5392538,Male,White
1,5,35-44,0,0,0.04197213,0.95802784,Male,White
1,5,25-34,1,0,0.3039915,0.6960085,Male,White
1,5,35-44,0,0,0.1246432,0.8753568,Male,White
1,5,45-54,0,0,6.441426e-05,0.99993557,Male,White
2,5,25-34,0,1,0.6110272,0.6110272,Female,White
1,5,35-44,0,0,0.14398754,0.85601246,Male,White
2,5,55-64,0,0,0.009274382,0.99072564,Female,White
2,3,35-44,0,1,0.54804116,0.54804116,Female,Black
1,5,55-64,1,1,0.5321566,0.5321566,Male,White
1,5,25-34,0,0,0.11330712,0.8866929,Male,White
1,5,25-34,0,0,0.0007051871,0.9992948,Male,White
2,5,35-44,1,0,0.1862412,0.8137588,Female,White
2,5,25-34,0,0,0.25909084,0.74090916,Female,White
1,5,45-54,1,1,0.7039941,0.7039941,Male,White
1,3,55-64,0,0,0.121068716,0.8789313,Male,Black
1,3,55-64,1,1,0.5701054,0.5701054,Male,Black
1,5,55-64,1,1,0.7173847,0.7173847,Male,White
2,5,55-64,0,0,0.102982484,0.89701754,Female,White
2,3,35-44,0,0,0.0014548163,0.99854517,Female,Black
1,5,<25,0,0,0.08846747,0.9115325,Male,White
2,5,25-34,1,0,0.46544167,0.5345583,Female,White
2,5,25-34,1,0,0.1685435,0.8314565,Female,White
1,5,25-34,0,0,0.39564613,0.6043539,Male,White
1,5,55-64,1,0,0.4045207,0.5954793,Male,White
2,5,55-64,0,0,0.104336046,0.895664,Female,White
2,5,45-54,0,0,3.626498e-05,0.99996376,Female,White
2,5,55-64,1,1,0.5163765,0.5163765,Female,White
1,5,25-34,0,0,0.38889334,0.61110663,Male,White
1,5,55-64,1,1,0.5850884,0.5850884,Male,White
1,5,35-44,1,1,0.6161468,0.6161468,Male,White
1,5,25-34,1,0,0.34509408,0.6549059,Male,White
1,5,45-54,1,0,0.14346713,0.8565329,Male,White
2,5,25-34,0,0,0.24109954,0.75890046,Female,White
1,5,35-44,0,1,0.78768414,0.78768414,Male,White
2,5,45-54,0,0,0.001360801,0.9986392,Female,White
1,3,45-54,0,0,0.0122039355,0.98779607,Male,Black
1,5,55-64,0,0,0.0002828543,0.9997171,Male,White
1,5,25-34,0,0,0.15915364,0.84084636,Male,White
1,5,<25,0,0,0.00013564594,0.99986434,Male,White
2,3,<25,0,0,0.00015732131,0.9998427,Female,Black
1,5,25-34,0,0,0.07240972,0.92759025,Male,White
2,5,45-54,0,0,0.0001960439,0.99980396,Female,White
2,5,45-54,0,0,0.0014672322,0.9985328,Female,White
1,5,35-44,0,0,0.22001222,0.7799878,Male,White
1,3,45-54,1,1,0.65460545,0.65460545,Male,Black
2,5,35-44,0,0,0.0015347748,0.99846524,Female,White
1,5,55-64,0,0,0.0008116958,0.9991883,Male,White
1,5,45-54,0,0,0.0829329,0.9170671,Male,White
1,3,65-74,0,0,0.013945543,0.9860545,Male,Black
2,3,<25,0,0,0.048952762,0.95104724,Female,Black
2,5,25-34,0,1,0.5169634,0.5169634,Female,White
2,5,35-44,0,0,0.30617866,0.6938213,Female,White
1,5,25-34,1,0,0.18441686,0.8155831,Male,White
2,5,45-54,0,0,0.01470009,0.9852999,Female,White
2,5,35-44,0,0,0.0016125744,0.9983874,Female,White
2,5,>74,0,0,0.07670889,0.9232911,Female,White
1,5,65-74,1,0,0.24869484,0.75130516,Male,White
1,3,35-44,0,0,0.1739655,0.8260345,Male,Black
2,3,35-44,0,0,0.21540911,0.7845909,Female,Black
1,3,45-54,0,0,0.41242042,0.5875796,Male,Black
2,5,65-74,0,0,0.0010238171,0.9989762,Female,White
2,5,25-34,0,0,0.0005309575,0.99946904,Female,White
1,5,25-34,0,0,0.39029732,0.6097027,Male,White
1,5,<25,0,0,0.15304099,0.846959,Male,White
1,5,25-34,1,1,0.780846,0.780846,Male,White
1,5,25-34,0,0,0.012439111,0.98756087,Male,White
1,3,45-54,0,0,0.14886579,0.8511342,Male,Black
2,3,35-44,0,0,0.28757045,0.7124295,Female,Black
1,5,35-44,1,1,0.5209914,0.5209914,Male,White
1,5,35-44,0,0,0.0011759301,0.99882406,Male,White
2,2,25-34,0,0,0.053596195,0.9464038,Female,Asian
1,5,35-44,0,0,0.0053145033,0.9946855,Male,White
1,5,35-44,0,0,0.27692425,0.72307575,Male,White
2,3,55-64,0,0,0.1337327,0.8662673,Female,Black
2,5,45-54,0,0,0.10921635,0.89078367,Female,White
1,3,45-54,0,0,0.00043747033,0.9995625,Male,Black
2,5,25-34,0,0,0.09130906,0.9086909,Female,White
1,5,35-44,0,0,0.27671167,0.7232883,Male,White
1,5,25-34,0,0,0.048885055,0.95111495,Male,White
1,5,35-44,0,0,0.0011198258,0.99888015,Male,White
2,5,<25,0,0,0.07628228,0.92371774,Female,White
2,5,55-64,1,0,0.44999975,0.55000025,Female,White
2,3,55-64,0,0,2.0829639e-05,0.9999792,Female,Black
2,3,45-54,0,0,0.0001257691,0.99987423,Female,Black
2,3,35-44,0,0,0.0005282281,0.9994718,Female,Black
1,5,25-34,0,0,0.102856226,0.8971438,Male,White
2,5,65-74,0,0,0.22838056,0.77161944,Female,White
2,5,45-54,0,0,0.17011817,0.82988185,Female,White
2,5,55-64,1,1,0.68585134,0.68585134,Female,White
1,5,25-34,0,0,2.194451e-05,0.99997807,Male,White
2,5,25-34,0,0,0.000590092,0.9994099,Female,White
1,3,45-54,0,0,0.19996546,0.8000345,Male,Black
1,5,35-44,0,0,0.029648751,0.9703512,Male,White
2,5,25-34,0,0,0.0014594509,0.9985405,Female,White
1,5,45-54,0,1,0.6989552,0.6989552,Male,White
1,5,25-34,0,1,0.61027473,0.61027473,Male,White
1,5,35-44,1,1,0.85052717,0.85052717,Male,White
2,3,35-44,0,0,0.12558387,0.8744161,Female,Black
2,3,35-44,0,0,0.00036391153,0.9996361,Female,Black
2,5,55-64,0,0,0.09475222,0.9052478,Female,White
1,5,35-44,0,0,0.071661,0.928339,Male,White
1,5,25-34,0,0,0.43666485,0.5633352,Male,White
1,5,25-34,0,0,0.028311051,0.9716889,Male,White
1,5,<25,1,1,0.64165944,0.64165944,Male,White
2,5,65-74,0,1,0.6504003,0.6504003,Female,White
2,5,35-44,0,0,0.00037145623,0.99962854,Female,White
1,3,25-34,1,0,0.49501166,0.5049883,Male,Black
1,5,25-34,0,0,0.064518005,0.935482,Male,White
2,5,25-34,0,0,0.1468492,0.8531508,Female,White
2,5,35-44,0,0,0.10199437,0.8980056,Female,White
2,5,45-54,1,0,0.4340942,0.5659058,Female,White
2,5,<25,0,0,4.5338857e-05,0.99995464,Female,White
2,5,55-64,0,0,0.20005521,0.79994476,Female,White
1,5,25-34,0,0,0.0015548755,0.99844515,Male,White
1,5,45-54,1,1,0.817337,0.817337,Male,White
2,3,45-54,0,0,0.37271664,0.62728333,Female,Black
1,5,45-54,0,0,0.2855528,0.7144472,Male,White
2,5,45-54,0,0,0.15235035,0.84764963,Female,White
1,5,35-44,1,1,0.7051125,0.7051125,Male,White
1,5,<25,0,0,0.0041438346,0.99585617,Male,White
2,3,35-44,0,0,0.00019854565,0.99980146,Female,Black
1,5,35-44,1,0,0.33775607,0.66224396,Male,White
2,3,35-44,0,0,0.07526375,0.92473626,Female,Black
2,5,45-54,0,0,0.13381484,0.8661852,Female,White
2,5,>74,0,1,0.54533315,0.54533315,Female,White
1,5,>74,0,0,0.13978408,0.8602159,Male,White
2,3,<25,0,0,0.10651484,0.8934852,Female,Black
1,5,55-64,0,0,0.014360418,0.9856396,Male,White
1,5,35-44,0,0,0.0037793631,0.99622065,Male,White
2,5,35-44,1,1,0.82355714,0.82355714,Female,White
1,5,55-64,0,1,0.58296186,0.58296186,Male,White
1,5,45-54,0,0,0.32969648,0.6703035,Male,White
2,3,<25,1,1,0.62639314,0.62639314,Female,Black
1,5,35-44,1,0,0.31391954,0.68608046,Male,White
2,5,45-54,0,0,0.009169116,0.9908309,Female,White
2,5,45-54,0,0,0.046781797,0.9532182,Female,White
2,5,35-44,0,0,0.07934211,0.9206579,Female,White
2,5,55-64,1,1,0.6000967,0.6000967,Female,White
2,3,25-34,1,1,0.81411886,0.81411886,Female,Black
1,3,45-54,0,1,0.6051775,0.6051775,Male,Black
1,5,25-34,0,0,0.0003611329,0.99963886,Male,White
2,5,55-64,1,1,0.7022104,0.7022104,Female,White
2,5,25-34,0,0,0.08367415,0.91632587,Female,White
1,5,45-54,0,0,0.38128105,0.618719,Male,White
2,5,<25,0,0,0.08232071,0.9176793,Female,White
1,5,45-54,0,0,0.36203888,0.63796115,Male,White
2,3,25-34,0,0,0.19207092,0.8079291,Female,Black
2,5,45-54,0,0,0.05980206,0.94019794,Female,White
1,5,55-64,0,0,0.10596884,0.89403117,Male,White
2,5,45-54,0,0,0.03654473,0.96345526,Female,White
2,3,35-44,0,0,0.038524486,0.9614755,Female,Black
1,5,25-34,1,1,0.8002594,0.8002594,Male,White
1,3,35-44,1,1,0.81630856,0.81630856,Male,Black
1,3,45-54,0,0,0.054513723,0.9454863,Male,Black
2,5,65-74,0,0,0.004949928,0.9950501,Female,White
1,5,25-34,0,0,0.100399815,0.8996002,Male,White
2,3,25-34,0,0,0.1638967,0.8361033,Female,Black
1,5,35-44,0,0,0.13915712,0.8608429,Male,White
1,5,25-34,0,1,0.7098488,0.7098488,Male,White
1,3,35-44,0,0,0.000103066435,0.99989694,Male,Black
1,5,25-34,1,1,0.7008091,0.7008091,Male,White
1,2,25-34,0,0,0.00012950234,0.9998705,Male,Asian
1,5,<25,0,0,0.020242635,0.97975737,Male,White
2,3,25-34,0,0,0.12305078,0.8769492,Female,Black
1,3,45-54,0,0,0.07274419,0.9272558,Male,Black
2,5,25-34,0,0,0.00023519952,0.9997648,Female,White
1,5,<25,1,0,0.3812007,0.6187993,Male,White
1,5,35-44,0,0,0.4182748,0.58172524,Male,White
2,3,35-44,0,0,5.8847727e-05,0.9999412,Female,Black
2,5,25-34,0,0,0.04482888,0.9551711,Female,White
2,5,35-44,0,0,0.087305866,0.91269416,Female,White
2,5,65-74,1,1,0.56118625,0.56118625,Female,White
2,5,35-44,0,0,0.0009405531,0.99905944,Female,White
2,5,55-64,0,0,0.0018848286,0.9981152,Female,White
1,5,>74,0,1,0.5244011,0.5244011,Male,White
2,5,55-64,1,1,0.63041526,0.63041526,Female,White
1,5,55-64,0,0,0.23932035,0.76067966,Male,White
2,5,>74,0,0,0.016104423,0.9838956,Female,White
1,5,25-34,0,0,0.12588458,0.8741154,Male,White
2,5,35-44,0,0,0.00022235529,0.9997776,Female,White
1,5,35-44,1,0,0.20575644,0.7942436,Male,White
1,5,<25,1,1,0.68217057,0.68217057,Male,White
2,5,65-74,0,0,0.047542993,0.952457,Female,White
1,5,25-34,0,0,5.6620476e-05,0.9999434,Male,White
1,5,<25,1,0,0.09897947,0.9010205,Male,White
1,5,55-64,0,0,0.18037537,0.81962466,Male,White
1,5,45-54,0,0,0.06962368,0.9303763,Male,White
1,5,55-64,1,0,0.31673318,0.6832668,Male,White
2,5,65-74,1,1,0.7444753,0.7444753,Female,White
2,5,65-74,1,0,0.27839583,0.72160417,Female,White
2,5,25-34,0,0,0.15673456,0.8432654,Female,White
1,5,55-64,0,0,0.0020578268,0.99794215,Male,White
1,5,45-54,1,1,0.72510666,0.72510666,Male,White
1,5,25-34,1,0,0.13515262,0.86484736,Male,White
1,5,45-54,1,1,0.6766277,0.6766277,Male,White
2,5,<25,1,1,0.68498164,0.68498164,Female,White
1,5,35-44,0,0,0.17252825,0.82747173,Male,White
1,5,45-54,0,0,0.113928445,0.88607156,Male,White
