applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,>74,1,1,0.5616901,0.5616901,Male,White
2,5,65-74,0,0,0.01260399,0.987396,Female,White
2,3,55-64,1,0,0.3355689,0.6644311,Female,Black
2,3,25-34,0,0,0.006416644,0.9935834,Female,Black
2,5,55-64,1,0,0.20564729,0.7943527,Female,White
2,5,25-34,1,0,0.35717925,0.6428207,Female,White
1,5,35-44,0,0,0.30015227,0.6998477,Male,White
2,5,45-54,0,0,0.34089363,0.6591064,Female,White
1,5,55-64,1,0,0.36424285,0.63575715,Male,White
1,5,25-34,0,0,0.27292106,0.7270789,Male,White
1,5,65-74,0,0,0.00474595,0.99525404,Male,White
1,5,65-74,1,0,0.34549466,0.6545054,Male,White
1,5,<25,1,0,0.4039503,0.59604967,Male,White
1,5,25-34,1,0,0.39827046,0.6017295,Male,White
1,5,<25,0,0,0.18990149,0.8100985,Male,White
2,5,55-64,0,0,0.04689653,0.9531035,Female,White
1,5,35-44,1,0,0.41783726,0.58216274,Male,White
2,2,35-44,0,0,0.18539472,0.8146053,Female,Asian
2,5,35-44,1,0,0.3986351,0.6013649,Female,White
2,5,25-34,0,0,0.005454712,0.9945453,Female,White
2,5,35-44,0,0,0.23293091,0.7670691,Female,White
1,5,45-54,1,1,0.53655136,0.53655136,Male,White
2,5,45-54,0,0,0.20415254,0.7958475,Female,White
2,5,35-44,0,0,0.03209793,0.96790206,Female,White
1,3,45-54,1,1,0.5420203,0.5420203,Male,Black
1,3,45-54,0,0,0.010729928,0.9892701,Male,Black
1,5,25-34,0,0,0.12776351,0.8722365,Male,White
1,5,55-64,0,0,0.16129881,0.8387012,Male,White
2,3,25-34,1,0,0.30798683,0.69201314,Female,Black
2,5,45-54,0,0,0.01929047,0.98070955,Female,White
1,3,55-64,0,1,0.54207355,0.54207355,Male,Black
2,5,35-44,0,0,0.4557527,0.54424727,Female,White
2,3,65-74,0,0,0.008445655,0.9915543,Female,Black
1,5,25-34,0,0,0.04990858,0.9500914,Male,White
1,5,35-44,0,0,0.26261422,0.73738575,Male,White
1,5,25-34,0,0,0.17929696,0.820703,Male,White
2,5,>74,0,0,0.002988059,0.99701196,Female,White
2,3,35-44,0,0,0.17119521,0.8288048,Female,Black
1,5,25-34,0,0,0.38055232,0.6194477,Male,White
1,5,25-34,0,0,0.007533881,0.9924661,Male,White
1,5,35-44,0,0,0.009536014,0.990464,Male,White
2,5,55-64,0,0,0.00828934,0.99171066,Female,White
2,3,35-44,1,1,0.5369629,0.5369629,Female,Black
1,5,35-44,0,0,0.31887344,0.6811266,Male,White
1,3,>74,0,0,0.016262311,0.9837377,Male,Black
1,5,65-74,0,0,0.32413402,0.675866,Male,White
1,5,<25,0,0,0.1947783,0.8052217,Male,White
1,3,45-54,1,0,0.29443857,0.7055614,Male,Black
1,5,45-54,1,1,0.53067493,0.53067493,Male,White
2,5,65-74,0,0,0.011395034,0.98860496,Female,White
2,3,25-34,1,1,0.5554244,0.5554244,Female,Black
2,5,25-34,0,0,0.38921982,0.6107802,Female,White
2,5,25-34,1,1,0.6651869,0.6651869,Female,White
1,5,25-34,0,0,0.1561195,0.84388053,Male,White
2,5,45-54,0,0,0.04786153,0.9521385,Female,White
2,5,25-34,0,0,0.009548723,0.9904513,Female,White
1,5,45-54,0,0,0.012729958,0.98727006,Male,White
2,5,55-64,0,0,0.002132484,0.9978675,Female,White
2,5,25-34,0,0,0.009357454,0.99064255,Female,White
2,5,45-54,0,0,0.2789386,0.7210614,Female,White
1,5,45-54,0,0,0.3714632,0.6285368,Male,White
1,5,35-44,0,0,0.481635,0.518365,Male,White
1,5,55-64,1,0,0.045829624,0.95417035,Male,White
2,3,<25,0,0,0.47170222,0.5282978,Female,Black
2,3,35-44,0,0,0.2349324,0.7650676,Female,Black
1,5,55-64,1,0,0.3419712,0.65802884,Male,White
2,3,35-44,0,0,0.23608191,0.7639181,Female,Black
2,5,<25,0,0,0.011423512,0.9885765,Female,White
1,5,25-34,0,0,0.34833172,0.6516683,Male,White
2,3,25-34,0,0,0.010414716,0.9895853,Female,Black
2,5,55-64,0,0,0.35574022,0.6442598,Female,White
2,3,25-34,0,0,0.110869795,0.88913023,Female,Black
2,3,>74,0,0,0.25844017,0.74155986,Female,Black
2,3,35-44,0,0,0.016550586,0.9834494,Female,Black
2,5,25-34,0,0,0.26653427,0.73346573,Female,White
1,5,35-44,0,0,0.08593184,0.91406816,Male,White
1,5,65-74,1,0,0.33164433,0.6683557,Male,White
2,5,<25,0,0,0.33657765,0.66342235,Female,White
1,2,25-34,1,0,0.33775017,0.6622498,Male,Asian
1,5,45-54,1,1,0.5402495,0.5402495,Male,White
2,3,45-54,0,1,0.5355265,0.5355265,Female,Black
2,5,35-44,0,0,0.39566508,0.60433495,Female,White
1,5,55-64,0,0,0.34708259,0.6529174,Male,White
1,5,55-64,1,1,0.71011823,0.71011823,Male,White
1,5,<25,1,0,0.4991067,0.5008933,Male,White
1,3,55-64,1,0,0.48486957,0.5151304,Male,Black
2,5,45-54,0,0,0.35825455,0.64174545,Female,White
2,5,35-44,0,0,0.030161077,0.9698389,Female,White
1,2,25-34,0,0,0.2599789,0.7400211,Male,Asian
2,5,25-34,0,0,0.33515483,0.66484517,Female,White
2,5,65-74,0,0,0.084924795,0.9150752,Female,White
2,5,25-34,0,0,0.22434606,0.77565396,Female,White
1,3,45-54,0,0,0.3527713,0.6472287,Male,Black
1,5,35-44,1,1,0.5383452,0.5383452,Male,White
2,5,55-64,0,0,0.012746527,0.9872535,Female,White
2,5,55-64,0,0,0.01604108,0.9839589,Female,White
2,5,<25,0,0,0.013336117,0.9866639,Female,White
1,3,25-34,0,0,0.23852886,0.76147115,Male,Black
1,3,55-64,0,1,0.5471426,0.5471426,Male,Black
2,5,45-54,1,1,0.51307386,0.51307386,Female,White
2,5,45-54,1,0,0.41665468,0.5833453,Female,White
1,5,<25,0,0,0.4897787,0.5102213,Male,White
2,5,35-44,0,0,0.26193812,0.7380619,Female,White
2,5,35-44,0,0,0.012592642,0.9874074,Female,White
2,3,55-64,0,0,0.33297288,0.6670271,Female,Black
1,5,25-34,0,1,0.6780774,0.6780774,Male,White
1,5,65-74,0,0,0.19441453,0.8055855,Male,White
2,5,35-44,0,1,0.5444321,0.5444321,Female,White
2,3,35-44,0,0,0.3694612,0.6305388,Female,Black
1,5,<25,1,1,0.5234705,0.5234705,Male,White
2,5,25-34,0,0,0.013645298,0.9863547,Female,White
2,3,35-44,0,0,0.012857737,0.98714226,Female,Black
2,5,25-34,0,0,0.22508362,0.7749164,Female,White
2,3,25-34,0,0,0.010856956,0.989143,Female,Black
2,5,<25,0,0,0.00087772787,0.99912226,Female,White
2,3,35-44,0,0,0.02629142,0.97370857,Female,Black
1,5,65-74,0,0,0.38043544,0.61956453,Male,White
1,5,25-34,0,0,0.2562105,0.7437895,Male,White
2,5,<25,1,0,0.1977095,0.8022905,Female,White
2,3,25-34,0,0,0.006147527,0.9938525,Female,Black
2,5,>74,0,0,0.3194479,0.6805521,Female,White
2,5,55-64,1,1,0.5052007,0.5052007,Female,White
2,5,25-34,0,0,0.019091416,0.9809086,Female,White
1,5,25-34,0,0,0.014685586,0.9853144,Male,White
2,5,35-44,0,1,0.51169866,0.51169866,Female,White
1,5,45-54,1,0,0.4871916,0.51280844,Male,White
1,5,<25,0,0,0.2778476,0.7221524,Male,White
1,5,35-44,0,0,0.30937287,0.6906271,Male,White
2,5,35-44,0,0,0.36903587,0.63096416,Female,White
1,3,55-64,0,1,0.5444028,0.5444028,Male,Black
1,5,35-44,0,0,0.34405282,0.6559472,Male,White
2,5,25-34,0,0,0.011150699,0.9888493,Female,White
2,5,45-54,1,0,0.35449925,0.6455008,Female,White
2,3,35-44,0,0,0.011515621,0.9884844,Female,Black
1,5,<25,1,0,0.35029313,0.64970684,Male,White
2,5,25-34,0,0,0.09645957,0.90354043,Female,White
2,3,35-44,0,0,0.013037764,0.98696226,Female,Black
1,5,<25,0,0,0.0190307,0.9809693,Male,White
1,5,45-54,0,0,0.39282262,0.6071774,Male,White
2,5,35-44,1,0,0.49894568,0.5010543,Female,White
2,3,25-34,0,0,0.009960658,0.99003935,Female,Black
2,5,45-54,1,0,0.4678433,0.5321567,Female,White
2,5,25-34,1,1,0.5286867,0.5286867,Female,White
2,5,35-44,1,0,0.37124154,0.62875843,Female,White
2,3,55-64,0,1,0.50344986,0.50344986,Female,Black
2,5,55-64,0,0,0.0037308394,0.99626917,Female,White
2,5,55-64,0,0,0.022717958,0.97728205,Female,White
2,5,<25,1,0,0.4850793,0.5149207,Female,White
1,5,25-34,0,0,0.28814724,0.7118528,Male,White
2,3,45-54,0,0,0.24370651,0.7562935,Female,Black
2,3,<25,0,1,0.53833956,0.53833956,Female,Black
1,5,55-64,0,0,0.38195485,0.61804515,Male,White
1,5,35-44,0,0,0.1364029,0.8635971,Male,White
1,5,25-34,1,0,0.33225504,0.667745,Male,White
1,5,35-44,0,0,0.2574507,0.7425493,Male,White
1,5,45-54,0,0,0.0068729245,0.99312705,Male,White
2,5,25-34,0,0,0.47277695,0.52722305,Female,White
1,5,35-44,0,0,0.3439919,0.6560081,Male,White
2,5,55-64,0,0,0.026053328,0.9739467,Female,White
2,3,35-44,0,0,0.3304223,0.6695777,Female,Black
1,5,55-64,1,1,0.5069554,0.5069554,Male,White
1,5,25-34,0,0,0.33520356,0.6647965,Male,White
1,5,25-34,0,0,0.010874114,0.9891259,Male,White
2,5,35-44,1,0,0.3408469,0.6591531,Female,White
2,5,25-34,0,0,0.34526968,0.6547303,Female,White
1,5,45-54,1,1,0.5450495,0.5450495,Male,White
1,3,55-64,0,0,0.18279624,0.81720376,Male,Black
1,3,55-64,1,0,0.49405837,0.5059416,Male,Black
1,5,55-64,1,1,0.5714752,0.5714752,Male,White
2,5,55-64,0,0,0.18628328,0.8137167,Female,White
2,3,35-44,0,0,0.018019056,0.9819809,Female,Black
1,5,<25,0,0,0.06633907,0.9336609,Male,White
2,5,25-34,1,0,0.38461617,0.61538386,Female,White
2,5,25-34,1,0,0.3028588,0.6971412,Female,White
1,5,25-34,0,0,0.3679023,0.6320977,Male,White
1,5,55-64,1,0,0.3859193,0.61408067,Male,White
2,5,55-64,0,0,0.22877318,0.7712268,Female,White
2,5,45-54,0,0,0.0040695714,0.99593043,Female,White
2,5,55-64,1,0,0.4389611,0.5610389,Female,White
1,5,25-34,0,0,0.4818581,0.51814187,Male,White
1,5,55-64,1,0,0.42186046,0.57813954,Male,White
1,5,35-44,1,1,0.5283265,0.5283265,Male,White
1,5,25-34,1,0,0.34413126,0.65586877,Male,White
1,5,45-54,1,0,0.34811443,0.65188557,Male,White
2,5,25-34,0,0,0.3182852,0.6817148,Female,White
1,5,35-44,0,1,0.6771277,0.6771277,Male,White
2,5,45-54,0,0,0.017673373,0.9823266,Female,White
1,3,45-54,0,0,0.04272641,0.9572736,Male,Black
1,5,55-64,0,0,0.012364053,0.98763597,Male,White
1,5,25-34,0,0,0.2971105,0.7028895,Male,White
1,5,<25,0,0,0.0064376052,0.9935624,Male,White
2,3,<25,0,0,0.008802202,0.9911978,Female,Black
1,5,25-34,0,0,0.33831075,0.6616893,Male,White
2,5,45-54,0,0,0.008935319,0.99106467,Female,White
2,5,45-54,0,0,0.026089173,0.9739108,Female,White
1,5,35-44,0,0,0.3533439,0.6466561,Male,White
1,3,45-54,1,0,0.40247798,0.597522,Male,Black
2,5,35-44,0,0,0.04415498,0.955845,Female,White
1,5,55-64,0,0,0.019364694,0.9806353,Male,White
1,5,45-54,0,0,0.33670306,0.66329694,Male,White
1,3,65-74,0,0,0.09034226,0.9096577,Male,Black
2,3,<25,0,0,0.1632078,0.83679223,Female,Black
2,5,25-34,0,0,0.4688848,0.5311152,Female,White
2,5,35-44,0,0,0.34406006,0.65593994,Female,White
1,5,25-34,1,0,0.3327837,0.6672163,Male,White
2,5,45-54,0,0,0.09055392,0.90944606,Female,White
2,5,35-44,0,0,0.015647467,0.9843525,Female,White
2,5,>74,0,0,0.083226904,0.9167731,Female,White
1,5,65-74,1,0,0.2284614,0.7715386,Male,White
1,3,35-44,0,0,0.36293226,0.63706774,Male,Black
2,3,35-44,0,0,0.2112131,0.7887869,Female,Black
1,3,45-54,0,1,0.51864904,0.51864904,Male,Black
2,5,65-74,0,0,0.01101395,0.9889861,Female,White
2,5,25-34,0,0,0.011738769,0.9882612,Female,White
1,5,25-34,0,0,0.47743618,0.5225638,Male,White
1,5,<25,0,0,0.2509908,0.7490092,Male,White
1,5,25-34,1,1,0.66212064,0.66212064,Male,White
1,5,25-34,0,0,0.09493458,0.9050654,Male,White
1,3,45-54,0,0,0.2493131,0.7506869,Male,Black
2,3,35-44,0,0,0.28520346,0.71479654,Female,Black
1,5,35-44,1,0,0.39715108,0.6028489,Male,White
1,5,35-44,0,0,0.019607708,0.9803923,Male,White
2,2,25-34,0,0,0.19823314,0.8017669,Female,Asian
1,5,35-44,0,0,0.022333331,0.9776667,Male,White
1,5,35-44,0,0,0.30503717,0.69496286,Male,White
2,3,55-64,0,0,0.25485557,0.7451444,Female,Black
2,5,45-54,0,0,0.22771323,0.7722868,Female,White
1,3,45-54,0,0,0.010709817,0.9892902,Male,Black
2,5,25-34,0,0,0.2039001,0.7960999,Female,White
1,5,35-44,0,0,0.27661142,0.72338855,Male,White
1,5,25-34,0,0,0.17411003,0.82588995,Male,White
1,5,35-44,0,0,0.024636338,0.9753637,Male,White
2,5,<25,0,0,0.31645873,0.6835413,Female,White
2,5,55-64,1,0,0.34290832,0.6570917,Female,White
2,3,55-64,0,0,0.0032813824,0.99671865,Female,Black
2,3,45-54,0,0,0.008502451,0.9914976,Female,Black
2,3,35-44,0,0,0.016264394,0.9837356,Female,Black
1,5,25-34,0,0,0.33131793,0.6686821,Male,White
2,5,65-74,0,0,0.1722134,0.82778656,Female,White
2,5,45-54,0,0,0.2634122,0.73658776,Female,White
2,5,55-64,1,1,0.6061965,0.6061965,Female,White
1,5,25-34,0,0,0.00334596,0.99665403,Male,White
2,5,25-34,0,0,0.01073095,0.9892691,Female,White
1,3,45-54,0,0,0.35222286,0.64777714,Male,Black
1,5,35-44,0,0,0.10724941,0.8927506,Male,White
2,5,25-34,0,0,0.025724975,0.97427505,Female,White
1,5,45-54,0,1,0.5640751,0.5640751,Male,White
1,5,25-34,0,1,0.5366711,0.5366711,Male,White
1,5,35-44,1,1,0.69100314,0.69100314,Male,White
2,3,35-44,0,0,0.3282823,0.6717177,Female,Black
2,3,35-44,0,0,0.009785396,0.9902146,Female,Black
2,5,55-64,0,0,0.22855479,0.7714452,Female,White
1,5,35-44,0,0,0.3151421,0.6848579,Male,White
1,5,25-34,0,1,0.52342874,0.52342874,Male,White
1,5,25-34,0,0,0.11914025,0.88085973,Male,White
1,5,<25,1,0,0.47625667,0.52374333,Male,White
2,5,65-74,0,0,0.35464162,0.6453584,Female,White
2,5,35-44,0,0,0.01577392,0.9842261,Female,White
1,3,25-34,1,0,0.44499478,0.5550052,Male,Black
1,5,25-34,0,0,0.19181867,0.80818135,Male,White
2,5,25-34,0,0,0.25752744,0.7424725,Female,White
2,5,35-44,0,0,0.23391064,0.7660894,Female,White
2,5,45-54,1,0,0.30534494,0.69465506,Female,White
2,5,<25,0,0,0.007164827,0.99283516,Female,White
2,5,55-64,0,0,0.3301694,0.66983056,Female,White
1,5,25-34,0,0,0.021832613,0.9781674,Male,White
1,5,45-54,1,1,0.69086665,0.69086665,Male,White
2,3,45-54,0,0,0.40010738,0.5998926,Female,Black
1,5,45-54,0,0,0.17021227,0.82978773,Male,White
2,5,45-54,0,0,0.35299796,0.64700204,Female,White
1,5,35-44,1,1,0.56587756,0.56587756,Male,White
1,5,<25,0,0,0.03367614,0.96632385,Male,White
2,3,35-44,0,0,0.010194821,0.98980516,Female,Black
1,5,35-44,1,0,0.28095874,0.7190412,Male,White
2,3,35-44,0,0,0.31128925,0.68871075,Female,Black
2,5,45-54,0,0,0.16886954,0.83113045,Female,White
2,5,>74,0,0,0.31800318,0.6819968,Female,White
1,5,>74,0,0,0.10836387,0.89163613,Male,White
2,3,<25,0,0,0.32767057,0.6723294,Female,Black
1,5,55-64,0,0,0.013549047,0.98645097,Male,White
1,5,35-44,0,0,0.025235826,0.97476417,Male,White
2,5,35-44,1,1,0.66506076,0.66506076,Female,White
1,5,55-64,0,0,0.39040396,0.609596,Male,White
1,5,45-54,0,0,0.29255044,0.70744956,Male,White
2,3,<25,1,1,0.53828025,0.53828025,Female,Black
1,5,35-44,1,0,0.2845593,0.7154407,Male,White
2,5,45-54,0,0,0.048923176,0.9510768,Female,White
2,5,45-54,0,0,0.10521146,0.89478856,Female,White
2,5,35-44,0,0,0.31210572,0.6878943,Female,White
2,5,55-64,1,0,0.34290642,0.6570936,Female,White
2,3,25-34,1,1,0.6167823,0.6167823,Female,Black
1,3,45-54,0,1,0.52348244,0.52348244,Male,Black
1,5,25-34,0,0,0.013032684,0.9869673,Male,White
2,5,55-64,1,0,0.46638107,0.5336189,Female,White
2,5,25-34,0,0,0.31969276,0.68030727,Female,White
1,5,45-54,0,0,0.37934756,0.62065244,Male,White
2,5,<25,0,0,0.33755815,0.66244185,Female,White
1,5,45-54,0,0,0.3728496,0.6271504,Male,White
2,3,25-34,0,0,0.362197,0.63780296,Female,Black
2,5,45-54,0,0,0.1454652,0.8545348,Female,White
1,5,55-64,0,0,0.178465,0.821535,Male,White
2,5,45-54,0,0,0.112444244,0.8875558,Female,White
2,3,35-44,0,0,0.15457413,0.84542584,Female,Black
1,5,25-34,1,1,0.6803627,0.6803627,Male,White
1,3,35-44,1,1,0.6844962,0.6844962,Male,Black
1,3,45-54,0,0,0.045756914,0.95424306,Male,Black
2,5,65-74,0,0,0.022608465,0.97739154,Female,White
1,5,25-34,0,0,0.31720155,0.68279845,Male,White
2,3,25-34,0,0,0.23571075,0.76428926,Female,Black
1,5,35-44,0,0,0.34293333,0.6570667,Male,White
1,5,25-34,0,1,0.59294033,0.59294033,Male,White
1,3,35-44,0,0,0.0063306284,0.9936694,Male,Black
1,5,25-34,1,1,0.53836715,0.53836715,Male,White
1,2,25-34,0,0,0.016924232,0.98307574,Male,Asian
1,5,<25,0,0,0.10021656,0.89978343,Male,White
2,3,25-34,0,0,0.32574782,0.67425215,Female,Black
1,3,45-54,0,0,0.2128918,0.7871082,Male,Black
2,5,25-34,0,0,0.007445401,0.9925546,Female,White
1,5,<25,1,0,0.31529385,0.68470615,Male,White
1,5,35-44,0,0,0.25326255,0.7467375,Male,White
2,3,35-44,0,0,0.008656699,0.9913433,Female,Black
2,5,25-34,0,0,0.14578335,0.85421664,Female,White
2,5,35-44,0,0,0.2004635,0.79953647,Female,White
2,5,65-74,1,0,0.37947708,0.6205229,Female,White
2,5,35-44,0,0,0.018617664,0.9813823,Female,White
2,5,55-64,0,0,0.02641667,0.97358334,Female,White
1,5,>74,0,0,0.31181312,0.6881869,Male,White
2,5,55-64,1,0,0.39435127,0.60564876,Female,White
1,5,55-64,0,0,0.30088645,0.69911355,Male,White
2,5,>74,0,0,0.037943326,0.9620567,Female,White
1,5,25-34,0,0,0.33682257,0.66317743,Male,White
2,5,35-44,0,0,0.011692106,0.9883079,Female,White
1,5,35-44,1,0,0.3561474,0.6438526,Male,White
1,5,<25,1,1,0.58045435,0.58045435,Male,White
2,5,65-74,0,0,0.13923186,0.86076814,Female,White
1,5,25-34,0,0,0.0041992,0.9958008,Male,White
1,5,<25,1,0,0.17543986,0.82456017,Male,White
1,5,55-64,0,0,0.28386366,0.71613634,Male,White
1,5,45-54,0,0,0.32141164,0.6785884,Male,White
1,5,55-64,1,0,0.32797867,0.6720213,Male,White
2,5,65-74,1,1,0.58199346,0.58199346,Female,White
2,5,65-74,1,0,0.31932515,0.68067485,Female,White
2,5,25-34,0,0,0.27308825,0.7269118,Female,White
1,5,55-64,0,0,0.019893344,0.98010665,Male,White
1,5,45-54,1,0,0.4394344,0.5605656,Male,White
1,5,25-34,1,0,0.35318163,0.6468184,Male,White
1,5,45-54,1,0,0.4476343,0.55236566,Male,White
2,5,<25,1,1,0.52881116,0.52881116,Female,White
1,5,35-44,0,0,0.35385045,0.6461495,Male,White
1,5,45-54,0,0,0.31013706,0.68986297,Male,White
2,5,35-44,0,0,0.3776321,0.62236786,Female,White
2,3,25-34,0,0,0.16795358,0.8320464,Female,Black
1,5,35-44,0,0,0.0055531627,0.9944468,Male,White
2,5,55-64,0,0,0.012937353,0.98706263,Female,White
