applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,<25,0,0,0.3409701,0.6590299,Male,White
1,5,<25,0,0,0.4448676,0.5551324,Male,White
2,3,25-34,1,0,0.4470317,0.55296826,Female,Black
2,3,35-44,0,0,0.2962299,0.7037701,Female,Black
2,3,25-34,0,0,0.29937422,0.7006258,Female,Black
2,5,45-54,0,0,0.07713282,0.9228672,Female,White
2,3,45-54,0,0,0.27175382,0.7282462,Female,Black
2,5,45-54,0,0,0.35478953,0.6452105,Female,White
1,5,35-44,0,0,0.32062048,0.6793795,Male,White
1,5,55-64,0,0,0.3957977,0.6042023,Male,White
1,5,25-34,0,0,0.39904818,0.6009518,Male,White
2,5,45-54,0,0,0.2813988,0.7186012,Female,White
1,3,55-64,0,0,0.08897055,0.91102946,Male,Black
2,3,45-54,1,0,0.386586,0.613414,Female,Black
1,5,65-74,1,0,0.28570545,0.71429455,Male,White
2,5,25-34,0,0,0.2155132,0.7844868,Female,White
2,5,55-64,0,0,0.042047296,0.9579527,Female,White
1,2,55-64,0,0,0.30326775,0.6967323,Male,Asian
2,5,25-34,0,0,0.24275546,0.7572445,Female,White
1,5,25-34,0,0,0.067601055,0.9323989,Male,White
2,5,65-74,0,0,0.05842063,0.94157934,Female,White
2,3,25-34,0,0,0.28644365,0.71355635,Female,Black
2,5,25-34,0,0,0.16164526,0.8383547,Female,White
1,5,45-54,1,0,0.4539689,0.5460311,Male,White
2,5,45-54,1,0,0.25617146,0.74382854,Female,White
2,5,45-54,0,0,0.34138745,0.65861255,Female,White
2,3,25-34,0,0,0.032508586,0.9674914,Female,Black
1,5,55-64,1,0,0.4492072,0.5507928,Male,White
2,3,45-54,0,0,0.3202807,0.6797193,Female,Black
2,5,25-34,1,0,0.47306463,0.52693534,Female,White
1,5,35-44,1,0,0.46978906,0.530211,Male,White
1,5,55-64,0,0,0.16112427,0.8388757,Male,White
1,5,35-44,0,0,0.044819694,0.9551803,Male,White
1,5,65-74,0,0,0.35975742,0.6402426,Male,White
2,5,25-34,1,1,0.5105406,0.5105406,Female,White
1,5,55-64,1,0,0.28061128,0.7193887,Male,White
1,5,<25,0,0,0.23076788,0.76923215,Male,White
1,5,55-64,1,0,0.48167643,0.51832354,Male,White
1,5,25-34,0,0,0.39912283,0.60087717,Male,White
2,5,45-54,0,0,0.042147443,0.95785254,Female,White
2,3,25-34,0,0,0.37001842,0.6299816,Female,Black
1,5,>74,0,0,0.031204216,0.9687958,Male,White
1,5,25-34,0,0,0.22534506,0.7746549,Male,White
1,5,35-44,0,0,0.42828056,0.5717194,Male,White
2,3,35-44,0,0,0.047376804,0.9526232,Female,Black
2,3,25-34,0,0,0.23691824,0.7630818,Female,Black
1,5,25-34,0,0,0.49353984,0.5064602,Male,White
1,5,35-44,1,0,0.39399585,0.6060041,Male,White
1,5,<25,0,0,0.39714545,0.60285455,Male,White
1,5,25-34,1,0,0.34916818,0.6508318,Male,White
2,3,35-44,0,0,0.036916476,0.9630835,Female,Black
2,5,25-34,0,0,0.023306113,0.97669387,Female,White
2,5,55-64,0,0,0.046218548,0.9537814,Female,White
2,5,45-54,0,0,0.36453182,0.6354682,Female,White
1,3,55-64,0,0,0.41355458,0.58644545,Male,Black
1,3,25-34,0,0,0.43731436,0.5626856,Male,Black
1,3,35-44,0,0,0.31342095,0.68657905,Male,Black
1,5,45-54,0,0,0.043211173,0.95678884,Male,White
2,5,45-54,0,0,0.4309651,0.56903493,Female,White
2,5,45-54,1,0,0.38216776,0.61783224,Female,White
1,5,35-44,1,0,0.46673632,0.5332637,Male,White
2,5,25-34,1,0,0.31122443,0.68877554,Female,White
1,5,>74,1,1,0.500988,0.500988,Male,White
2,5,35-44,0,0,0.35543382,0.6445662,Female,White
1,5,<25,0,0,0.19327211,0.8067279,Male,White
1,5,<25,0,0,0.24398664,0.7560134,Male,White
2,3,25-34,0,0,0.25916633,0.74083364,Female,Black
2,3,55-64,0,0,0.07727892,0.9227211,Female,Black
2,5,35-44,1,0,0.32831073,0.6716893,Female,White
1,5,55-64,0,0,0.3802788,0.6197212,Male,White
2,5,45-54,0,0,0.077588305,0.9224117,Female,White
1,5,25-34,0,0,0.018124675,0.9818753,Male,White
2,3,25-34,0,0,0.38524505,0.6147549,Female,Black
1,5,35-44,1,0,0.4688736,0.5311264,Male,White
1,5,25-34,1,0,0.34493467,0.6550653,Male,White
1,5,35-44,0,0,0.38223204,0.61776793,Male,White
2,5,<25,1,0,0.45925558,0.5407444,Female,White
2,5,<25,0,0,0.19958419,0.8004158,Female,White
2,5,>74,0,0,0.21861182,0.78138816,Female,White
1,5,>74,1,0,0.40577137,0.5942286,Male,White
2,5,65-74,0,0,0.045882918,0.95411706,Female,White
2,3,55-64,1,0,0.3279377,0.6720623,Female,Black
2,3,25-34,0,0,0.029920155,0.97007984,Female,Black
2,5,55-64,1,0,0.22038424,0.77961576,Female,White
2,5,25-34,1,0,0.36434963,0.6356504,Female,White
1,5,35-44,0,0,0.3524367,0.64756334,Male,White
2,5,45-54,0,0,0.31518745,0.68481255,Female,White
1,5,55-64,1,0,0.36642256,0.63357747,Male,White
1,5,25-34,0,0,0.3201176,0.6798824,Male,White
1,5,65-74,0,0,0.023122232,0.97687775,Male,White
1,5,65-74,1,0,0.34361076,0.65638924,Male,White
1,5,<25,1,0,0.33947632,0.66052365,Male,White
1,5,25-34,1,0,0.36063954,0.6393604,Male,White
1,5,<25,0,0,0.25006893,0.7499311,Male,White
2,5,55-64,0,0,0.06689505,0.93310493,Female,White
1,5,35-44,1,0,0.44105205,0.5589479,Male,White
2,2,35-44,0,0,0.24017012,0.7598299,Female,Asian
2,5,35-44,1,0,0.32034296,0.67965704,Female,White
2,5,25-34,0,0,0.024629807,0.97537017,Female,White
2,5,35-44,0,0,0.2701065,0.7298935,Female,White
1,5,45-54,1,0,0.4713579,0.52864206,Male,White
2,5,45-54,0,0,0.22240224,0.7775978,Female,White
2,5,35-44,0,0,0.08596664,0.91403335,Female,White
1,3,45-54,1,0,0.4610164,0.5389836,Male,Black
1,3,45-54,0,0,0.038222607,0.9617774,Male,Black
1,5,25-34,0,0,0.21365257,0.78634745,Male,White
1,5,55-64,0,0,0.22574626,0.7742537,Male,White
2,3,25-34,1,0,0.34948358,0.6505164,Female,Black
2,5,45-54,0,0,0.05455001,0.94545,Female,White
1,3,55-64,0,0,0.42887667,0.57112336,Male,Black
2,5,35-44,0,0,0.41429743,0.58570254,Female,White
2,3,65-74,0,0,0.029305493,0.9706945,Female,Black
1,5,25-34,0,0,0.066594794,0.9334052,Male,White
1,5,35-44,0,0,0.32152376,0.6784762,Male,White
1,5,25-34,0,0,0.22257808,0.77742195,Male,White
2,5,>74,0,0,0.0147170415,0.98528296,Female,White
2,3,35-44,0,0,0.24069186,0.75930816,Female,Black
1,5,25-34,0,0,0.37965626,0.62034374,Male,White
1,5,25-34,0,0,0.030385053,0.9696149,Male,White
1,5,35-44,0,0,0.035205387,0.96479464,Male,White
2,5,55-64,0,0,0.03408634,0.96591365,Female,White
2,3,35-44,1,0,0.45835552,0.54164445,Female,Black
1,5,35-44,0,0,0.4377135,0.5622865,Male,White
1,3,>74,0,0,0.039711945,0.96028805,Male,Black
1,5,65-74,0,0,0.3633601,0.6366399,Male,White
1,5,<25,0,0,0.21310015,0.78689986,Male,White
1,3,45-54,1,0,0.2655235,0.7344765,Male,Black
1,5,45-54,1,0,0.4682652,0.5317348,Male,White
2,5,65-74,0,0,0.038274765,0.96172523,Female,White
2,3,25-34,1,0,0.47644496,0.52355504,Female,Black
2,5,25-34,0,0,0.39008006,0.6099199,Female,White
2,5,25-34,1,1,0.50188035,0.50188035,Female,White
1,5,25-34,0,0,0.2340393,0.7659607,Male,White
2,5,45-54,0,0,0.09633701,0.903663,Female,White
2,5,25-34,0,0,0.0351393,0.9648607,Female,White
1,5,45-54,0,0,0.041675083,0.9583249,Male,White
2,5,55-64,0,0,0.014061702,0.9859383,Female,White
2,5,25-34,0,0,0.03810536,0.96189463,Female,White
2,5,45-54,0,0,0.278265,0.721735,Female,White
1,5,45-54,0,0,0.39678034,0.6032196,Male,White
1,5,35-44,0,0,0.4497179,0.5502821,Male,White
1,5,55-64,1,0,0.1079882,0.8920118,Male,White
2,3,<25,0,0,0.38433507,0.61566496,Female,Black
2,3,35-44,0,0,0.27094486,0.72905517,Female,Black
1,5,55-64,1,0,0.32966766,0.6703323,Male,White
2,3,35-44,0,0,0.2639687,0.7360313,Female,Black
2,5,<25,0,0,0.044311177,0.95568883,Female,White
1,5,25-34,0,0,0.38438207,0.61561793,Male,White
2,3,25-34,0,0,0.03736436,0.96263564,Female,Black
2,5,55-64,0,0,0.33335176,0.66664827,Female,White
2,3,25-34,0,0,0.19102553,0.8089745,Female,Black
2,3,>74,0,0,0.20875594,0.79124403,Female,Black
2,3,35-44,0,0,0.054894846,0.94510514,Female,Black
2,5,25-34,0,0,0.27158982,0.7284102,Female,White
1,5,35-44,0,0,0.17813969,0.8218603,Male,White
1,5,65-74,1,0,0.38612184,0.61387813,Male,White
2,5,<25,0,0,0.3857102,0.61428976,Female,White
1,2,25-34,1,0,0.33477333,0.6652267,Male,Asian
1,5,45-54,1,0,0.46891677,0.5310832,Male,White
2,3,45-54,0,0,0.4357456,0.5642544,Female,Black
2,5,35-44,0,0,0.32433373,0.6756663,Female,White
1,5,55-64,0,0,0.36395365,0.63604635,Male,White
1,5,55-64,1,1,0.5455439,0.5455439,Male,White
1,5,<25,1,0,0.3995828,0.6004172,Male,White
1,3,55-64,1,0,0.4773066,0.5226934,Male,Black
2,5,45-54,0,0,0.41856956,0.58143044,Female,White
2,5,35-44,0,0,0.09957856,0.90042144,Female,White
1,2,25-34,0,0,0.25098544,0.74901456,Male,Asian
2,5,25-34,0,0,0.37435934,0.62564063,Female,White
2,5,65-74,0,0,0.1638496,0.8361504,Female,White
2,5,25-34,0,0,0.2560866,0.7439134,Female,White
1,3,45-54,0,0,0.36499047,0.6350095,Male,Black
1,5,35-44,1,0,0.44950306,0.55049694,Male,White
2,5,55-64,0,0,0.042471554,0.9575285,Female,White
2,5,55-64,0,0,0.052101158,0.94789886,Female,White
2,5,<25,0,0,0.04234978,0.95765024,Female,White
1,3,25-34,0,0,0.249195,0.750805,Male,Black
1,3,55-64,0,0,0.47341698,0.526583,Male,Black
2,5,45-54,1,0,0.43600893,0.56399107,Female,White
2,5,45-54,1,0,0.3741089,0.6258911,Female,White
1,5,<25,0,0,0.43915462,0.5608454,Male,White
2,5,35-44,0,0,0.29603007,0.70396996,Female,White
2,5,35-44,0,0,0.04770118,0.9522988,Female,White
2,3,55-64,0,0,0.3666129,0.6333871,Female,Black
1,5,25-34,0,1,0.50546664,0.50546664,Male,White
1,5,65-74,0,0,0.25020045,0.74979955,Male,White
2,5,35-44,0,0,0.45624697,0.543753,Female,White
2,3,35-44,0,0,0.34670505,0.6532949,Female,Black
1,5,<25,1,0,0.42873502,0.571265,Male,White
2,5,25-34,0,0,0.0432246,0.9567754,Female,White
2,3,35-44,0,0,0.041083094,0.9589169,Female,Black
2,5,25-34,0,0,0.26774302,0.732257,Female,White
2,3,25-34,0,0,0.037654173,0.96234584,Female,Black
2,5,<25,0,0,0.0077778525,0.99222213,Female,White
2,3,35-44,0,0,0.057355173,0.94264483,Female,Black
1,5,65-74,0,0,0.34723926,0.65276074,Male,White
1,5,25-34,0,0,0.29995885,0.7000412,Male,White
2,5,<25,1,0,0.26833487,0.73166513,Female,White
2,3,25-34,0,0,0.032953914,0.9670461,Female,Black
2,5,>74,0,0,0.35825187,0.64174813,Female,White
2,5,55-64,1,0,0.4147387,0.5852613,Female,White
2,5,25-34,0,0,0.053909842,0.94609016,Female,White
1,5,25-34,0,0,0.049842615,0.9501574,Male,White
2,5,35-44,0,0,0.42400053,0.5759995,Female,White
1,5,45-54,1,0,0.40468815,0.5953119,Male,White
1,5,<25,0,0,0.23551565,0.76448435,Male,White
1,5,35-44,0,0,0.3202582,0.6797418,Male,White
2,5,35-44,0,0,0.29715005,0.70285,Female,White
1,3,55-64,0,0,0.46339494,0.53660506,Male,Black
1,5,35-44,0,0,0.3382418,0.6617582,Male,White
2,5,25-34,0,0,0.0563879,0.9436121,Female,White
2,5,45-54,1,0,0.36688817,0.63311183,Female,White
2,3,35-44,0,0,0.035685033,0.96431494,Female,Black
1,5,<25,1,0,0.41762993,0.58237004,Male,White
2,5,25-34,0,0,0.17752782,0.8224722,Female,White
2,3,35-44,0,0,0.045785166,0.9542148,Female,Black
1,5,<25,0,0,0.043840997,0.956159,Male,White
1,5,45-54,0,0,0.33955783,0.6604422,Male,White
2,5,35-44,1,0,0.48096535,0.5190346,Female,White
2,3,25-34,0,0,0.036764853,0.96323514,Female,Black
2,5,45-54,1,0,0.39771417,0.60228586,Female,White
2,5,25-34,1,0,0.47270066,0.52729934,Female,White
2,5,35-44,1,0,0.34968215,0.65031785,Female,White
2,3,55-64,0,0,0.44306967,0.5569303,Female,Black
2,5,55-64,0,0,0.023603333,0.9763967,Female,White
2,5,55-64,0,0,0.052031673,0.9479683,Female,White
2,5,<25,1,0,0.37759838,0.6224016,Female,White
1,5,25-34,0,0,0.2957804,0.7042196,Male,White
2,3,45-54,0,0,0.2747036,0.7252964,Female,Black
2,3,<25,0,0,0.41744608,0.5825539,Female,Black
1,5,55-64,0,0,0.33025417,0.6697458,Male,White
1,5,35-44,0,0,0.2252593,0.7747407,Male,White
1,5,25-34,1,0,0.35507265,0.6449274,Male,White
1,5,35-44,0,0,0.28389612,0.7161039,Male,White
1,5,45-54,0,0,0.030459398,0.9695406,Male,White
2,5,25-34,0,0,0.38011277,0.61988723,Female,White
1,5,35-44,0,0,0.39261252,0.6073875,Male,White
2,5,55-64,0,0,0.05888767,0.94111234,Female,White
2,3,35-44,0,0,0.27769116,0.7223089,Female,Black
1,5,55-64,1,0,0.43912166,0.56087834,Male,White
1,5,25-34,0,0,0.3761376,0.6238624,Male,White
1,5,25-34,0,0,0.037997898,0.9620021,Male,White
2,5,35-44,1,0,0.3577837,0.6422163,Female,White
2,5,25-34,0,0,0.3487927,0.6512073,Female,White
1,5,45-54,1,0,0.4307337,0.5692663,Male,White
1,3,55-64,0,0,0.24039802,0.75960195,Male,Black
1,3,55-64,1,0,0.4842851,0.5157149,Male,Black
1,5,55-64,1,0,0.4556836,0.5443164,Male,White
2,5,55-64,0,0,0.25069368,0.7493063,Female,White
2,3,35-44,0,0,0.05373743,0.9462626,Female,Black
1,5,<25,0,0,0.081716985,0.918283,Male,White
2,5,25-34,1,0,0.32134414,0.67865586,Female,White
2,5,25-34,1,0,0.31865063,0.6813494,Female,White
1,5,25-34,0,0,0.34160644,0.65839356,Male,White
1,5,55-64,1,0,0.42907178,0.5709282,Male,White
2,5,55-64,0,0,0.30962572,0.69037426,Female,White
2,5,45-54,0,0,0.02530366,0.97469634,Female,White
2,5,55-64,1,0,0.36695176,0.63304824,Female,White
1,5,25-34,0,0,0.4631822,0.5368178,Male,White
1,5,55-64,1,0,0.31884435,0.6811557,Male,White
1,5,35-44,1,0,0.46652892,0.5334711,Male,White
1,5,25-34,1,0,0.33119708,0.6688029,Male,White
1,5,45-54,1,0,0.38778117,0.61221886,Male,White
2,5,25-34,0,0,0.33342418,0.6665758,Female,White
1,5,35-44,0,1,0.5078835,0.5078835,Male,White
2,5,45-54,0,0,0.051588535,0.94841146,Female,White
1,3,45-54,0,0,0.10308572,0.8969143,Male,Black
1,5,55-64,0,0,0.039205443,0.96079457,Male,White
1,5,25-34,0,0,0.32162505,0.67837495,Male,White
1,5,<25,0,0,0.02684017,0.97315985,Male,White
2,3,<25,0,0,0.03625108,0.96374893,Female,Black
1,5,25-34,0,0,0.44986063,0.55013937,Male,White
2,5,45-54,0,0,0.036675334,0.96332467,Female,White
2,5,45-54,0,0,0.076413654,0.92358637,Female,White
1,5,35-44,0,0,0.35618857,0.64381146,Male,White
1,3,45-54,1,0,0.38335735,0.61664265,Male,Black
2,5,35-44,0,0,0.11987967,0.88012034,Female,White
1,5,55-64,0,0,0.061786037,0.93821394,Male,White
1,5,45-54,0,0,0.46570748,0.5342925,Male,White
1,3,65-74,0,0,0.17336196,0.82663804,Male,Black
2,3,<25,0,0,0.2066982,0.7933018,Female,Black
2,5,25-34,0,0,0.46380857,0.53619146,Female,White
2,5,35-44,0,0,0.37523478,0.6247652,Female,White
1,5,25-34,1,0,0.3321449,0.66785514,Male,White
2,5,45-54,0,0,0.1719704,0.82802963,Female,White
2,5,35-44,0,0,0.051563356,0.9484366,Female,White
2,5,>74,0,0,0.120523624,0.87947637,Female,White
1,5,65-74,1,0,0.24171993,0.75828004,Male,White
1,3,35-44,0,0,0.44599417,0.55400586,Male,Black
2,3,35-44,0,0,0.227498,0.772502,Female,Black
1,3,45-54,0,1,0.5188604,0.5188604,Male,Black
2,5,65-74,0,0,0.035388578,0.9646114,Female,White
2,5,25-34,0,0,0.043080587,0.95691943,Female,White
1,5,25-34,0,0,0.4636251,0.5363749,Male,White
1,5,<25,0,0,0.25238922,0.7476108,Male,White
1,5,25-34,1,0,0.47696182,0.52303815,Male,White
1,5,25-34,0,0,0.17913851,0.82086146,Male,White
1,3,45-54,0,0,0.27782443,0.7221756,Male,Black
2,3,35-44,0,0,0.26262534,0.73737466,Female,Black
1,5,35-44,1,0,0.3382056,0.6617944,Male,White
1,5,35-44,0,0,0.05854863,0.9414514,Male,White
2,2,25-34,0,0,0.2534177,0.74658227,Female,Asian
1,5,35-44,0,0,0.0722244,0.9277756,Male,White
1,5,35-44,0,0,0.286525,0.713475,Male,White
2,3,55-64,0,0,0.2831469,0.71685314,Female,Black
2,5,45-54,0,0,0.24785116,0.75214887,Female,White
1,3,45-54,0,0,0.038368948,0.96163106,Male,Black
2,5,25-34,0,0,0.27127695,0.72872305,Female,White
1,5,35-44,0,0,0.26112494,0.73887503,Male,White
1,5,25-34,0,0,0.22412366,0.77587634,Male,White
1,5,35-44,0,0,0.07120329,0.9287967,Male,White
2,5,<25,0,0,0.37791,0.62209,Female,White
2,5,55-64,1,0,0.3383714,0.6616286,Female,White
2,3,55-64,0,0,0.021840936,0.97815907,Female,Black
2,3,45-54,0,0,0.035195902,0.9648041,Female,Black
2,3,35-44,0,0,0.05412306,0.94587696,Female,Black
1,5,25-34,0,0,0.40191844,0.5980816,Male,White
2,5,65-74,0,0,0.17942607,0.8205739,Female,White
2,5,45-54,0,0,0.2773797,0.7226203,Female,White
2,5,55-64,1,0,0.39732265,0.60267735,Female,White
1,5,25-34,0,0,0.02198897,0.978011,Male,White
2,5,25-34,0,0,0.03852257,0.9614774,Female,White
1,3,45-54,0,0,0.36560678,0.6343932,Male,Black
1,5,35-44,0,0,0.16709599,0.832904,Male,White
2,5,25-34,0,0,0.0732349,0.9267651,Female,White
1,5,45-54,0,0,0.48405907,0.5159409,Male,White
1,5,25-34,0,0,0.47174144,0.52825856,Male,White
1,5,35-44,1,1,0.51694113,0.51694113,Male,White
2,3,35-44,0,0,0.39110953,0.6088905,Female,Black
2,3,35-44,0,0,0.038253743,0.9617463,Female,Black
2,5,55-64,0,0,0.26467076,0.7353293,Female,White
1,5,35-44,0,0,0.435163,0.564837,Male,White
1,5,25-34,0,0,0.49066815,0.5093318,Male,White
1,5,25-34,0,0,0.19652861,0.8034714,Male,White
1,5,<25,1,0,0.39098948,0.6090105,Male,White
2,5,65-74,0,0,0.20839949,0.7916005,Female,White
2,5,35-44,0,0,0.05472733,0.9452727,Female,White
1,3,25-34,1,0,0.375448,0.624552,Male,Black
1,5,25-34,0,0,0.2803936,0.7196064,Male,White
2,5,25-34,0,0,0.2876157,0.71238434,Female,White
2,5,35-44,0,0,0.25410983,0.74589014,Female,White
2,5,45-54,1,0,0.27210295,0.72789705,Female,White
2,5,<25,0,0,0.03167358,0.96832645,Female,White
2,5,55-64,0,0,0.32247904,0.677521,Female,White
1,5,25-34,0,0,0.06250472,0.9374953,Male,White
1,5,45-54,1,1,0.5148233,0.5148233,Male,White
2,3,45-54,0,0,0.3675476,0.63245237,Female,Black
1,5,45-54,0,0,0.23843601,0.761564,Male,White
2,5,45-54,0,0,0.38093722,0.6190628,Female,White
1,5,35-44,1,0,0.48071614,0.5192839,Male,White
1,5,<25,0,0,0.049490392,0.9505096,Male,White
2,3,35-44,0,0,0.039787874,0.9602121,Female,Black
1,5,35-44,1,0,0.2888778,0.7111222,Male,White
2,3,35-44,0,0,0.42728633,0.5727137,Female,Black
2,5,45-54,0,0,0.22064131,0.7793587,Female,White
2,5,>74,0,0,0.21491593,0.78508407,Female,White
1,5,>74,0,0,0.12401836,0.8759816,Male,White
2,3,<25,0,0,0.37006563,0.6299344,Female,Black
1,5,55-64,0,0,0.031498842,0.96850115,Male,White
1,5,35-44,0,0,0.06978001,0.93022,Male,White
2,5,35-44,1,0,0.35822135,0.64177865,Female,White
1,5,55-64,0,0,0.34905484,0.6509452,Male,White
1,5,45-54,0,0,0.2978008,0.7021992,Male,White
2,3,<25,1,0,0.4501607,0.54983926,Female,Black
1,5,35-44,1,0,0.27181163,0.7281884,Male,White
2,5,45-54,0,0,0.10269916,0.89730084,Female,White
2,5,45-54,0,0,0.15062171,0.8493783,Female,White
2,5,35-44,0,0,0.36824745,0.63175255,Female,White
2,5,55-64,1,0,0.27440023,0.72559977,Female,White
2,3,25-34,1,1,0.5067443,0.5067443,Female,Black
1,3,45-54,0,0,0.4474626,0.55253744,Male,Black
1,5,25-34,0,0,0.046841275,0.95315874,Male,White
2,5,55-64,1,0,0.38129404,0.618706,Female,White
2,5,25-34,0,0,0.45904627,0.54095376,Female,White
1,5,45-54,0,0,0.3827304,0.61726964,Male,White
2,5,<25,0,0,0.45636547,0.54363453,Female,White
1,5,45-54,0,0,0.36531252,0.6346875,Male,White
2,3,25-34,0,0,0.40363947,0.59636056,Female,Black
2,5,45-54,0,0,0.23067749,0.7693225,Female,White
1,5,55-64,0,0,0.24406847,0.7559315,Male,White
2,5,45-54,0,0,0.18877268,0.8112273,Female,White
2,3,35-44,0,0,0.23494801,0.76505196,Female,Black
1,5,25-34,1,1,0.5071943,0.5071943,Male,White
1,3,35-44,1,1,0.50135213,0.50135213,Male,Black
1,3,45-54,0,0,0.10850426,0.89149576,Male,Black
2,5,65-74,0,0,0.057088617,0.9429114,Female,White
1,5,25-34,0,0,0.3760577,0.62394226,Male,White
2,3,25-34,0,0,0.26017886,0.73982114,Female,Black
1,5,35-44,0,0,0.40459862,0.5954014,Male,White
1,5,25-34,0,0,0.39808282,0.60191715,Male,White
1,3,35-44,0,0,0.02858997,0.97141004,Male,Black
1,5,25-34,1,0,0.39935368,0.6006463,Male,White
1,2,25-34,0,0,0.07321928,0.9267807,Male,Asian
1,5,<25,0,0,0.19077694,0.80922306,Male,White
2,3,25-34,0,0,0.42516848,0.5748315,Female,Black
1,3,45-54,0,0,0.24912572,0.7508743,Male,Black
2,5,25-34,0,0,0.029565675,0.9704343,Female,White
1,5,<25,1,0,0.28125602,0.718744,Male,White
1,5,35-44,0,0,0.23343167,0.7665683,Male,White
2,3,35-44,0,0,0.037420038,0.96257997,Female,Black
2,5,25-34,0,0,0.21382657,0.78617346,Female,White
2,5,35-44,0,0,0.26234725,0.7376528,Female,White
2,5,65-74,1,0,0.34298804,0.657012,Female,White
2,5,35-44,0,0,0.054481965,0.945518,Female,White
2,5,55-64,0,0,0.073856875,0.9261431,Female,White
1,5,>74,0,0,0.23719318,0.76280683,Male,White
2,5,55-64,1,0,0.2933682,0.7066318,Female,White
1,5,55-64,0,0,0.33480957,0.66519046,Male,White
2,5,>74,0,0,0.06846,0.93154,Female,White
1,5,25-34,0,0,0.39983666,0.60016334,Male,White
2,5,35-44,0,0,0.04289599,0.957104,Female,White
1,5,35-44,1,0,0.3765332,0.6234668,Male,White
1,5,<25,1,0,0.39998132,0.6000187,Male,White
2,5,65-74,0,0,0.19767956,0.8023204,Female,White
1,5,25-34,0,0,0.021780789,0.9782192,Male,White
1,5,<25,1,0,0.2346114,0.7653886,Male,White
1,5,55-64,0,0,0.30346093,0.69653904,Male,White
1,5,45-54,0,0,0.41880554,0.58119446,Male,White
1,5,55-64,1,0,0.36015671,0.6398433,Male,White
2,5,65-74,1,0,0.42897028,0.5710297,Female,White
2,5,65-74,1,0,0.3565231,0.6434769,Female,White
2,5,25-34,0,0,0.303387,0.696613,Female,White
1,5,55-64,0,0,0.060971443,0.93902856,Male,White
1,5,45-54,1,0,0.33809632,0.6619037,Male,White
1,5,25-34,1,0,0.40229988,0.5977001,Male,White
1,5,45-54,1,0,0.3543379,0.64566207,Male,White
2,5,<25,1,0,0.44302988,0.5569701,Female,White
1,5,35-44,0,0,0.37577128,0.6242287,Male,White
1,5,45-54,0,0,0.3275182,0.6724818,Male,White
2,5,35-44,0,0,0.3940613,0.6059387,Female,White
2,3,25-34,0,0,0.19682977,0.8031702,Female,Black
1,5,35-44,0,0,0.022315636,0.9776844,Male,White
2,5,55-64,0,0,0.04567001,0.95432997,Female,White
2,5,55-64,1,0,0.45657274,0.5434272,Female,White
1,5,25-34,0,0,0.11292806,0.88707197,Male,White
