applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,25-34,0,0,0.02669951,0.9733005,Male,White
1,3,35-44,0,0,0.0075580347,0.99244195,Male,Black
1,5,<25,0,0,0.32613033,0.67386967,Male,White
1,5,<25,0,0,0.35819063,0.64180934,Male,White
2,3,25-34,1,1,0.543177,0.543177,Female,Black
2,3,35-44,0,0,0.27691045,0.7230896,Female,Black
2,3,25-34,0,0,0.2775789,0.7224211,Female,Black
2,5,45-54,0,0,0.031591922,0.9684081,Female,White
2,3,45-54,0,0,0.19659203,0.80340797,Female,Black
2,5,45-54,0,0,0.32624272,0.6737573,Female,White
1,5,35-44,0,0,0.3113496,0.68865037,Male,White
1,5,55-64,0,0,0.43743277,0.56256723,Male,White
1,5,25-34,0,0,0.4788027,0.5211973,Male,White
2,5,45-54,0,0,0.29630077,0.70369923,Female,White
1,3,55-64,0,0,0.03119778,0.9688022,Male,Black
2,3,45-54,1,0,0.39359593,0.60640407,Female,Black
1,5,65-74,1,0,0.32623038,0.6737696,Male,White
2,5,25-34,0,0,0.18061838,0.8193816,Female,White
2,5,55-64,0,0,0.014078875,0.98592114,Female,White
1,2,55-64,0,0,0.3065436,0.6934564,Male,Asian
2,5,25-34,0,0,0.1716689,0.8283311,Female,White
1,5,25-34,0,0,0.021696785,0.9783032,Male,White
2,5,65-74,0,0,0.025206512,0.9747935,Female,White
2,3,25-34,0,0,0.26962912,0.7303709,Female,Black
2,5,25-34,0,0,0.09070583,0.9092942,Female,White
1,5,45-54,1,1,0.55381143,0.55381143,Male,White
2,5,45-54,1,0,0.3407182,0.6592818,Female,White
2,5,45-54,0,0,0.34739748,0.65260255,Female,White
2,3,25-34,0,0,0.0077364864,0.9922635,Female,Black
1,5,55-64,1,1,0.5455162,0.5455162,Male,White
2,3,45-54,0,0,0.35303336,0.64696664,Female,Black
2,5,25-34,1,1,0.5199386,0.5199386,Female,White
1,5,35-44,1,1,0.5163127,0.5163127,Male,White
1,5,55-64,0,0,0.08204419,0.9179558,Male,White
1,5,35-44,0,0,0.012506236,0.98749375,Male,White
1,5,65-74,0,0,0.35218418,0.6478158,Male,White
2,5,25-34,1,1,0.6783678,0.6783678,Female,White
1,5,55-64,1,0,0.22254212,0.7774579,Male,White
1,5,<25,0,0,0.156948,0.843052,Male,White
1,5,55-64,1,1,0.5499023,0.5499023,Male,White
1,5,25-34,0,0,0.4794207,0.52057934,Male,White
2,5,45-54,0,0,0.0150471665,0.9849528,Female,White
2,3,25-34,0,0,0.33556107,0.66443896,Female,Black
1,5,>74,0,0,0.011622017,0.988378,Male,White
1,5,25-34,0,0,0.15502033,0.84497964,Male,White
1,5,35-44,0,0,0.45148453,0.54851544,Male,White
2,3,35-44,0,0,0.013299411,0.9867006,Female,Black
2,3,25-34,0,0,0.21206497,0.787935,Female,Black
1,5,25-34,0,1,0.55942833,0.55942833,Male,White
1,5,35-44,1,0,0.48126087,0.5187391,Male,White
1,5,<25,0,0,0.34484008,0.65515995,Male,White
1,5,25-34,1,0,0.3884925,0.61150753,Male,White
2,3,35-44,0,0,0.009007854,0.9909921,Female,Black
2,5,25-34,0,0,0.003796309,0.9962037,Female,White
2,5,55-64,0,0,0.012732439,0.98726755,Female,White
2,5,45-54,0,0,0.38222748,0.6177725,Female,White
1,3,55-64,0,0,0.46755114,0.5324489,Male,Black
1,3,25-34,0,1,0.53275144,0.53275144,Male,Black
1,3,35-44,0,0,0.3083742,0.69162583,Male,Black
1,5,45-54,0,0,0.01220427,0.9877957,Male,White
2,5,45-54,0,0,0.3026317,0.69736826,Female,White
2,5,45-54,1,0,0.38962233,0.61037767,Female,White
1,5,35-44,1,1,0.5463966,0.5463966,Male,White
2,5,25-34,1,0,0.39007586,0.60992414,Female,White
1,5,>74,1,1,0.6779573,0.6779573,Male,White
2,5,35-44,0,0,0.3961283,0.6038717,Female,White
1,5,<25,0,0,0.12917222,0.8708278,Male,White
1,5,<25,0,0,0.22660233,0.7733977,Male,White
2,3,25-34,0,0,0.21924362,0.78075635,Female,Black
2,3,55-64,0,0,0.019407384,0.9805926,Female,Black
2,5,35-44,1,0,0.37334523,0.62665474,Female,White
1,5,55-64,0,0,0.3514304,0.6485696,Male,White
2,5,45-54,0,0,0.05705227,0.94294775,Female,White
1,5,25-34,0,0,0.0035635468,0.9964365,Male,White
2,3,25-34,0,0,0.3647984,0.6352016,Female,Black
1,5,35-44,1,1,0.52640593,0.52640593,Male,White
1,5,25-34,1,0,0.3865534,0.6134466,Male,White
1,5,35-44,0,0,0.36688334,0.63311666,Male,White
2,5,<25,1,1,0.53470606,0.53470606,Female,White
2,5,<25,0,0,0.15879533,0.84120464,Female,White
2,5,>74,0,0,0.28315753,0.7168425,Female,White
1,5,>74,1,1,0.5611009,0.5611009,Male,White
2,5,65-74,0,0,0.012692252,0.9873077,Female,White
2,3,55-64,1,0,0.33545807,0.66454196,Female,Black
2,3,25-34,0,0,0.0064711403,0.99352884,Female,Black
2,5,55-64,1,0,0.20568803,0.794312,Female,White
2,5,25-34,1,0,0.35712355,0.64287645,Female,White
1,5,35-44,0,0,0.30003545,0.6999645,Male,White
2,5,45-54,0,0,0.34082553,0.65917444,Female,White
1,5,55-64,1,0,0.36400104,0.63599896,Male,White
1,5,25-34,0,0,0.27290046,0.72709954,Male,White
1,5,65-74,0,0,0.0047913115,0.9952087,Male,White
1,5,65-74,1,0,0.34562808,0.6543719,Male,White
1,5,<25,1,0,0.40375587,0.5962441,Male,White
1,5,25-34,1,0,0.39880797,0.601192,Male,White
1,5,<25,0,0,0.18988115,0.81011885,Male,White
2,5,55-64,0,0,0.047152024,0.95284796,Female,White
1,5,35-44,1,0,0.41760132,0.58239865,Male,White
2,2,35-44,0,0,0.18540718,0.81459284,Female,Asian
2,5,35-44,1,0,0.39917278,0.6008272,Female,White
2,5,25-34,0,0,0.0055085556,0.99449146,Female,White
2,5,35-44,0,0,0.2329748,0.76702523,Female,White
1,5,45-54,1,1,0.5362105,0.5362105,Male,White
2,5,45-54,0,0,0.20418198,0.79581803,Female,White
2,5,35-44,0,0,0.032263316,0.96773666,Female,White
1,3,45-54,1,1,0.54159117,0.54159117,Male,Black
1,3,45-54,0,0,0.010819397,0.9891806,Male,Black
1,5,25-34,0,0,0.12783857,0.87216145,Male,White
1,5,55-64,0,0,0.16170843,0.8382916,Male,White
2,3,25-34,1,0,0.30783305,0.6921669,Female,Black
2,5,45-54,0,0,0.019441493,0.9805585,Female,White
1,3,55-64,0,1,0.5419195,0.5419195,Male,Black
2,5,35-44,0,0,0.4553296,0.5446704,Female,White
2,3,65-74,0,0,0.008514684,0.9914853,Female,Black
1,5,25-34,0,0,0.050337914,0.9496621,Male,White
1,5,35-44,0,0,0.26244226,0.73755777,Male,White
1,5,25-34,0,0,0.17943917,0.8205608,Male,White
2,5,>74,0,0,0.0030194863,0.9969805,Female,White
2,3,35-44,0,0,0.17124763,0.8287524,Female,Black
1,5,25-34,0,0,0.38038233,0.6196177,Male,White
1,5,25-34,0,0,0.0076061436,0.99239385,Male,White
1,5,35-44,0,0,0.009624494,0.9903755,Male,White
2,5,55-64,0,0,0.008361186,0.99163884,Female,White
2,3,35-44,1,1,0.5365301,0.5365301,Female,Black
1,5,35-44,0,0,0.31885162,0.6811484,Male,White
1,3,>74,0,0,0.016384948,0.98361504,Male,Black
1,5,65-74,0,0,0.3240851,0.6759149,Male,White
1,5,<25,0,0,0.19487578,0.8051242,Male,White
1,3,45-54,1,0,0.294497,0.705503,Male,Black
1,5,45-54,1,1,0.5302785,0.5302785,Male,White
2,5,65-74,0,0,0.0114803715,0.9885196,Female,White
2,3,25-34,1,1,0.5549091,0.5549091,Female,Black
2,5,25-34,0,0,0.38907626,0.61092377,Female,White
2,5,25-34,1,1,0.66448283,0.66448283,Female,White
1,5,25-34,0,0,0.15618697,0.84381306,Male,White
2,5,45-54,0,0,0.048093475,0.9519065,Female,White
2,5,25-34,0,0,0.009636737,0.99036324,Female,White
1,5,45-54,0,0,0.012824304,0.9871757,Male,White
2,5,55-64,0,0,0.0021579107,0.9978421,Female,White
2,5,25-34,0,0,0.009431521,0.99056846,Female,White
2,5,45-54,0,0,0.27885306,0.72114694,Female,White
1,5,45-54,0,0,0.3713883,0.6286117,Male,White
1,5,35-44,0,0,0.48126408,0.5187359,Male,White
1,5,55-64,1,0,0.046062592,0.9539374,Male,White
2,3,<25,0,0,0.47127748,0.5287225,Female,Black
2,3,35-44,0,0,0.23482598,0.76517403,Female,Black
1,5,55-64,1,0,0.34188005,0.6581199,Male,White
2,3,35-44,0,0,0.23593621,0.7640638,Female,Black
2,5,<25,0,0,0.011505453,0.9884946,Female,White
1,5,25-34,0,0,0.34826264,0.65173733,Male,White
2,3,25-34,0,0,0.0104923295,0.9895077,Female,Black
2,5,55-64,0,0,0.35552275,0.64447725,Female,White
2,3,25-34,0,0,0.11097954,0.88902044,Female,Black
2,3,>74,0,0,0.258555,0.741445,Female,Black
2,3,35-44,0,0,0.016646337,0.9833537,Female,Black
2,5,25-34,0,0,0.2664797,0.73352027,Female,White
1,5,35-44,0,0,0.08607673,0.91392326,Male,White
1,5,65-74,1,0,0.33172056,0.6682794,Male,White
2,5,<25,0,0,0.33651498,0.66348505,Female,White
1,2,25-34,1,0,0.33758637,0.6624136,Male,Asian
1,5,45-54,1,1,0.53991985,0.53991985,Male,White
2,3,45-54,0,1,0.5353117,0.5353117,Female,Black
2,5,35-44,0,0,0.39593273,0.60406727,Female,White
1,5,55-64,0,0,0.34693208,0.65306795,Male,White
1,5,55-64,1,1,0.7091852,0.7091852,Male,White
1,5,<25,1,0,0.49867457,0.5013254,Male,White
1,3,55-64,1,0,0.4844021,0.51559794,Male,Black
2,5,45-54,0,0,0.35819772,0.6418023,Female,White
2,5,35-44,0,0,0.030269744,0.96973026,Female,White
1,2,25-34,0,0,0.26008135,0.73991865,Male,Asian
2,5,25-34,0,0,0.33500087,0.6649991,Female,White
2,5,65-74,0,0,0.08506558,0.9149344,Female,White
2,5,25-34,0,0,0.2244155,0.7755845,Female,White
1,3,45-54,0,0,0.35249677,0.64750326,Male,Black
1,5,35-44,1,1,0.53798324,0.53798324,Male,White
2,5,55-64,0,0,0.012843008,0.987157,Female,White
2,5,55-64,0,0,0.01615423,0.9838458,Female,White
2,5,<25,0,0,0.01343458,0.9865654,Female,White
1,3,25-34,0,0,0.23848101,0.76151896,Male,Black
1,3,55-64,0,1,0.54675585,0.54675585,Male,Black
2,5,45-54,1,1,0.5126003,0.5126003,Female,White
2,5,45-54,1,0,0.4164188,0.5835812,Female,White
1,5,<25,0,0,0.4894638,0.5105362,Male,White
2,5,35-44,0,0,0.26195994,0.7380401,Female,White
2,5,35-44,0,0,0.012682056,0.9873179,Female,White
2,3,55-64,0,0,0.33281302,0.667187,Female,Black
1,5,25-34,0,1,0.6778746,0.6778746,Male,White
1,5,65-74,0,0,0.19445089,0.80554914,Male,White
2,5,35-44,0,1,0.54387754,0.54387754,Female,White
2,3,35-44,0,0,0.36933696,0.63066304,Female,Black
1,5,<25,1,1,0.5229916,0.5229916,Male,White
2,5,25-34,0,0,0.013736131,0.9862639,Female,White
2,3,35-44,0,0,0.01294913,0.9870509,Female,Black
2,5,25-34,0,0,0.2251145,0.77488554,Female,White
2,3,25-34,0,0,0.010947335,0.98905265,Female,Black
2,5,<25,0,0,0.0008899943,0.99911,Female,White
2,3,35-44,0,0,0.02647016,0.9735298,Female,Black
1,5,65-74,0,0,0.38068262,0.6193174,Male,White
1,5,25-34,0,0,0.25605893,0.74394107,Male,White
2,5,<25,1,0,0.19769514,0.80230486,Female,White
2,3,25-34,0,0,0.0061955675,0.99380445,Female,Black
2,5,>74,0,0,0.3194681,0.68053186,Female,White
2,5,55-64,1,1,0.5048844,0.5048844,Female,White
2,5,25-34,0,0,0.019210206,0.9807898,Female,White
1,5,25-34,0,0,0.014779602,0.9852204,Male,White
2,5,35-44,0,1,0.51148564,0.51148564,Female,White
1,5,45-54,1,0,0.48728973,0.5127103,Male,White
1,5,<25,0,0,0.2779591,0.7220409,Male,White
1,5,35-44,0,0,0.30904722,0.6909528,Male,White
2,5,35-44,0,0,0.36887044,0.63112956,Female,White
1,3,55-64,0,1,0.5441117,0.5441117,Male,Black
1,5,35-44,0,0,0.34385398,0.65614605,Male,White
2,5,25-34,0,0,0.011211723,0.98878825,Female,White
2,5,45-54,1,0,0.35469866,0.64530134,Female,White
2,3,35-44,0,0,0.011595176,0.9884048,Female,Black
1,5,<25,1,0,0.35045853,0.6495415,Male,White
2,5,25-34,0,0,0.0965932,0.9034068,Female,White
2,3,35-44,0,0,0.013137662,0.98686236,Female,Black
1,5,<25,0,0,0.019188594,0.9808114,Male,White
1,5,45-54,0,0,0.3927259,0.60727406,Male,White
2,5,35-44,1,0,0.49866253,0.50133747,Female,White
2,3,25-34,0,0,0.010040688,0.9899593,Female,Black
2,5,45-54,1,0,0.46742755,0.53257245,Female,White
2,5,25-34,1,1,0.5286803,0.5286803,Female,White
2,5,35-44,1,0,0.37149954,0.62850046,Female,White
2,3,55-64,0,1,0.5031369,0.5031369,Female,Black
2,5,55-64,0,0,0.0037659467,0.99623406,Female,White
2,5,55-64,0,0,0.02286964,0.97713035,Female,White
2,5,<25,1,0,0.4847848,0.51521516,Female,White
1,5,25-34,0,0,0.28801903,0.71198094,Male,White
2,3,45-54,0,0,0.24374974,0.75625026,Female,Black
2,3,<25,0,1,0.5381258,0.5381258,Female,Black
1,5,55-64,0,0,0.38242847,0.61757153,Male,White
1,5,35-44,0,0,0.13658328,0.86341673,Male,White
1,5,25-34,1,0,0.3321162,0.6678838,Male,White
1,5,35-44,0,0,0.2573792,0.7426208,Male,White
1,5,45-54,0,0,0.006934854,0.9930651,Male,White
2,5,25-34,0,0,0.47251204,0.527488,Female,White
1,5,35-44,0,0,0.3438701,0.6561299,Male,White
2,5,55-64,0,0,0.026249839,0.9737502,Female,White
2,3,35-44,0,0,0.33083266,0.66916734,Female,Black
1,5,55-64,1,1,0.50670826,0.50670826,Male,White
1,5,25-34,0,0,0.3350947,0.6649053,Male,White
1,5,25-34,0,0,0.010967462,0.98903257,Male,White
2,5,35-44,1,0,0.34070793,0.6592921,Female,White
2,5,25-34,0,0,0.3451766,0.6548234,Female,White
1,5,45-54,1,1,0.5450001,0.5450001,Male,White
1,3,55-64,0,0,0.18278836,0.8172116,Male,Black
1,3,55-64,1,0,0.49387667,0.5061233,Male,Black
1,5,55-64,1,1,0.5709419,0.5709419,Male,White
2,5,55-64,0,0,0.1862984,0.8137016,Female,White
2,3,35-44,0,0,0.018138563,0.9818614,Female,Black
1,5,<25,0,0,0.066902034,0.93309796,Male,White
2,5,25-34,1,0,0.38441977,0.6155802,Female,White
2,5,25-34,1,0,0.30263823,0.69736177,Female,White
1,5,25-34,0,0,0.3678428,0.6321572,Male,White
1,5,55-64,1,0,0.3858061,0.6141939,Male,White
2,5,55-64,0,0,0.22868995,0.77131003,Female,White
2,5,45-54,0,0,0.0041062306,0.9958938,Female,White
2,5,55-64,1,0,0.43859142,0.5614086,Female,White
1,5,25-34,0,0,0.4815419,0.5184581,Male,White
1,5,55-64,1,0,0.42163852,0.5783615,Male,White
1,5,35-44,1,1,0.5280308,0.5280308,Male,White
1,5,25-34,1,0,0.34405318,0.65594685,Male,White
1,5,45-54,1,0,0.34802413,0.65197587,Male,White
2,5,25-34,0,0,0.3182823,0.6817177,Female,White
1,5,35-44,0,1,0.6763994,0.6763994,Male,White
2,5,45-54,0,0,0.017782414,0.9822176,Female,White
1,3,45-54,0,0,0.042930104,0.9570699,Male,Black
1,5,55-64,0,0,0.012455553,0.9875444,Male,White
1,5,25-34,0,0,0.29692784,0.7030722,Male,White
1,5,<25,0,0,0.0065030344,0.99349695,Male,White
2,3,<25,0,0,0.008876157,0.99112386,Female,Black
1,5,25-34,0,0,0.33789966,0.6621003,Male,White
2,5,45-54,0,0,0.009006659,0.9909933,Female,White
2,5,45-54,0,0,0.026230529,0.9737695,Female,White
1,5,35-44,0,0,0.3532287,0.6467713,Male,White
1,3,45-54,1,0,0.4022717,0.5977283,Male,Black
2,5,35-44,0,0,0.044285998,0.955714,Female,White
1,5,55-64,0,0,0.01948461,0.98051536,Male,White
1,5,45-54,0,0,0.3363836,0.6636164,Male,White
1,3,65-74,0,0,0.09045895,0.9095411,Male,Black
2,3,<25,0,0,0.16318451,0.8368155,Female,Black
2,5,25-34,0,0,0.46845737,0.53154266,Female,White
2,5,35-44,0,0,0.343968,0.65603197,Female,White
1,5,25-34,1,0,0.33251274,0.66748726,Male,White
2,5,45-54,0,0,0.09070483,0.9092952,Female,White
2,5,35-44,0,0,0.01575169,0.9842483,Female,White
2,5,>74,0,0,0.08352927,0.9164707,Female,White
1,5,65-74,1,0,0.22852062,0.77147937,Male,White
1,3,35-44,0,0,0.36258712,0.6374129,Male,Black
2,3,35-44,0,0,0.21119155,0.78880847,Female,Black
1,3,45-54,0,1,0.51808995,0.51808995,Male,Black
2,5,65-74,0,0,0.011098202,0.9889018,Female,White
2,5,25-34,0,0,0.011835479,0.98816454,Female,White
1,5,25-34,0,0,0.47775176,0.52224827,Male,White
1,5,<25,0,0,0.25149313,0.7485069,Male,White
1,5,25-34,1,1,0.66137207,0.66137207,Male,White
1,5,25-34,0,0,0.095086776,0.90491325,Male,White
1,3,45-54,0,0,0.24932244,0.7506776,Male,Black
2,3,35-44,0,0,0.28513172,0.7148683,Female,Black
1,5,35-44,1,0,0.39691716,0.60308284,Male,White
1,5,35-44,0,0,0.01974081,0.9802592,Male,White
2,2,25-34,0,0,0.19828805,0.8017119,Female,Asian
1,5,35-44,0,0,0.022467539,0.97753245,Male,White
1,5,35-44,0,0,0.30499938,0.69500065,Male,White
2,3,55-64,0,0,0.25509268,0.7449073,Female,Black
2,5,45-54,0,0,0.22757322,0.7724268,Female,White
1,3,45-54,0,0,0.010809227,0.98919076,Male,Black
2,5,25-34,0,0,0.20381866,0.7961813,Female,White
1,5,35-44,0,0,0.27659053,0.7234095,Male,White
1,5,25-34,0,0,0.17416951,0.82583046,Male,White
1,5,35-44,0,0,0.02476895,0.97523105,Male,White
2,5,<25,0,0,0.31631052,0.6836895,Female,White
2,5,55-64,1,0,0.34289792,0.6571021,Female,White
2,3,55-64,0,0,0.0033136886,0.99668634,Female,Black
2,3,45-54,0,0,0.008573216,0.99142677,Female,Black
2,3,35-44,0,0,0.01636682,0.98363316,Female,Black
1,5,25-34,0,0,0.33148038,0.6685196,Male,White
2,5,65-74,0,0,0.17232713,0.82767284,Female,White
2,5,45-54,0,0,0.26336277,0.73663723,Female,White
2,5,55-64,1,1,0.6060003,0.6060003,Female,White
1,5,25-34,0,0,0.0033799037,0.9966201,Male,White
2,5,25-34,0,0,0.010816994,0.989183,Female,White
1,3,45-54,0,0,0.35220936,0.6477907,Male,Black
1,5,35-44,0,0,0.107365616,0.8926344,Male,White
2,5,25-34,0,0,0.025872845,0.9741272,Female,White
1,5,45-54,0,1,0.5637327,0.5637327,Male,White
1,5,25-34,0,1,0.5363356,0.5363356,Male,White
1,5,35-44,1,1,0.6903282,0.6903282,Male,White
2,3,35-44,0,0,0.32804596,0.67195404,Female,Black
2,3,35-44,0,0,0.00987198,0.99012804,Female,Black
2,5,55-64,0,0,0.22854194,0.771458,Female,White
1,5,35-44,0,0,0.3153671,0.6846329,Male,White
1,5,25-34,0,1,0.5230306,0.5230306,Male,White
1,5,25-34,0,0,0.119368434,0.88063157,Male,White
1,5,<25,1,0,0.47618234,0.52381766,Male,White
2,5,65-74,0,0,0.3549063,0.6450937,Female,White
2,5,35-44,0,0,0.015879529,0.9841205,Female,White
1,3,25-34,1,0,0.44458786,0.5554122,Male,Black
1,5,25-34,0,0,0.19189374,0.80810624,Male,White
2,5,25-34,0,0,0.25752342,0.7424766,Female,White
2,5,35-44,0,0,0.23398271,0.7660173,Female,White
2,5,45-54,1,0,0.30543873,0.69456124,Female,White
2,5,<25,0,0,0.0072243386,0.9927757,Female,White
2,5,55-64,0,0,0.32999122,0.6700088,Female,White
1,5,25-34,0,0,0.021970836,0.9780292,Male,White
1,5,45-54,1,1,0.6900969,0.6900969,Male,White
2,3,45-54,0,0,0.4000522,0.5999478,Female,Black
1,5,45-54,0,0,0.17051981,0.8294802,Male,White
2,5,45-54,0,0,0.35284045,0.6471596,Female,White
1,5,35-44,1,1,0.5657694,0.5657694,Male,White
1,5,<25,0,0,0.033912294,0.9660877,Male,White
2,3,35-44,0,0,0.0102694845,0.98973054,Female,Black
1,5,35-44,1,0,0.28089255,0.71910745,Male,White
2,3,35-44,0,0,0.3111453,0.6888547,Female,Black
2,5,45-54,0,0,0.16904129,0.8309587,Female,White
2,5,>74,0,0,0.31830052,0.6816995,Female,White
1,5,>74,0,0,0.108651266,0.8913487,Male,White
2,3,<25,0,0,0.3275562,0.6724438,Female,Black
1,5,55-64,0,0,0.013653965,0.986346,Male,White
1,5,35-44,0,0,0.025388088,0.97461194,Male,White
2,5,35-44,1,1,0.6661961,0.6661961,Female,White
1,5,55-64,0,0,0.39080217,0.60919785,Male,White
1,5,45-54,0,0,0.29250687,0.7074931,Male,White
2,3,<25,1,1,0.53785735,0.53785735,Female,Black
1,5,35-44,1,0,0.28449276,0.71550727,Male,White
2,5,45-54,0,0,0.04914273,0.9508573,Female,White
2,5,45-54,0,0,0.10546266,0.8945373,Female,White
2,5,35-44,0,0,0.31181845,0.6881815,Female,White
2,5,55-64,1,0,0.34288216,0.65711784,Female,White
2,3,25-34,1,1,0.6162666,0.6162666,Female,Black
1,3,45-54,0,1,0.5230778,0.5230778,Male,Black
1,5,25-34,0,0,0.013124409,0.9868756,Male,White
2,5,55-64,1,0,0.4659871,0.5340129,Female,White
2,5,25-34,0,0,0.319853,0.680147,Female,White
1,5,45-54,0,0,0.37940353,0.62059647,Male,White
2,5,<25,0,0,0.33719698,0.66280305,Female,White
1,5,45-54,0,0,0.37264803,0.627352,Male,White
2,3,25-34,0,0,0.361958,0.638042,Female,Black
2,5,45-54,0,0,0.14571275,0.85428727,Female,White
1,5,55-64,0,0,0.17848706,0.82151294,Male,White
2,5,45-54,0,0,0.11258519,0.8874148,Female,White
2,3,35-44,0,0,0.15460613,0.8453939,Female,Black
1,5,25-34,1,1,0.6796519,0.6796519,Male,White
1,3,35-44,1,1,0.6838543,0.6838543,Male,Black
1,3,45-54,0,0,0.04596741,0.9540326,Male,Black
2,5,65-74,0,0,0.022741133,0.97725886,Female,White
1,5,25-34,0,0,0.3171306,0.68286943,Male,White
2,3,25-34,0,0,0.23580043,0.76419955,Female,Black
1,5,35-44,0,0,0.34278324,0.6572168,Male,White
1,5,25-34,0,1,0.59326464,0.59326464,Male,White
1,3,35-44,0,0,0.0063855615,0.99361444,Male,Black
1,5,25-34,1,1,0.538005,0.538005,Male,White
1,2,25-34,0,0,0.017010486,0.9829895,Male,Asian
1,5,<25,0,0,0.10035183,0.8996482,Male,White
2,3,25-34,0,0,0.32584637,0.6741536,Female,Black
1,3,45-54,0,0,0.21292336,0.78707665,Male,Black
2,5,25-34,0,0,0.007517423,0.9924826,Female,White
1,5,<25,1,0,0.31537336,0.68462664,Male,White
1,5,35-44,0,0,0.25338647,0.7466135,Male,White
2,3,35-44,0,0,0.008726241,0.99127376,Female,Black
2,5,25-34,0,0,0.14583316,0.85416687,Female,White
2,5,35-44,0,0,0.20041732,0.79958266,Female,White
2,5,65-74,1,0,0.37961414,0.6203859,Female,White
2,5,35-44,0,0,0.018741172,0.9812588,Female,White
2,5,55-64,0,0,0.026548171,0.97345185,Female,White
1,5,>74,0,0,0.31196284,0.68803716,Male,White
2,5,55-64,1,0,0.39474663,0.60525334,Female,White
1,5,55-64,0,0,0.3007094,0.69929063,Male,White
2,5,>74,0,0,0.03814846,0.96185154,Female,White
1,5,25-34,0,0,0.33655214,0.66344786,Male,White
2,5,35-44,0,0,0.011775651,0.9882243,Female,White
1,5,35-44,1,0,0.35612777,0.64387226,Male,White
1,5,<25,1,1,0.5802211,0.5802211,Male,White
2,5,65-74,0,0,0.13940214,0.86059785,Female,White
1,5,25-34,0,0,0.0042446917,0.9957553,Male,White
1,5,<25,1,0,0.17555879,0.8244412,Male,White
1,5,55-64,0,0,0.2838153,0.71618474,Male,White
1,5,45-54,0,0,0.3216258,0.6783742,Male,White
1,5,55-64,1,0,0.32767668,0.67232335,Male,White
2,5,65-74,1,1,0.58135366,0.58135366,Female,White
2,5,65-74,1,0,0.3191585,0.6808415,Female,White
2,5,25-34,0,0,0.27295896,0.727041,Female,White
1,5,55-64,0,0,0.020021781,0.9799782,Male,White
1,5,45-54,1,0,0.44009274,0.55990726,Male,White
1,5,25-34,1,0,0.35312375,0.6468762,Male,White
1,5,45-54,1,0,0.44739282,0.5526072,Male,White
2,5,<25,1,1,0.5286138,0.5286138,Female,White
1,5,35-44,0,0,0.35375172,0.6462483,Male,White
1,5,45-54,0,0,0.31005776,0.68994224,Male,White
2,5,35-44,0,0,0.37745488,0.6225451,Female,White
2,3,25-34,0,0,0.16804914,0.83195084,Female,Black
1,5,35-44,0,0,0.00560512,0.9943949,Male,White
2,5,55-64,0,0,0.013037384,0.9869626,Female,White
