applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,55-64,1,0,0.33555287,0.6644471,Female,Black
2,3,25-34,0,0,0.0063564745,0.9936435,Female,Black
2,5,55-64,1,0,0.20544708,0.7945529,Female,White
2,5,25-34,1,0,0.35717958,0.6428204,Female,White
1,5,35-44,0,0,0.30015767,0.69984233,Male,White
2,5,45-54,0,0,0.34080392,0.6591961,Female,White
1,5,55-64,1,0,0.3644006,0.6355994,Male,White
1,5,25-34,0,0,0.27284926,0.72715074,Male,White
1,5,65-74,0,0,0.00469808,0.9953019,Male,White
1,5,65-74,1,0,0.34542757,0.6545724,Male,White
1,5,<25,1,0,0.4040196,0.5959804,Male,White
1,5,25-34,1,0,0.39803666,0.60196334,Male,White
1,5,<25,0,0,0.18979351,0.8102065,Male,White
2,5,55-64,0,0,0.04659627,0.9534037,Female,White
1,5,35-44,1,0,0.41794744,0.5820526,Male,White
2,2,35-44,0,0,0.18529828,0.81470174,Female,Asian
2,5,35-44,1,0,0.39843753,0.6015625,Female,White
2,5,25-34,0,0,0.0053985366,0.9946015,Female,White
2,5,35-44,0,0,0.232777,0.767223,Female,White
1,5,45-54,1,1,0.5367996,0.5367996,Male,White
2,5,45-54,0,0,0.2040076,0.7959924,Female,White
2,5,35-44,0,0,0.03191728,0.9680827,Female,White
1,3,45-54,1,1,0.5423205,0.5423205,Male,Black
1,3,45-54,0,0,0.010643028,0.989357,Male,Black
1,5,25-34,0,0,0.12762989,0.8723701,Male,White
1,5,55-64,0,0,0.16101813,0.83898187,Male,White
2,3,25-34,1,0,0.30797485,0.6920252,Female,Black
2,5,45-54,0,0,0.019150436,0.98084956,Female,White
1,3,55-64,0,1,0.54221535,0.54221535,Male,Black
2,5,35-44,0,0,0.45599163,0.5440084,Female,White
2,3,65-74,0,0,0.008368657,0.9916313,Female,Black
1,5,25-34,0,0,0.049513746,0.95048624,Male,White
1,5,35-44,0,0,0.26270282,0.7372972,Male,White
1,5,25-34,0,0,0.17901689,0.8209831,Male,White
2,5,>74,0,0,0.00295484,0.99704516,Female,White
2,3,35-44,0,0,0.17101412,0.82898587,Female,Black
1,5,25-34,0,0,0.38065454,0.6193454,Male,White
1,5,25-34,0,0,0.0074606086,0.9925394,Male,White
1,5,35-44,0,0,0.009452313,0.99054766,Male,White
2,5,55-64,0,0,0.008214595,0.9917854,Female,White
2,3,35-44,1,1,0.53722346,0.53722346,Female,Black
1,5,35-44,0,0,0.3189384,0.6810616,Male,White
1,3,>74,0,0,0.016132925,0.98386705,Male,Black
1,5,65-74,0,0,0.3241184,0.6758816,Male,White
1,5,<25,0,0,0.19457296,0.8054271,Male,White
1,3,45-54,1,0,0.29427266,0.70572734,Male,Black
1,5,45-54,1,1,0.53096455,0.53096455,Male,White
2,5,65-74,0,0,0.011300683,0.9886993,Female,White
2,3,25-34,1,1,0.55574167,0.55574167,Female,Black
2,5,25-34,0,0,0.38928008,0.6107199,Female,White
2,5,25-34,1,1,0.665756,0.665756,Female,White
1,5,25-34,0,0,0.15596223,0.8440378,Male,White
2,5,45-54,0,0,0.047601078,0.9523989,Female,White
2,5,25-34,0,0,0.009469773,0.99053025,Female,White
1,5,45-54,0,0,0.012631656,0.98736835,Male,White
2,5,55-64,0,0,0.002106161,0.9978938,Female,White
2,5,25-34,0,0,0.009276699,0.9907233,Female,White
2,5,45-54,0,0,0.27884975,0.7211503,Female,White
1,5,45-54,0,0,0.37152755,0.62847245,Male,White
1,5,35-44,0,0,0.48181382,0.5181862,Male,White
1,5,55-64,1,0,0.045593712,0.95440626,Male,White
2,3,<25,0,0,0.4718462,0.5281538,Female,Black
2,3,35-44,0,0,0.23482867,0.76517135,Female,Black
1,5,55-64,1,0,0.34196344,0.6580366,Male,White
2,3,35-44,0,0,0.23608388,0.76391613,Female,Black
2,5,<25,0,0,0.011335499,0.9886645,Female,White
1,5,25-34,0,0,0.34836218,0.6516378,Male,White
2,3,25-34,0,0,0.010328986,0.989671,Female,Black
2,5,55-64,0,0,0.35576373,0.64423627,Female,White
2,3,25-34,0,0,0.11070329,0.8892967,Female,Black
2,3,>74,0,0,0.25815958,0.7418404,Female,Black
2,3,35-44,0,0,0.01644404,0.983556,Female,Black
2,5,25-34,0,0,0.2664469,0.7335531,Female,White
1,5,35-44,0,0,0.08573411,0.9142659,Male,White
1,5,65-74,1,0,0.33171403,0.66828597,Male,White
2,5,<25,0,0,0.3365764,0.6634236,Female,White
1,2,25-34,1,0,0.33783382,0.6621662,Male,Asian
1,5,45-54,1,1,0.5404687,0.5404687,Male,White
2,3,45-54,0,1,0.5357537,0.5357537,Female,Black
2,5,35-44,0,0,0.39552727,0.60447276,Female,White
1,5,55-64,0,0,0.34722814,0.65277183,Male,White
1,5,55-64,1,1,0.7108344,0.7108344,Male,White
1,5,<25,1,0,0.49921736,0.5007826,Male,White
1,3,55-64,1,0,0.4850885,0.51491153,Male,Black
2,5,45-54,0,0,0.35824305,0.64175695,Female,White
2,5,35-44,0,0,0.03002802,0.96997195,Female,White
1,2,25-34,0,0,0.25987846,0.74012154,Male,Asian
2,5,25-34,0,0,0.3351491,0.6648509,Female,White
2,5,65-74,0,0,0.08472171,0.9152783,Female,White
2,5,25-34,0,0,0.2241482,0.7758518,Female,White
1,3,45-54,0,0,0.35288936,0.64711064,Male,Black
1,5,35-44,1,1,0.5386056,0.5386056,Male,White
2,5,55-64,0,0,0.012644771,0.98735523,Female,White
2,5,55-64,0,0,0.015921671,0.98407835,Female,White
2,5,<25,0,0,0.013229002,0.986771,Female,White
1,3,25-34,0,0,0.23839755,0.76160246,Male,Black
1,3,55-64,0,1,0.54744405,0.54744405,Male,Black
2,5,45-54,1,1,0.51332337,0.51332337,Female,White
2,5,45-54,1,0,0.41674507,0.58325493,Female,White
1,5,<25,0,0,0.48991048,0.5100895,Male,White
2,5,35-44,0,0,0.26182136,0.7381786,Female,White
2,5,35-44,0,0,0.0124957,0.9875043,Female,White
2,3,55-64,0,0,0.33304498,0.666955,Female,Black
1,5,25-34,0,1,0.6786198,0.6786198,Male,White
1,5,65-74,0,0,0.19427529,0.80572474,Male,White
2,5,35-44,0,1,0.5447738,0.5447738,Female,White
2,3,35-44,0,0,0.3694751,0.6305249,Female,Black
1,5,<25,1,1,0.5237481,0.5237481,Male,White
2,5,25-34,0,0,0.013544847,0.98645514,Female,White
2,3,35-44,0,0,0.012757733,0.9872423,Female,Black
2,5,25-34,0,0,0.22493987,0.7750601,Female,White
2,3,25-34,0,0,0.010766347,0.9892337,Female,Black
2,5,<25,0,0,0.00086521223,0.9991348,Female,White
2,3,35-44,0,0,0.026110312,0.9738897,Female,Black
1,5,65-74,0,0,0.3803401,0.6196599,Male,White
1,5,25-34,0,0,0.2561525,0.7438475,Male,White
2,5,<25,1,0,0.19762857,0.80237144,Female,White
2,3,25-34,0,0,0.006096014,0.993904,Female,Black
2,5,>74,0,0,0.31936553,0.6806345,Female,White
2,5,55-64,1,1,0.50538987,0.50538987,Female,White
2,5,25-34,0,0,0.018952573,0.98104745,Female,White
1,5,25-34,0,0,0.014581181,0.9854188,Male,White
2,5,35-44,0,1,0.5119146,0.5119146,Female,White
1,5,45-54,1,0,0.4873079,0.5126921,Male,White
1,5,<25,0,0,0.2776697,0.72233033,Male,White
1,5,35-44,0,0,0.3094983,0.6905017,Male,White
2,5,35-44,0,0,0.36897275,0.6310272,Female,White
1,3,55-64,0,1,0.54458714,0.54458714,Male,Black
1,5,35-44,0,0,0.34419462,0.65580535,Male,White
2,5,25-34,0,0,0.011088441,0.98891157,Female,White
2,5,45-54,1,0,0.35430378,0.6456962,Female,White
2,3,35-44,0,0,0.0114264535,0.98857355,Female,Black
1,5,<25,1,0,0.3504195,0.6495805,Male,White
2,5,25-34,0,0,0.09628456,0.90371543,Female,White
2,3,35-44,0,0,0.012933609,0.9870664,Female,Black
1,5,<25,0,0,0.01888,0.98112,Male,White
1,5,45-54,0,0,0.39273193,0.6072681,Male,White
2,5,35-44,1,0,0.49912784,0.50087214,Female,White
2,3,25-34,0,0,0.009878195,0.9901218,Female,Black
2,5,45-54,1,0,0.4681981,0.53180194,Female,White
2,5,25-34,1,1,0.5289791,0.5289791,Female,White
2,5,35-44,1,0,0.37113044,0.62886953,Female,White
2,3,55-64,0,1,0.50369054,0.50369054,Female,Black
2,5,55-64,0,0,0.0036938551,0.9963061,Female,White
2,5,55-64,0,0,0.022560583,0.9774394,Female,White
2,5,<25,1,0,0.48522165,0.5147784,Female,White
1,5,25-34,0,0,0.28816426,0.71183574,Male,White
2,3,45-54,0,0,0.24363516,0.7563648,Female,Black
2,3,<25,0,1,0.53860617,0.53860617,Female,Black
1,5,55-64,0,0,0.38181832,0.6181817,Male,White
1,5,35-44,0,0,0.13622114,0.8637788,Male,White
1,5,25-34,1,0,0.3324757,0.66752434,Male,White
1,5,35-44,0,0,0.25740817,0.74259186,Male,White
1,5,45-54,0,0,0.006809411,0.9931906,Male,White
2,5,25-34,0,0,0.4728882,0.52711177,Female,White
1,5,35-44,0,0,0.34405804,0.65594196,Male,White
2,5,55-64,0,0,0.025875585,0.97412443,Female,White
2,3,35-44,0,0,0.33006847,0.66993153,Female,Black
1,5,55-64,1,1,0.5072344,0.5072344,Male,White
1,5,25-34,0,0,0.33525065,0.6647494,Male,White
1,5,25-34,0,0,0.010783027,0.989217,Male,White
2,5,35-44,1,0,0.34084013,0.6591599,Female,White
2,5,25-34,0,0,0.34544945,0.65455055,Female,White
1,5,45-54,1,1,0.5452664,0.5452664,Male,White
1,3,55-64,0,0,0.18268709,0.8173129,Male,Black
1,3,55-64,1,0,0.4941846,0.5058154,Male,Black
1,5,55-64,1,1,0.5718399,0.5718399,Male,White
2,5,55-64,0,0,0.18614839,0.8138516,Female,White
2,3,35-44,0,0,0.017885638,0.9821144,Female,Black
1,5,<25,0,0,0.065832995,0.934167,Male,White
2,5,25-34,1,0,0.3847467,0.6152533,Female,White
2,5,25-34,1,0,0.30291358,0.69708645,Female,White
1,5,25-34,0,0,0.36797175,0.6320282,Male,White
1,5,55-64,1,0,0.38602567,0.61397433,Male,White
2,5,55-64,0,0,0.2288018,0.7711982,Female,White
2,5,45-54,0,0,0.0040304502,0.99596953,Female,White
2,5,55-64,1,0,0.43916348,0.56083655,Female,White
1,5,25-34,0,0,0.4819719,0.51802814,Male,White
1,5,55-64,1,0,0.42195567,0.5780443,Male,White
1,5,35-44,1,1,0.5285482,0.5285482,Male,White
1,5,25-34,1,0,0.3441086,0.6558914,Male,White
1,5,45-54,1,0,0.3481669,0.65183306,Male,White
2,5,25-34,0,0,0.31818563,0.6818144,Female,White
1,5,35-44,0,1,0.67773235,0.67773235,Male,White
2,5,45-54,0,0,0.017547809,0.9824522,Female,White
1,3,45-54,0,0,0.04249896,0.95750105,Male,Black
1,5,55-64,0,0,0.012268306,0.9877317,Male,White
1,5,25-34,0,0,0.29723892,0.70276105,Male,White
1,5,<25,0,0,0.006372909,0.9936271,Male,White
2,3,<25,0,0,0.0087242825,0.9912757,Female,Black
1,5,25-34,0,0,0.33847776,0.66152227,Male,White
2,5,45-54,0,0,0.008859702,0.9911403,Female,White
2,5,45-54,0,0,0.025935551,0.97406447,Female,White
1,5,35-44,0,0,0.35338268,0.6466173,Male,White
1,3,45-54,1,0,0.40256765,0.5974324,Male,Black
2,5,35-44,0,0,0.044008106,0.95599186,Female,White
1,5,55-64,0,0,0.019233912,0.98076606,Male,White
1,5,45-54,0,0,0.3367886,0.6632114,Male,White
1,3,65-74,0,0,0.09017866,0.90982133,Male,Black
2,3,<25,0,0,0.1630845,0.8369155,Female,Black
2,5,25-34,0,0,0.46916363,0.53083634,Female,White
2,5,35-44,0,0,0.34414577,0.6558542,Female,White
1,5,25-34,1,0,0.33278257,0.66721743,Male,White
2,5,45-54,0,0,0.09034168,0.9096583,Female,White
2,5,35-44,0,0,0.01552804,0.984472,Female,White
2,5,>74,0,0,0.082956254,0.91704375,Female,White
1,5,65-74,1,0,0.2283214,0.77167857,Male,White
1,3,35-44,0,0,0.3630711,0.6369289,Male,Black
2,3,35-44,0,0,0.2111223,0.7888777,Female,Black
1,3,45-54,0,1,0.51901275,0.51901275,Male,Black
2,5,65-74,0,0,0.010923002,0.989077,Female,White
2,5,25-34,0,0,0.011640903,0.9883591,Female,White
1,5,25-34,0,0,0.47758582,0.5224142,Male,White
1,5,<25,0,0,0.25064063,0.74935937,Male,White
1,5,25-34,1,1,0.66271245,0.66271245,Male,White
1,5,25-34,0,0,0.09473835,0.90526164,Male,White
1,3,45-54,0,0,0.24918048,0.7508195,Male,Black
2,3,35-44,0,0,0.28511164,0.71488833,Female,Black
1,5,35-44,1,0,0.3972672,0.6027328,Male,White
1,5,35-44,0,0,0.019460786,0.9805392,Male,White
2,2,25-34,0,0,0.19803084,0.8019692,Female,Asian
1,5,35-44,0,0,0.022184942,0.97781503,Male,White
1,5,35-44,0,0,0.30487233,0.69512767,Male,White
2,3,55-64,0,0,0.2547351,0.7452649,Female,Black
2,5,45-54,0,0,0.22767726,0.7723228,Female,White
1,3,45-54,0,0,0.010618463,0.98938155,Male,Black
2,5,25-34,0,0,0.20390956,0.7960904,Female,White
1,5,35-44,0,0,0.27638865,0.72361135,Male,White
1,5,25-34,0,0,0.17393835,0.82606167,Male,White
1,5,35-44,0,0,0.02449405,0.97550595,Male,White
2,5,<25,0,0,0.3164219,0.68357813,Female,White
2,5,55-64,1,0,0.342978,0.657022,Female,White
2,3,55-64,0,0,0.0032468154,0.99675316,Female,Black
2,3,45-54,0,0,0.008428904,0.99157107,Female,Black
2,3,35-44,0,0,0.016156245,0.98384374,Female,Black
1,5,25-34,0,0,0.33125332,0.6687467,Male,White
2,5,65-74,0,0,0.1719951,0.8280049,Female,White
2,5,45-54,0,0,0.26332134,0.73667866,Female,White
2,5,55-64,1,1,0.60655504,0.60655504,Female,White
1,5,25-34,0,0,0.0033103076,0.9966897,Male,White
2,5,25-34,0,0,0.010637761,0.98936224,Female,White
1,3,45-54,0,0,0.35224733,0.64775264,Male,Black
1,5,35-44,0,0,0.10704546,0.8929545,Male,White
2,5,25-34,0,0,0.025563003,0.974437,Female,White
1,5,45-54,0,1,0.5643849,0.5643849,Male,White
1,5,25-34,0,1,0.53687763,0.53687763,Male,White
1,5,35-44,1,1,0.6915608,0.6915608,Male,White
2,3,35-44,0,0,0.32833531,0.6716647,Female,Black
2,3,35-44,0,0,0.009697311,0.9903027,Female,Black
2,5,55-64,0,0,0.22849056,0.7715094,Female,White
1,5,35-44,0,0,0.31510198,0.684898,Male,White
1,5,25-34,0,1,0.5237568,0.5237568,Male,White
1,5,25-34,0,0,0.11900607,0.88099396,Male,White
1,5,<25,1,0,0.47634527,0.5236547,Male,White
2,5,65-74,0,0,0.3542797,0.6457203,Female,White
2,5,35-44,0,0,0.015662141,0.98433787,Female,White
1,3,25-34,1,0,0.4452296,0.5547704,Male,Black
1,5,25-34,0,0,0.1916539,0.8083461,Male,White
2,5,25-34,0,0,0.25738204,0.74261796,Female,White
2,5,35-44,0,0,0.23380049,0.7661995,Female,White
2,5,45-54,1,0,0.3052221,0.6947779,Female,White
2,5,<25,0,0,0.007100784,0.99289924,Female,White
2,5,55-64,0,0,0.33029938,0.6697006,Female,White
1,5,25-34,0,0,0.02168331,0.97831666,Male,White
1,5,45-54,1,1,0.6914897,0.6914897,Male,White
2,3,45-54,0,0,0.40007997,0.59992003,Female,Black
1,5,45-54,0,0,0.16987538,0.8301246,Male,White
2,5,45-54,0,0,0.35297468,0.64702535,Female,White
1,5,35-44,1,1,0.5662641,0.5662641,Male,White
1,5,<25,0,0,0.033424553,0.96657544,Male,White
2,3,35-44,0,0,0.0101138195,0.98988616,Female,Black
1,5,35-44,1,0,0.28090206,0.719098,Male,White
2,3,35-44,0,0,0.31133613,0.68866384,Female,Black
2,5,45-54,0,0,0.16861041,0.8313896,Female,White
2,5,>74,0,0,0.31763586,0.6823641,Female,White
1,5,>74,0,0,0.10803493,0.8919651,Male,White
2,3,<25,0,0,0.32766938,0.6723306,Female,Black
1,5,55-64,0,0,0.013426637,0.98657334,Male,White
1,5,35-44,0,0,0.025068557,0.9749314,Male,White
2,5,35-44,1,1,0.6642482,0.6642482,Female,White
1,5,55-64,0,0,0.39026907,0.60973096,Male,White
1,5,45-54,0,0,0.2924607,0.7075393,Male,White
2,3,<25,1,1,0.5385516,0.5385516,Female,Black
1,5,35-44,1,0,0.28451046,0.7154895,Male,White
2,5,45-54,0,0,0.04867706,0.9513229,Female,White
2,5,45-54,0,0,0.10494289,0.8950571,Female,White
2,5,35-44,0,0,0.31219482,0.6878052,Female,White
2,5,55-64,1,0,0.3427363,0.6572637,Female,White
2,3,25-34,1,1,0.6173786,0.6173786,Female,Black
1,3,45-54,0,1,0.52377474,0.52377474,Male,Black
1,5,25-34,0,0,0.0129340235,0.987066,Male,White
2,5,55-64,1,0,0.46664727,0.53335273,Female,White
2,5,25-34,0,0,0.31964964,0.68035036,Female,White
1,5,45-54,0,0,0.37934387,0.62065613,Male,White
2,5,<25,0,0,0.3376678,0.6623322,Female,White
1,5,45-54,0,0,0.3729834,0.6270166,Male,White
2,3,25-34,0,0,0.36228982,0.6377102,Female,Black
2,5,45-54,0,0,0.14531761,0.8546824,Female,White
1,5,55-64,0,0,0.17832497,0.82167506,Male,White
2,5,45-54,0,0,0.112232655,0.8877673,Female,White
2,3,35-44,0,0,0.15445693,0.8455431,Female,Black
1,5,25-34,1,1,0.6809616,0.6809616,Male,White
1,3,35-44,1,1,0.68504274,0.68504274,Male,Black
1,3,45-54,0,0,0.045514498,0.9544855,Male,Black
2,5,65-74,0,0,0.022462878,0.9775371,Female,White
1,5,25-34,0,0,0.31717247,0.68282753,Male,White
2,3,25-34,0,0,0.2355288,0.7644712,Female,Black
1,5,35-44,0,0,0.3429997,0.6570003,Male,White
1,5,25-34,0,1,0.59316915,0.59316915,Male,White
1,3,35-44,0,0,0.0062721935,0.9937278,Male,Black
1,5,25-34,1,1,0.53852004,0.53852004,Male,White
1,2,25-34,0,0,0.016829086,0.9831709,Male,Asian
1,5,<25,0,0,0.10005468,0.8999453,Male,White
2,3,25-34,0,0,0.32569438,0.6743056,Female,Black
1,3,45-54,0,0,0.21272625,0.78727376,Male,Black
2,5,25-34,0,0,0.0073759323,0.99262404,Female,White
1,5,<25,1,0,0.3151519,0.68484807,Male,White
1,5,35-44,0,0,0.2530917,0.7469083,Male,White
2,3,35-44,0,0,0.008583034,0.991417,Female,Black
2,5,25-34,0,0,0.14562447,0.85437554,Female,White
2,5,35-44,0,0,0.20043565,0.79956436,Female,White
2,5,65-74,1,0,0.3794525,0.62054753,Female,White
2,5,35-44,0,0,0.018480135,0.9815199,Female,White
2,5,55-64,0,0,0.026265336,0.9737347,Female,White
1,5,>74,0,0,0.31150666,0.6884934,Male,White
2,5,55-64,1,0,0.39414445,0.6058556,Female,White
1,5,55-64,0,0,0.30088145,0.69911855,Male,White
2,5,>74,0,0,0.037698295,0.96230173,Female,White
1,5,25-34,0,0,0.33683598,0.663164,Male,White
2,5,35-44,0,0,0.011599904,0.9884001,Female,White
1,5,35-44,1,0,0.35620427,0.6437957,Male,White
1,5,<25,1,1,0.58072925,0.58072925,Male,White
2,5,65-74,0,0,0.13902688,0.8609731,Female,White
1,5,25-34,0,0,0.0041528367,0.99584717,Male,White
1,5,<25,1,0,0.17528512,0.8247149,Male,White
1,5,55-64,0,0,0.28381857,0.7161814,Male,White
1,5,45-54,0,0,0.32135168,0.67864835,Male,White
1,5,55-64,1,0,0.32820657,0.67179346,Male,White
2,5,65-74,1,1,0.58240986,0.58240986,Female,White
2,5,65-74,1,0,0.31926462,0.68073535,Female,White
2,5,25-34,0,0,0.27309206,0.72690797,Female,White
1,5,55-64,0,0,0.01975183,0.98024815,Male,White
1,5,45-54,1,0,0.43922836,0.56077164,Male,White
1,5,25-34,1,0,0.35343105,0.64656895,Male,White
1,5,45-54,1,0,0.4476603,0.5523397,Male,White
2,5,<25,1,1,0.5289999,0.5289999,Female,White
1,5,35-44,0,0,0.3537963,0.6462037,Male,White
1,5,45-54,0,0,0.3101611,0.6898389,Male,White
2,5,35-44,0,0,0.37781143,0.62218857,Female,White
2,3,25-34,0,0,0.16774349,0.8322565,Female,Black
1,5,35-44,0,0,0.0054983017,0.9945017,Male,White
2,5,55-64,0,0,0.012830011,0.98717,Female,White
2,5,55-64,1,1,0.61117214,0.61117214,Female,White
