applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,<25,0,0,0.32434842,0.67565155,Male,White
1,5,<25,0,0,0.35479277,0.6452072,Male,White
2,3,25-34,1,1,0.5253967,0.5253967,Female,Black
2,3,35-44,0,0,0.2818501,0.7181499,Female,Black
2,3,25-34,0,0,0.27564186,0.72435814,Female,Black
2,5,45-54,0,0,0.0365806,0.9634194,Female,White
2,3,45-54,0,0,0.20659341,0.7934066,Female,Black
2,5,45-54,0,0,0.32568452,0.67431545,Female,White
1,5,35-44,0,0,0.30746898,0.692531,Male,White
1,5,55-64,0,0,0.43134972,0.56865025,Male,White
1,5,25-34,0,0,0.46332964,0.5366703,Male,White
2,5,45-54,0,0,0.28752565,0.71247435,Female,White
1,3,55-64,0,0,0.03871181,0.9612882,Male,Black
2,3,45-54,1,0,0.37404886,0.6259512,Female,Black
1,5,65-74,1,0,0.33709407,0.66290593,Male,White
2,5,25-34,0,0,0.18615827,0.8138417,Female,White
2,5,55-64,0,0,0.01652551,0.9834745,Female,White
1,2,55-64,0,0,0.3027131,0.6972869,Male,Asian
2,5,25-34,0,0,0.17869726,0.8213028,Female,White
1,5,25-34,0,0,0.026795952,0.9732041,Male,White
2,5,65-74,0,0,0.03266367,0.96733636,Female,White
2,3,25-34,0,0,0.2664606,0.7335394,Female,Black
2,5,25-34,0,0,0.099358365,0.9006416,Female,White
1,5,45-54,1,1,0.53645384,0.53645384,Male,White
2,5,45-54,1,0,0.3609548,0.63904524,Female,White
2,5,45-54,0,0,0.3532305,0.6467695,Female,White
2,3,25-34,0,0,0.009980592,0.9900194,Female,Black
1,5,55-64,1,1,0.5262139,0.5262139,Male,White
2,3,45-54,0,0,0.3397395,0.6602605,Female,Black
2,5,25-34,1,1,0.5047097,0.5047097,Female,White
1,5,35-44,1,0,0.49924666,0.50075334,Male,White
1,5,55-64,0,0,0.08898719,0.9110128,Male,White
1,5,35-44,0,0,0.015911043,0.98408896,Male,White
1,5,65-74,0,0,0.35776713,0.6422329,Male,White
2,5,25-34,1,1,0.64717776,0.64717776,Female,White
1,5,55-64,1,0,0.23147927,0.7685207,Male,White
1,5,<25,0,0,0.15659584,0.8434042,Male,White
1,5,55-64,1,1,0.5300027,0.5300027,Male,White
1,5,25-34,0,0,0.46195146,0.5380485,Male,White
2,5,45-54,0,0,0.017953739,0.98204625,Female,White
2,3,25-34,0,0,0.33541787,0.66458213,Female,Black
1,5,>74,0,0,0.015735736,0.98426425,Male,White
1,5,25-34,0,0,0.16185723,0.83814275,Male,White
1,5,35-44,0,0,0.4358777,0.5641223,Male,White
2,3,35-44,0,0,0.016074818,0.98392516,Female,Black
2,3,25-34,0,0,0.22394331,0.7760567,Female,Black
1,5,25-34,0,1,0.5393956,0.5393956,Male,White
1,5,35-44,1,0,0.46143553,0.53856444,Male,White
1,5,<25,0,0,0.34345224,0.6565478,Male,White
1,5,25-34,1,0,0.37075835,0.62924165,Male,White
2,3,35-44,0,0,0.011787887,0.9882121,Female,Black
2,5,25-34,0,0,0.0047906525,0.99520934,Female,White
2,5,55-64,0,0,0.015312126,0.98468786,Female,White
2,5,45-54,0,0,0.38067523,0.6193248,Female,White
1,3,55-64,0,0,0.45982763,0.54017234,Male,Black
1,3,25-34,0,1,0.51896125,0.51896125,Male,Black
1,3,35-44,0,0,0.30908918,0.6909108,Male,Black
1,5,45-54,0,0,0.014958949,0.985041,Male,White
2,5,45-54,0,0,0.29885688,0.70114315,Female,White
2,5,45-54,1,0,0.38866043,0.61133957,Female,White
1,5,35-44,1,1,0.52997,0.52997,Male,White
2,5,25-34,1,0,0.39974868,0.6002513,Female,White
1,5,>74,1,1,0.64266765,0.64266765,Male,White
2,5,35-44,0,0,0.38298467,0.61701536,Female,White
1,5,<25,0,0,0.12799715,0.87200284,Male,White
1,5,<25,0,0,0.22519158,0.7748084,Male,White
2,3,25-34,0,0,0.2223942,0.7776058,Female,Black
2,3,55-64,0,0,0.022618093,0.9773819,Female,Black
2,5,35-44,1,0,0.3796376,0.6203624,Female,White
1,5,55-64,0,0,0.35132417,0.6486758,Male,White
2,5,45-54,0,0,0.061231345,0.9387686,Female,White
1,5,25-34,0,0,0.004892725,0.9951073,Male,White
2,3,25-34,0,0,0.3605993,0.6394007,Female,Black
1,5,35-44,1,1,0.5113393,0.5113393,Male,White
1,5,25-34,1,0,0.39324552,0.6067545,Male,White
1,5,35-44,0,0,0.3684288,0.6315712,Male,White
2,5,<25,1,1,0.5159401,0.5159401,Female,White
2,5,<25,0,0,0.16114606,0.83885396,Female,White
2,5,>74,0,0,0.30459383,0.6954062,Female,White
1,5,>74,1,1,0.54335153,0.54335153,Male,White
2,5,65-74,0,0,0.015816715,0.9841833,Female,White
2,3,55-64,1,0,0.3456257,0.6543743,Female,Black
2,3,25-34,0,0,0.008635687,0.9913643,Female,Black
2,5,55-64,1,0,0.20340958,0.79659045,Female,White
2,5,25-34,1,0,0.3436313,0.65636873,Female,White
1,5,35-44,0,0,0.29639626,0.70360374,Male,White
2,5,45-54,0,0,0.3366576,0.66334236,Female,White
1,5,55-64,1,0,0.35957083,0.64042914,Male,White
1,5,25-34,0,0,0.2722561,0.72774386,Male,White
1,5,65-74,0,0,0.0067347875,0.9932652,Male,White
1,5,65-74,1,0,0.34926665,0.65073335,Male,White
1,5,<25,1,0,0.38905668,0.6109433,Male,White
1,5,25-34,1,0,0.40792495,0.59207505,Male,White
1,5,<25,0,0,0.19024932,0.8097507,Male,White
2,5,55-64,0,0,0.051556222,0.9484438,Female,White
1,5,35-44,1,0,0.40035832,0.5996417,Male,White
2,2,35-44,0,0,0.1870159,0.8129841,Female,Asian
2,5,35-44,1,0,0.40941873,0.5905813,Female,White
2,5,25-34,0,0,0.0072422745,0.99275774,Female,White
2,5,35-44,0,0,0.22968411,0.7703159,Female,White
1,5,45-54,1,1,0.51942307,0.51942307,Male,White
2,5,45-54,0,0,0.2118654,0.7881346,Female,White
2,5,35-44,0,0,0.036518138,0.96348184,Female,White
1,3,45-54,1,1,0.52806175,0.52806175,Male,Black
1,3,45-54,0,0,0.013509374,0.9864906,Male,Black
1,5,25-34,0,0,0.13813342,0.8618666,Male,White
1,5,55-64,0,0,0.16697016,0.83302987,Male,White
2,3,25-34,1,0,0.30653962,0.69346035,Female,Black
2,5,45-54,0,0,0.022645691,0.9773543,Female,White
1,3,55-64,0,1,0.5281285,0.5281285,Male,Black
2,5,35-44,0,0,0.43765715,0.5623429,Female,White
2,3,65-74,0,0,0.011730474,0.9882695,Female,Black
1,5,25-34,0,0,0.05272581,0.9472742,Male,White
1,5,35-44,0,0,0.2698065,0.7301935,Male,White
1,5,25-34,0,0,0.17503488,0.8249651,Male,White
2,5,>74,0,0,0.0045191166,0.9954809,Female,White
2,3,35-44,0,0,0.17302193,0.8269781,Female,Black
1,5,25-34,0,0,0.3706513,0.6293487,Male,White
1,5,25-34,0,0,0.009527362,0.9904726,Male,White
1,5,35-44,0,0,0.012196558,0.98780346,Male,White
2,5,55-64,0,0,0.0114326,0.9885674,Female,White
2,3,35-44,1,1,0.52020127,0.52020127,Female,Black
1,5,35-44,0,0,0.3190023,0.6809977,Male,White
1,3,>74,0,0,0.022839991,0.97716004,Male,Black
1,5,65-74,0,0,0.32600406,0.673996,Male,White
1,5,<25,0,0,0.19557017,0.8044298,Male,White
1,3,45-54,1,0,0.2936341,0.70636594,Male,Black
1,5,45-54,1,1,0.508839,0.508839,Male,White
2,5,65-74,0,0,0.014685815,0.9853142,Female,White
2,3,25-34,1,1,0.53718215,0.53718215,Female,Black
2,5,25-34,0,0,0.3785303,0.62146974,Female,White
2,5,25-34,1,1,0.6283905,0.6283905,Female,White
1,5,25-34,0,0,0.16241787,0.8375821,Male,White
2,5,45-54,0,0,0.051903114,0.9480969,Female,White
2,5,25-34,0,0,0.012118977,0.987881,Female,White
1,5,45-54,0,0,0.015312522,0.9846875,Male,White
2,5,55-64,0,0,0.0032247046,0.99677527,Female,White
2,5,25-34,0,0,0.01232754,0.98767245,Female,White
2,5,45-54,0,0,0.2805436,0.71945643,Female,White
1,5,45-54,0,0,0.37384766,0.62615234,Male,White
1,5,35-44,0,0,0.46557534,0.53442466,Male,White
1,5,55-64,1,0,0.051646866,0.9483531,Male,White
2,3,<25,0,0,0.46192694,0.53807306,Female,Black
2,3,35-44,0,0,0.24388339,0.7561166,Female,Black
1,5,55-64,1,0,0.33564645,0.66435355,Male,White
2,3,35-44,0,0,0.24670249,0.7532975,Female,Black
2,5,<25,0,0,0.01391722,0.9860828,Female,White
1,5,25-34,0,0,0.34865722,0.65134275,Male,White
2,3,25-34,0,0,0.012636837,0.98736316,Female,Black
2,5,55-64,0,0,0.35486752,0.6451325,Female,White
2,3,25-34,0,0,0.12083702,0.87916297,Female,Black
2,3,>74,0,0,0.28846213,0.71153784,Female,Black
2,3,35-44,0,0,0.020551372,0.9794486,Female,Black
2,5,25-34,0,0,0.26855114,0.7314489,Female,White
1,5,35-44,0,0,0.093497016,0.90650296,Male,White
1,5,65-74,1,0,0.32947555,0.6705245,Male,White
2,5,<25,0,0,0.33722353,0.66277647,Female,White
1,2,25-34,1,0,0.33732435,0.6626756,Male,Asian
1,5,45-54,1,1,0.5239247,0.5239247,Male,White
2,3,45-54,0,1,0.5194666,0.5194666,Female,Black
2,5,35-44,0,0,0.40529054,0.59470946,Female,White
1,5,55-64,0,0,0.33624148,0.6637585,Male,White
1,5,55-64,1,1,0.6699769,0.6699769,Male,White
1,5,<25,1,0,0.4814235,0.5185765,Male,White
1,3,55-64,1,0,0.46854785,0.5314522,Male,Black
2,5,45-54,0,0,0.35983655,0.6401634,Female,White
2,5,35-44,0,0,0.034075517,0.9659245,Female,White
1,2,25-34,0,0,0.27367315,0.7263268,Male,Asian
2,5,25-34,0,0,0.3319732,0.6680268,Female,White
2,5,65-74,0,0,0.08819267,0.9118073,Female,White
2,5,25-34,0,0,0.22764562,0.77235436,Female,White
1,3,45-54,0,0,0.35174194,0.6482581,Male,Black
1,5,35-44,1,1,0.52121246,0.52121246,Male,White
2,5,55-64,0,0,0.015166839,0.9848332,Female,White
2,5,55-64,0,0,0.01956899,0.980431,Female,White
2,5,<25,0,0,0.0159336,0.9840664,Female,White
1,3,25-34,0,0,0.24267422,0.75732577,Male,Black
1,3,55-64,0,1,0.53039354,0.53039354,Male,Black
2,5,45-54,1,0,0.49485722,0.5051428,Female,White
2,5,45-54,1,0,0.4029089,0.5970911,Female,White
1,5,<25,0,0,0.47061172,0.5293883,Male,White
2,5,35-44,0,0,0.24864766,0.7513523,Female,White
2,5,35-44,0,0,0.015476227,0.9845238,Female,White
2,3,55-64,0,0,0.334043,0.665957,Female,Black
1,5,25-34,0,1,0.6464175,0.6464175,Male,White
1,5,65-74,0,0,0.19801423,0.80198574,Male,White
2,5,35-44,0,1,0.5277068,0.5277068,Female,White
2,3,35-44,0,0,0.36322692,0.6367731,Female,Black
1,5,<25,1,1,0.5058699,0.5058699,Male,White
2,5,25-34,0,0,0.016866755,0.98313326,Female,White
2,3,35-44,0,0,0.015986891,0.9840131,Female,Black
2,5,25-34,0,0,0.22846895,0.77153105,Female,White
2,3,25-34,0,0,0.013758176,0.9862418,Female,Black
2,5,<25,0,0,0.0014220828,0.9985779,Female,White
2,3,35-44,0,0,0.03062523,0.9693748,Female,Black
1,5,65-74,0,0,0.3881524,0.61184764,Male,White
1,5,25-34,0,0,0.24980953,0.7501905,Male,White
2,5,<25,1,0,0.20138673,0.79861325,Female,White
2,3,25-34,0,0,0.007761245,0.99223876,Female,Black
2,5,>74,0,0,0.3282379,0.6717621,Female,White
2,5,55-64,1,0,0.48398298,0.516017,Female,White
2,5,25-34,0,0,0.022513438,0.97748655,Female,White
1,5,25-34,0,0,0.018027486,0.9819725,Male,White
2,5,35-44,0,0,0.4935572,0.5064428,Female,White
1,5,45-54,1,0,0.4762025,0.5237975,Male,White
1,5,<25,0,0,0.28367257,0.7163274,Male,White
1,5,35-44,0,0,0.31572086,0.68427914,Male,White
2,5,35-44,0,0,0.35994768,0.6400523,Female,White
1,3,55-64,0,1,0.5291135,0.5291135,Male,Black
1,5,35-44,0,0,0.34162694,0.65837306,Male,White
2,5,25-34,0,0,0.0134762665,0.98652375,Female,White
2,5,45-54,1,0,0.36065498,0.63934505,Female,White
2,3,35-44,0,0,0.015416561,0.98458344,Female,Black
1,5,<25,1,0,0.34810564,0.65189433,Male,White
2,5,25-34,0,0,0.10305817,0.89694184,Female,White
2,3,35-44,0,0,0.016396556,0.9836034,Female,Black
1,5,<25,0,0,0.02470329,0.97529674,Male,White
1,5,45-54,0,0,0.37775543,0.6222446,Male,White
2,5,35-44,1,0,0.48226255,0.51773745,Female,White
2,3,25-34,0,0,0.012585791,0.9874142,Female,Black
2,5,45-54,1,0,0.45806116,0.54193884,Female,White
2,5,25-34,1,1,0.5126329,0.5126329,Female,White
2,5,35-44,1,0,0.3772961,0.6227039,Female,White
2,3,55-64,0,0,0.49165034,0.50834966,Female,Black
2,5,55-64,0,0,0.0049427743,0.9950572,Female,White
2,5,55-64,0,0,0.028725376,0.9712746,Female,White
2,5,<25,1,0,0.46709132,0.5329087,Female,White
1,5,25-34,0,0,0.28978857,0.7102114,Male,White
2,3,45-54,0,0,0.2544435,0.7455565,Female,Black
2,3,<25,0,1,0.5202512,0.5202512,Female,Black
1,5,55-64,0,0,0.39139012,0.6086099,Male,White
1,5,35-44,0,0,0.14248034,0.8575196,Male,White
1,5,25-34,1,0,0.32828346,0.6717166,Male,White
1,5,35-44,0,0,0.25165868,0.7483413,Male,White
1,5,45-54,0,0,0.009009484,0.9909905,Male,White
2,5,25-34,0,0,0.4576789,0.5423211,Female,White
1,5,35-44,0,0,0.34568533,0.65431464,Male,White
2,5,55-64,0,0,0.030215047,0.969785,Female,White
2,3,35-44,0,0,0.33419168,0.6658083,Female,Black
1,5,55-64,1,0,0.493305,0.50669503,Male,White
1,5,25-34,0,0,0.3359272,0.6640728,Male,White
1,5,25-34,0,0,0.013782577,0.98621744,Male,White
2,5,35-44,1,0,0.34105313,0.6589469,Female,White
2,5,25-34,0,0,0.3444539,0.65554607,Female,White
1,5,45-54,1,1,0.52802026,0.52802026,Male,White
1,3,55-64,0,0,0.18517558,0.8148244,Male,Black
1,3,55-64,1,0,0.479426,0.520574,Male,Black
1,5,55-64,1,1,0.55049515,0.55049515,Male,White
2,5,55-64,0,0,0.18503888,0.81496114,Female,White
2,3,35-44,0,0,0.021756208,0.97824377,Female,Black
1,5,<25,0,0,0.06797047,0.93202955,Male,White
2,5,25-34,1,0,0.37783056,0.62216944,Female,White
2,5,25-34,1,0,0.30572382,0.6942762,Female,White
1,5,25-34,0,0,0.36402595,0.63597405,Male,White
1,5,55-64,1,0,0.38565496,0.6143451,Male,White
2,5,55-64,0,0,0.23698165,0.76301837,Female,White
2,5,45-54,0,0,0.0052455077,0.9947545,Female,White
2,5,55-64,1,0,0.42755106,0.57244897,Female,White
1,5,25-34,0,0,0.46541205,0.534588,Male,White
1,5,55-64,1,0,0.4115783,0.5884217,Male,White
1,5,35-44,1,1,0.5129691,0.5129691,Male,White
1,5,25-34,1,0,0.3403957,0.6596043,Male,White
1,5,45-54,1,0,0.3474369,0.6525631,Male,White
2,5,25-34,0,0,0.32361522,0.6763848,Female,White
1,5,35-44,0,1,0.64115435,0.64115435,Male,White
2,5,45-54,0,0,0.021599058,0.97840095,Female,White
1,3,45-54,0,0,0.04877244,0.95122755,Male,Black
1,5,55-64,0,0,0.015325289,0.9846747,Male,White
1,5,25-34,0,0,0.29845357,0.70154643,Male,White
1,5,<25,0,0,0.008250591,0.9917494,Male,White
2,3,<25,0,0,0.011670537,0.98832947,Female,Black
1,5,25-34,0,0,0.33115068,0.66884935,Male,White
2,5,45-54,0,0,0.011495549,0.98850447,Female,White
2,5,45-54,0,0,0.030191774,0.9698082,Female,White
1,5,35-44,0,0,0.35094878,0.6490512,Male,White
1,3,45-54,1,0,0.39598855,0.6040114,Male,Black
2,5,35-44,0,0,0.049329024,0.95067096,Female,White
1,5,55-64,0,0,0.023701595,0.9762984,Male,White
1,5,45-54,0,0,0.33536056,0.6646395,Male,White
1,3,65-74,0,0,0.09684382,0.90315616,Male,Black
2,3,<25,0,0,0.1749733,0.8250267,Female,Black
2,5,25-34,0,0,0.45027158,0.5497284,Female,White
2,5,35-44,0,0,0.34664878,0.6533512,Female,White
1,5,25-34,1,0,0.3305733,0.6694267,Male,White
2,5,45-54,0,0,0.09411737,0.9058826,Female,White
2,5,35-44,0,0,0.01902891,0.9809711,Female,White
2,5,>74,0,0,0.09606261,0.9039374,Female,White
1,5,65-74,1,0,0.23557664,0.7644234,Male,White
1,3,35-44,0,0,0.3597264,0.6402736,Male,Black
2,3,35-44,0,0,0.22483523,0.7751648,Female,Black
1,3,45-54,0,0,0.49004155,0.50995845,Male,Black
2,5,65-74,0,0,0.0146708,0.9853292,Female,White
2,5,25-34,0,0,0.014917241,0.98508275,Female,White
1,5,25-34,0,0,0.45749208,0.5425079,Male,White
1,5,<25,0,0,0.25652057,0.74347943,Male,White
1,5,25-34,1,1,0.62330675,0.62330675,Male,White
1,5,25-34,0,0,0.10086275,0.89913726,Male,White
1,3,45-54,0,0,0.25088894,0.74911106,Male,Black
2,3,35-44,0,0,0.27878457,0.7212154,Female,Black
1,5,35-44,1,0,0.38582283,0.61417717,Male,White
1,5,35-44,0,0,0.023096906,0.9769031,Male,White
2,2,25-34,0,0,0.20624387,0.7937561,Female,Asian
1,5,35-44,0,0,0.027972285,0.9720277,Male,White
1,5,35-44,0,0,0.31483698,0.685163,Male,White
2,3,55-64,0,0,0.25731188,0.7426881,Female,Black
2,5,45-54,0,0,0.23952806,0.76047194,Female,White
1,3,45-54,0,0,0.013520765,0.9864792,Male,Black
2,5,25-34,0,0,0.21415451,0.7858455,Female,White
1,5,35-44,0,0,0.27796322,0.7220368,Male,White
1,5,25-34,0,0,0.18441413,0.81558585,Male,White
1,5,35-44,0,0,0.029952563,0.9700474,Male,White
2,5,<25,0,0,0.31603822,0.68396175,Female,White
2,5,55-64,1,0,0.3478914,0.6521086,Female,White
2,3,55-64,0,0,0.004312337,0.99568766,Female,Black
2,3,45-54,0,0,0.01126087,0.98873913,Female,Black
2,3,35-44,0,0,0.020369729,0.9796303,Female,Black
1,5,25-34,0,0,0.33273456,0.6672654,Male,White
2,5,65-74,0,0,0.19672494,0.80327505,Female,White
2,5,45-54,0,0,0.26440865,0.73559135,Female,White
2,5,55-64,1,1,0.57376826,0.57376826,Female,White
1,5,25-34,0,0,0.0045199813,0.99548,Male,White
2,5,25-34,0,0,0.013048941,0.98695105,Female,White
1,3,45-54,0,0,0.3531849,0.64681506,Male,Black
1,5,35-44,0,0,0.11738304,0.88261694,Male,White
2,5,25-34,0,0,0.029637717,0.9703623,Female,White
1,5,45-54,0,1,0.54216975,0.54216975,Male,White
1,5,25-34,0,1,0.5175466,0.5175466,Male,White
1,5,35-44,1,1,0.65608704,0.65608704,Male,White
2,3,35-44,0,0,0.33122152,0.6687785,Female,Black
2,3,35-44,0,0,0.012178198,0.9878218,Female,Black
2,5,55-64,0,0,0.23543793,0.7645621,Female,White
1,5,35-44,0,0,0.3127733,0.6872267,Male,White
1,5,25-34,0,1,0.50096536,0.50096536,Male,White
1,5,25-34,0,0,0.12779288,0.8722071,Male,White
1,5,<25,1,0,0.45627972,0.54372025,Male,White
2,5,65-74,0,0,0.39271665,0.60728335,Female,White
2,5,35-44,0,0,0.018962488,0.9810375,Female,White
1,3,25-34,1,0,0.43634972,0.56365025,Male,Black
1,5,25-34,0,0,0.1984273,0.8015727,Male,White
2,5,25-34,0,0,0.25739098,0.742609,Female,White
2,5,35-44,0,0,0.23610935,0.7638906,Female,White
2,5,45-54,1,0,0.32152092,0.6784791,Female,White
2,5,<25,0,0,0.00923618,0.99076384,Female,White
2,5,55-64,0,0,0.32808065,0.67191935,Female,White
1,5,25-34,0,0,0.02497503,0.975025,Male,White
1,5,45-54,1,1,0.6527637,0.6527637,Male,White
2,3,45-54,0,0,0.38396713,0.61603284,Female,Black
1,5,45-54,0,0,0.17920092,0.8207991,Male,White
2,5,45-54,0,0,0.35075355,0.64924645,Female,White
1,5,35-44,1,1,0.5464546,0.5464546,Male,White
1,5,<25,0,0,0.03663198,0.963368,Male,White
2,3,35-44,0,0,0.0134231895,0.9865768,Female,Black
1,5,35-44,1,0,0.27436286,0.72563714,Male,White
2,3,35-44,0,0,0.31030956,0.6896905,Female,Black
2,5,45-54,0,0,0.1701548,0.8298452,Female,White
2,5,>74,0,0,0.35323578,0.6467642,Female,White
1,5,>74,0,0,0.1302457,0.8697543,Male,White
2,3,<25,0,0,0.3230205,0.67697954,Female,Black
1,5,55-64,0,0,0.016636152,0.98336387,Male,White
1,5,35-44,0,0,0.028644806,0.9713552,Male,White
2,5,35-44,1,1,0.6365797,0.6365797,Female,White
1,5,55-64,0,0,0.39717683,0.60282314,Male,White
1,5,45-54,0,0,0.28492534,0.71507466,Male,White
2,3,<25,1,1,0.5254494,0.5254494,Female,Black
1,5,35-44,1,0,0.28864986,0.71135014,Male,White
2,5,45-54,0,0,0.05548694,0.9445131,Female,White
2,5,45-54,0,0,0.12055972,0.8794403,Female,White
2,5,35-44,0,0,0.31296858,0.6870314,Female,White
2,5,55-64,1,0,0.34372604,0.65627396,Female,White
2,3,25-34,1,1,0.5865709,0.5865709,Female,Black
1,3,45-54,0,1,0.5097842,0.5097842,Male,Black
1,5,25-34,0,0,0.016398787,0.9836012,Male,White
2,5,55-64,1,0,0.46030372,0.5396963,Female,White
2,5,25-34,0,0,0.31906903,0.680931,Female,White
1,5,45-54,0,0,0.38155606,0.61844397,Male,White
2,5,<25,0,0,0.32761702,0.67238295,Female,White
1,5,45-54,0,0,0.3697494,0.6302506,Male,White
2,3,25-34,0,0,0.36421713,0.63578284,Female,Black
2,5,45-54,0,0,0.15121116,0.84878886,Female,White
1,5,55-64,0,0,0.17894162,0.8210584,Male,White
2,5,45-54,0,0,0.11512467,0.8848753,Female,White
2,3,35-44,0,0,0.16443636,0.83556366,Female,Black
1,5,25-34,1,1,0.6436837,0.6436837,Male,White
1,3,35-44,1,1,0.6494677,0.6494677,Male,Black
1,3,45-54,0,0,0.050109934,0.9498901,Male,Black
2,5,65-74,0,0,0.028288722,0.9717113,Female,White
1,5,25-34,0,0,0.31573826,0.68426174,Male,White
2,3,25-34,0,0,0.2357584,0.7642416,Female,Black
1,5,35-44,0,0,0.34356758,0.6564324,Male,White
1,5,25-34,0,1,0.55105996,0.55105996,Male,White
1,3,35-44,0,0,0.008798341,0.99120164,Male,Black
1,5,25-34,1,1,0.52336425,0.52336425,Male,White
1,2,25-34,0,0,0.019866535,0.9801335,Male,Asian
1,5,<25,0,0,0.1051861,0.8948139,Male,White
2,3,25-34,0,0,0.32619762,0.6738024,Female,Black
1,3,45-54,0,0,0.2136452,0.7863548,Male,Black
2,5,25-34,0,0,0.00937567,0.9906243,Female,White
1,5,<25,1,0,0.30743363,0.6925664,Male,White
1,5,35-44,0,0,0.27228904,0.72771096,Male,White
2,3,35-44,0,0,0.0108932825,0.9891067,Female,Black
2,5,25-34,0,0,0.1561741,0.84382594,Female,White
2,5,35-44,0,0,0.20522489,0.7947751,Female,White
2,5,65-74,1,0,0.38775903,0.61224097,Female,White
2,5,35-44,0,0,0.022007778,0.97799224,Female,White
2,5,55-64,0,0,0.030747209,0.96925277,Female,White
1,5,>74,0,0,0.33821422,0.6617858,Male,White
2,5,55-64,1,0,0.40524244,0.59475756,Female,White
1,5,55-64,0,0,0.2859871,0.71401286,Male,White
2,5,>74,0,0,0.044552736,0.95544726,Female,White
1,5,25-34,0,0,0.33466285,0.66533715,Male,White
2,5,35-44,0,0,0.014522716,0.98547727,Female,White
1,5,35-44,1,0,0.35741472,0.6425853,Male,White
1,5,<25,1,1,0.5446545,0.5446545,Male,White
2,5,65-74,0,0,0.15046214,0.84953785,Female,White
1,5,25-34,0,0,0.005874109,0.9941259,Male,White
1,5,<25,1,0,0.17180605,0.82819396,Male,White
1,5,55-64,0,0,0.28818727,0.71181273,Male,White
1,5,45-54,0,0,0.3210365,0.67896354,Male,White
1,5,55-64,1,0,0.3324484,0.66755164,Male,White
2,5,65-74,1,1,0.55776316,0.55776316,Female,White
2,5,65-74,1,0,0.32959104,0.67040896,Female,White
2,5,25-34,0,0,0.27691057,0.72308946,Female,White
1,5,55-64,0,0,0.02374567,0.97625434,Male,White
1,5,45-54,1,0,0.43342194,0.56657803,Male,White
1,5,25-34,1,0,0.3454853,0.6545147,Male,White
1,5,45-54,1,0,0.44097406,0.55902594,Male,White
2,5,<25,1,1,0.51333797,0.51333797,Female,White
1,5,35-44,0,0,0.3478561,0.6521439,Male,White
1,5,45-54,0,0,0.30736896,0.692631,Male,White
2,5,35-44,0,0,0.37578702,0.624213,Female,White
2,3,25-34,0,0,0.1700581,0.82994187,Female,Black
1,5,35-44,0,0,0.007537365,0.99246264,Male,White
2,5,55-64,0,0,0.01566148,0.9843385,Female,White
