applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,3,45-54,0,0,0.10493568,0.8950643,Male,Black
1,5,55-64,0,0,0.04057219,0.95942783,Male,White
1,5,25-34,0,0,0.32100362,0.6789964,Male,White
1,5,<25,0,0,0.027945265,0.9720547,Male,White
2,3,<25,0,0,0.037516866,0.9624831,Female,Black
1,5,25-34,0,0,0.4462618,0.55373824,Male,White
2,5,45-54,0,0,0.03791592,0.96208405,Female,White
2,5,45-54,0,0,0.07809832,0.9219017,Female,White
1,5,35-44,0,0,0.3556488,0.64435124,Male,White
1,3,45-54,1,0,0.38194162,0.6180584,Male,Black
2,5,35-44,0,0,0.12128317,0.8787168,Female,White
1,5,55-64,0,0,0.063454,0.93654597,Male,White
1,5,45-54,0,0,0.4636706,0.5363294,Male,White
1,3,65-74,0,0,0.17438786,0.8256121,Male,Black
2,3,<25,0,0,0.20750783,0.79249215,Female,Black
2,5,25-34,0,0,0.46087688,0.5391231,Female,White
2,5,35-44,0,0,0.37377027,0.62622976,Female,White
1,5,25-34,1,0,0.3317716,0.6682284,Male,White
2,5,45-54,0,0,0.17321007,0.8267899,Female,White
2,5,35-44,0,0,0.05310148,0.9468985,Female,White
2,5,>74,0,0,0.12204704,0.87795293,Female,White
1,5,65-74,1,0,0.24219209,0.7578079,Male,White
1,3,35-44,0,0,0.4432378,0.5567622,Male,Black
2,3,35-44,0,0,0.22833575,0.77166426,Female,Black
1,3,45-54,0,1,0.5157448,0.5157448,Male,Black
2,5,65-74,0,0,0.036627725,0.9633723,Female,White
2,5,25-34,0,0,0.044487078,0.95551294,Female,White
1,5,25-34,0,0,0.46128824,0.5387118,Male,White
1,5,<25,0,0,0.253042,0.746958,Male,White
1,5,25-34,1,0,0.47464684,0.5253532,Male,White
1,5,25-34,0,0,0.18022405,0.81977594,Male,White
1,3,45-54,0,0,0.27798665,0.72201335,Male,Black
2,3,35-44,0,0,0.2628689,0.7371311,Female,Black
1,5,35-44,1,0,0.33756956,0.6624304,Male,White
1,5,35-44,0,0,0.060165256,0.9398347,Male,White
2,2,25-34,0,0,0.253474,0.746526,Female,Asian
1,5,35-44,0,0,0.07366161,0.9263384,Male,White
1,5,35-44,0,0,0.28647855,0.7135215,Male,White
2,3,55-64,0,0,0.28351814,0.71648186,Female,Black
2,5,45-54,0,0,0.24854717,0.7514528,Female,White
1,3,45-54,0,0,0.039736282,0.9602637,Male,Black
2,5,25-34,0,0,0.271437,0.728563,Female,White
1,5,35-44,0,0,0.2614886,0.73851144,Male,White
1,5,25-34,0,0,0.22516574,0.7748343,Male,White
1,5,35-44,0,0,0.07289774,0.92710227,Male,White
2,5,<25,0,0,0.37631288,0.62368715,Female,White
2,5,55-64,1,0,0.33755952,0.6624405,Female,White
2,3,55-64,0,0,0.022750948,0.977249,Female,Black
2,3,45-54,0,0,0.036440384,0.9635596,Female,Black
2,3,35-44,0,0,0.055599228,0.9444008,Female,Black
1,5,25-34,0,0,0.40042752,0.5995725,Male,White
2,5,65-74,0,0,0.18077289,0.8192271,Female,White
2,5,45-54,0,0,0.2775815,0.7224185,Female,White
2,5,55-64,1,0,0.39692706,0.60307294,Female,White
1,5,25-34,0,0,0.022910908,0.9770891,Male,White
2,5,25-34,0,0,0.03987803,0.960122,Female,White
1,3,45-54,0,0,0.36480927,0.6351907,Male,Black
1,5,35-44,0,0,0.16801241,0.8319876,Male,White
2,5,25-34,0,0,0.07493663,0.9250634,Female,White
1,5,45-54,0,0,0.48168036,0.5183196,Male,White
1,5,25-34,0,0,0.46971172,0.5302883,Male,White
1,5,35-44,1,1,0.5145746,0.5145746,Male,White
2,3,35-44,0,0,0.38945508,0.6105449,Female,Black
2,3,35-44,0,0,0.039565697,0.9604343,Female,Black
2,5,55-64,0,0,0.26478583,0.7352142,Female,White
1,5,35-44,0,0,0.4325628,0.5674372,Male,White
1,5,25-34,0,0,0.48830277,0.51169723,Male,White
1,5,25-34,0,0,0.19733346,0.80266654,Male,White
1,5,<25,1,0,0.38988492,0.61011505,Male,White
2,5,65-74,0,0,0.20984454,0.7901555,Female,White
2,5,35-44,0,0,0.056224808,0.9437752,Female,White
1,3,25-34,1,0,0.37425646,0.6257435,Male,Black
1,5,25-34,0,0,0.2797306,0.72026944,Male,White
2,5,25-34,0,0,0.2878138,0.7121862,Female,White
2,5,35-44,0,0,0.25460526,0.7453947,Female,White
2,5,45-54,1,0,0.27226093,0.7277391,Female,White
2,5,<25,0,0,0.03286256,0.96713746,Female,White
2,5,55-64,0,0,0.32211488,0.6778851,Female,White
1,5,25-34,0,0,0.06418015,0.93581986,Male,White
1,5,45-54,1,1,0.5122453,0.5122453,Male,White
2,3,45-54,0,0,0.3662712,0.6337288,Female,Black
1,5,45-54,0,0,0.23938741,0.7606126,Male,White
2,5,45-54,0,0,0.3790967,0.6209033,Female,White
1,5,35-44,1,0,0.47909603,0.52090394,Male,White
1,5,<25,0,0,0.051241715,0.9487583,Male,White
2,3,35-44,0,0,0.041102547,0.9588975,Female,Black
1,5,35-44,1,0,0.2890815,0.7109185,Male,White
2,3,35-44,0,0,0.4249728,0.5750272,Female,Black
2,5,45-54,0,0,0.22083917,0.77916086,Female,White
2,5,>74,0,0,0.21616025,0.78383976,Female,White
1,5,>74,0,0,0.125545,0.874455,Male,White
2,3,<25,0,0,0.36893377,0.6310662,Female,Black
1,5,55-64,0,0,0.032751873,0.96724814,Male,White
1,5,35-44,0,0,0.07154789,0.92845213,Male,White
2,5,35-44,1,0,0.35825634,0.64174366,Female,White
1,5,55-64,0,0,0.34852272,0.6514773,Male,White
1,5,45-54,0,0,0.29772413,0.7022759,Male,White
2,3,<25,1,0,0.44829783,0.55170214,Female,Black
1,5,35-44,1,0,0.27221173,0.72778827,Male,White
2,5,45-54,0,0,0.10466964,0.89533037,Female,White
2,5,45-54,0,0,0.15191185,0.84808815,Female,White
2,5,35-44,0,0,0.36693776,0.63306224,Female,White
2,5,55-64,1,0,0.27521715,0.7247828,Female,White
2,3,25-34,1,1,0.504453,0.504453,Female,Black
1,3,45-54,0,0,0.4453211,0.5546789,Male,Black
1,5,25-34,0,0,0.04824421,0.95175576,Male,White
2,5,55-64,1,0,0.38006902,0.619931,Female,White
2,5,25-34,0,0,0.45684928,0.5431507,Female,White
1,5,45-54,0,0,0.38175604,0.61824393,Male,White
2,5,<25,0,0,0.45260367,0.5473963,Female,White
1,5,45-54,0,0,0.36453533,0.63546467,Male,White
2,3,25-34,0,0,0.40196306,0.59803694,Female,Black
2,5,45-54,0,0,0.23118812,0.7688119,Female,White
1,5,55-64,0,0,0.24441613,0.7555839,Male,White
2,5,45-54,0,0,0.18984747,0.81015253,Female,White
2,3,35-44,0,0,0.23529117,0.7647088,Female,Black
1,5,25-34,1,1,0.5048039,0.5048039,Male,White
1,3,35-44,1,0,0.49920365,0.5007963,Male,Black
1,3,45-54,0,0,0.11028458,0.88971543,Male,Black
2,5,65-74,0,0,0.058634426,0.9413656,Female,White
1,5,25-34,0,0,0.37431353,0.62568647,Male,White
2,3,25-34,0,0,0.26060566,0.7393943,Female,Black
1,5,35-44,0,0,0.40273976,0.59726024,Male,White
1,5,25-34,0,0,0.3977945,0.6022055,Male,White
1,3,35-44,0,0,0.02969469,0.9703053,Male,Black
1,5,25-34,1,0,0.3983281,0.60167193,Male,White
1,2,25-34,0,0,0.07464155,0.9253585,Male,Asian
1,5,<25,0,0,0.19150114,0.80849886,Male,White
2,3,25-34,0,0,0.42303962,0.5769604,Female,Black
1,3,45-54,0,0,0.25003666,0.74996334,Male,Black
2,5,25-34,0,0,0.030736033,0.969264,Female,White
1,5,<25,1,0,0.28147012,0.7185299,Male,White
1,5,35-44,0,0,0.23404896,0.76595104,Male,White
2,3,35-44,0,0,0.03868126,0.96131873,Female,Black
2,5,25-34,0,0,0.21471103,0.785289,Female,White
2,5,35-44,0,0,0.26238158,0.73761845,Female,White
2,5,65-74,1,0,0.34226,0.65774,Female,White
2,5,35-44,0,0,0.05605326,0.9439467,Female,White
2,5,55-64,0,0,0.07551991,0.9244801,Female,White
1,5,>74,0,0,0.23807417,0.7619258,Male,White
2,5,55-64,1,0,0.2936389,0.70636106,Female,White
1,5,55-64,0,0,0.3338174,0.66618264,Male,White
2,5,>74,0,0,0.070278615,0.92972136,Female,White
1,5,25-34,0,0,0.397724,0.60227597,Male,White
2,5,35-44,0,0,0.044281516,0.95571846,Female,White
1,5,35-44,1,0,0.3752683,0.62473166,Male,White
1,5,<25,1,0,0.39925873,0.60074127,Male,White
2,5,65-74,0,0,0.19857083,0.80142915,Female,White
1,5,25-34,0,0,0.022746911,0.9772531,Male,White
1,5,<25,1,0,0.235145,0.764855,Male,White
1,5,55-64,0,0,0.3031971,0.6968029,Male,White
1,5,45-54,0,0,0.41660532,0.58339465,Male,White
1,5,55-64,1,0,0.35884792,0.6411521,Male,White
2,5,65-74,1,0,0.42701343,0.5729866,Female,White
2,5,65-74,1,0,0.35460106,0.645399,Female,White
2,5,25-34,0,0,0.30303007,0.6969699,Female,White
1,5,55-64,0,0,0.062664494,0.9373355,Male,White
1,5,45-54,1,0,0.33777565,0.66222435,Male,White
1,5,25-34,1,0,0.40016323,0.59983677,Male,White
1,5,45-54,1,0,0.3536375,0.64636254,Male,White
2,5,<25,1,0,0.44123816,0.55876184,Female,White
1,5,35-44,0,0,0.37454912,0.62545085,Male,White
1,5,45-54,0,0,0.3270448,0.67295516,Male,White
2,5,35-44,0,0,0.39250907,0.6074909,Female,White
2,3,25-34,0,0,0.19755344,0.80244654,Female,Black
1,5,35-44,0,0,0.023305217,0.97669476,Male,White
2,5,55-64,0,0,0.047131073,0.95286894,Female,White
2,5,55-64,1,0,0.4548528,0.5451472,Female,White
1,5,25-34,0,0,0.1142785,0.8857215,Male,White
