applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
2,3,45-54,0,0.00015736422,0,0.99984264,0.00018428995,0,0.9998157,2.6925729e-05,-2.69413e-05
2,5,55-64,1,0.5568699,1,0.5568699,0.56197965,1,0.56197965,0.0051097274,0.0051097274
1,5,55-64,0,0.01246159,0,0.9875384,0.012752396,0,0.9872476,0.0002908064,-0.00029081106
2,5,55-64,0,0.5839819,1,0.5839819,0.5780369,1,0.5780369,-0.0059449673,-0.0059449673
2,5,65-74,0,0.00047194795,0,0.99952805,0.0005266731,0,0.99947333,5.4725155e-05,-5.4717064e-05
2,5,25-34,0,0.03645879,0,0.9635412,0.037007935,0,0.9629921,0.00054914504,-0.0005491376
2,5,45-54,0,0.6711408,1,0.6711408,0.66936725,1,0.66936725,-0.0017735362,-0.0017735362
2,5,35-44,0,0.23621285,0,0.76378715,0.23631753,0,0.7636825,0.00010468066,-0.000104665756
2,5,25-34,0,0.20975761,0,0.7902424,0.20951039,0,0.7904896,-0.00024722517,0.00024724007
1,5,25-34,0,0.0002989441,0,0.9997011,0.00034465268,0,0.99965537,4.5708584e-05,-4.5716763e-05
2,5,25-34,0,0.0004153924,0,0.9995846,0.00047171925,0,0.9995283,5.6326855e-05,-5.632639e-05
1,5,45-54,0,0.15470047,0,0.84529954,0.15448166,0,0.84551835,-0.00021880865,0.00021880865
1,5,25-34,0,0.0074360445,0,0.99256396,0.00828869,0,0.9917113,0.0008526454,-0.00085264444
1,3,35-44,0,0.0001549732,0,0.999845,0.00017799885,0,0.999822,2.3025656e-05,-2.3007393e-05
1,5,<25,0,0.1390126,0,0.8609874,0.13972212,0,0.8602779,0.0007095188,-0.0007095337
1,5,<25,0,0.09975646,0,0.9002435,0.1004097,0,0.8995903,0.00065324455,-0.0006532073
2,3,25-34,1,0.63767326,1,0.63767326,0.63327426,1,0.63327426,-0.0043990016,-0.0043990016
2,3,35-44,0,0.13948606,0,0.8605139,0.13986358,0,0.8601364,0.00037752092,-0.00037753582
2,3,25-34,0,0.14001915,0,0.8599808,0.14179617,0,0.8582038,0.0017770231,-0.0017769933
2,5,45-54,0,0.0042939167,0,0.9957061,0.0046298937,0,0.9953701,0.00033597695,-0.00033599138
2,3,45-54,0,0.08269485,0,0.9173052,0.08282863,0,0.91717136,0.00013378263,-0.00013381243
2,5,45-54,0,0.26486462,0,0.7351354,0.2630823,0,0.73691773,-0.0017823279,0.0017823577
1,5,35-44,0,0.1989741,0,0.80102587,0.2010093,0,0.7989907,0.0020352006,-0.002035141
1,5,55-64,0,0.6733762,1,0.6733762,0.67033345,1,0.67033345,-0.0030427575,-0.0030427575
1,5,25-34,0,0.55814445,1,0.55814445,0.55524385,1,0.55524385,-0.0029006004,-0.0029006004
2,5,45-54,0,0.25014147,0,0.7498585,0.2526955,0,0.7473045,0.0025540292,-0.0025539994
1,3,55-64,0,0.007891887,0,0.9921081,0.00845833,0,0.9915417,0.0005664434,-0.00056642294
2,3,45-54,1,0.42275682,0,0.5772432,0.42418587,0,0.5758141,0.0014290512,-0.001429081
1,5,65-74,1,0.46751133,0,0.5324887,0.4659142,0,0.5340858,-0.0015971363,0.0015971065
2,5,25-34,0,0.06778866,0,0.93221134,0.068815336,0,0.93118465,0.0010266751,-0.00102669
2,5,55-64,0,0.00089246884,0,0.99910754,0.0009920307,0,0.99900794,9.9561876e-05,-9.959936e-05
1,2,55-64,0,0.30546227,0,0.69453776,0.3052505,0,0.6947495,-0.0002117753,0.0002117157
2,5,25-34,0,0.03727118,0,0.9627288,0.037908927,0,0.9620911,0.00063774735,-0.0006377101
1,5,25-34,0,0.007057246,0,0.99294275,0.0074960757,0,0.99250394,0.00043882988,-0.0004388094
2,5,65-74,0,0.0041451096,0,0.9958549,0.004502471,0,0.9954975,0.0003573615,-0.00035738945
2,3,25-34,0,0.2979284,0,0.7020716,0.2970492,0,0.70295084,-0.0008791983,0.0008792281
2,5,25-34,0,0.009138581,0,0.9908614,0.009409709,0,0.9905903,0.00027112756,-0.00027114153
1,5,45-54,1,0.6940982,1,0.6940982,0.69408166,1,0.69408166,-1.6510487e-05,-1.6510487e-05
2,5,45-54,1,0.5911136,1,0.5911136,0.5865312,1,0.5865312,-0.004582405,-0.004582405
2,5,45-54,0,0.47120318,0,0.5287968,0.4725322,0,0.5274678,0.0013290346,-0.0013290048
2,3,25-34,0,0.00010129372,0,0.99989873,0.00011827731,0,0.99988174,1.6983591e-05,-1.6987324e-05
1,5,55-64,1,0.65796924,1,0.65796924,0.65733004,1,0.65733004,-0.0006392002,-0.0006392002
2,3,45-54,0,0.39678678,0,0.6032132,0.40131325,0,0.59868675,0.004526466,-0.0045264363
2,5,25-34,1,0.61715555,1,0.61715555,0.6133461,1,0.6133461,-0.003809452,-0.003809452
1,5,35-44,1,0.5469103,1,0.5469103,0.5446747,1,0.5446747,-0.0022355914,-0.0022355914
1,5,55-64,0,0.0065576355,0,0.99344236,0.0067936215,0,0.9932064,0.00023598596,-0.00023597479
1,5,35-44,0,0.0004287488,0,0.99957126,0.00048355607,0,0.9995164,5.4807257e-05,-5.4836273e-05
1,5,65-74,0,0.38903075,0,0.61096925,0.38193256,0,0.61806744,-0.007098198,0.007098198
2,5,25-34,1,0.81911856,1,0.81911856,0.8173931,1,0.8173931,-0.0017254353,-0.0017254353
1,5,55-64,1,0.11249654,0,0.88750345,0.1143396,0,0.8856604,0.0018430576,-0.0018430352
1,5,<25,0,0.081613235,0,0.91838676,0.082185835,0,0.91781414,0.00057259947,-0.0005726218
1,5,55-64,1,0.5321543,1,0.5321543,0.5291816,1,0.5291816,-0.002972722,-0.002972722
1,5,25-34,0,0.69608825,1,0.69608825,0.695184,1,0.695184,-0.00090426207,-0.00090426207
2,5,45-54,0,0.001245116,0,0.99875486,0.0013947762,0,0.99860525,0.00014966016,-0.00014960766
2,3,25-34,0,0.12708966,0,0.8729103,0.12630127,0,0.8736987,-0.00078839064,0.00078839064
1,5,>74,0,0.0021541477,0,0.9978458,0.0022515645,0,0.99774843,9.741681e-05,-9.739399e-05
1,5,25-34,0,0.02604517,0,0.97395486,0.026711514,0,0.9732885,0.00066634454,-0.0006663799
1,5,35-44,0,0.37060022,0,0.6293998,0.36738077,0,0.63261926,-0.0032194555,0.0032194853
2,3,35-44,0,0.00022860192,0,0.9997714,0.00026455926,0,0.9997354,3.5957346e-05,-3.6001205e-05
2,3,25-34,0,0.113729216,0,0.88627076,0.1155092,0,0.8844908,0.001779981,-0.0017799735
1,5,25-34,0,0.653751,1,0.653751,0.65408045,1,0.65408045,0.00032943487,0.00032943487
1,5,35-44,1,0.5737289,1,0.5737289,0.57253534,1,0.57253534,-0.001193583,-0.001193583
1,5,<25,0,0.11195506,0,0.88804495,0.1127332,0,0.8872668,0.00077813864,-0.00077813864
1,5,25-34,1,0.6820397,1,0.6820397,0.6789438,1,0.6789438,-0.0030958652,-0.0030958652
2,3,35-44,0,0.00015604499,0,0.99984396,0.00018073611,0,0.9998193,2.4691122e-05,-2.4676323e-05
2,5,25-34,0,4.5056793e-05,0,0.99995494,5.201111e-05,0,0.99994797,6.9543166e-06,-6.9737434e-06
2,5,55-64,0,0.00018228091,0,0.9998177,0.00021052625,0,0.9997895,2.824534e-05,-2.8252602e-05
2,5,45-54,0,0.37335503,0,0.62664497,0.374923,0,0.625077,0.0015679598,-0.0015679598
1,3,55-64,0,0.41498742,0,0.58501256,0.4135804,0,0.5864196,-0.0014070272,0.0014070272
1,3,25-34,0,0.6724328,1,0.6724328,0.6735515,1,0.6735515,0.0011187196,0.0011187196
1,3,35-44,0,0.21052042,0,0.7894796,0.21090615,0,0.78909385,0.00038573146,-0.00038576126
1,5,45-54,0,0.0005751512,0,0.9994249,0.0006480529,0,0.9993519,7.290172e-05,-7.2956085e-05
2,5,45-54,0,0.059397336,0,0.94060266,0.060055148,0,0.93994486,0.00065781176,-0.00065779686
2,5,45-54,1,0.3793601,0,0.6206399,0.37965488,0,0.6203451,0.00029477477,-0.00029480457
1,5,35-44,1,0.6862588,1,0.6862588,0.6843463,1,0.6843463,-0.0019124746,-0.0019124746
2,5,25-34,1,0.5821344,1,0.5821344,0.5826301,1,0.5826301,0.0004956722,0.0004956722
1,5,>74,1,0.8226485,1,0.8226485,0.8182489,1,0.8182489,-0.0043995976,-0.0043995976
2,5,35-44,0,0.3189221,0,0.6810779,0.31870985,0,0.68129015,-0.00021225214,0.00021225214
1,5,<25,0,0.083369344,0,0.9166306,0.08375892,0,0.91624105,0.00038957596,-0.00038957596
1,5,<25,0,0.2555199,0,0.74448013,0.25892147,0,0.7410785,0.0034015775,-0.003401637
2,3,25-34,0,0.13826634,0,0.8617337,0.1399962,0,0.8600038,0.0017298609,-0.001729846
2,3,55-64,0,0.00022712412,0,0.99977285,0.00025057443,0,0.9997494,2.345031e-05,-2.3424625e-05
2,5,35-44,1,0.54999644,1,0.54999644,0.55503666,1,0.55503666,0.0050402284,0.0050402284
1,5,55-64,0,0.20001137,0,0.7999886,0.19965477,0,0.80034524,-0.0003565997,0.0003566146
2,5,45-54,0,0.051322047,0,0.94867796,0.05419901,0,0.945801,0.0028769635,-0.0028769374
1,5,25-34,0,1.4242939e-05,0,0.99998575,1.689291e-05,0,0.99998313,2.6499702e-06,-2.6226044e-06
2,3,25-34,0,0.16165799,0,0.838342,0.16176201,0,0.838238,0.000104025006,-0.000104010105
1,5,35-44,1,0.5865031,1,0.5865031,0.5882718,1,0.5882718,0.0017687082,0.0017687082
1,5,25-34,1,0.57015365,1,0.57015365,0.5705574,1,0.5705574,0.00040376186,0.00040376186
1,5,35-44,0,0.30466908,0,0.6953309,0.30632445,0,0.6936755,0.00165537,-0.0016553998
2,5,<25,1,0.6478844,1,0.6478844,0.64635915,1,0.64635915,-0.0015252829,-0.0015252829
2,5,<25,0,0.10186672,0,0.8981333,0.10353193,0,0.89646804,0.0016652048,-0.0016652346
2,5,>74,0,0.49498728,0,0.50501275,0.4980248,0,0.5019752,0.0030375123,-0.003037572
1,5,>74,1,0.7285736,1,0.7285736,0.7258299,1,0.7258299,-0.002743721,-0.002743721
2,5,65-74,0,0.0002707018,0,0.9997293,0.00030931234,0,0.9996907,3.861054e-05,-3.8564205e-05
2,3,55-64,1,0.45070854,0,0.5492915,0.44509766,0,0.5549023,-0.0056108832,0.0056108236
2,3,25-34,0,5.4845634e-05,0,0.99994516,6.459005e-05,0,0.9999354,9.744417e-06,-9.775162e-06
2,5,55-64,1,0.23454633,0,0.7654537,0.23680781,0,0.7631922,0.0022614747,-0.0022615194
2,5,25-34,1,0.4760334,0,0.5239666,0.47279346,0,0.52720654,-0.0032399297,0.0032399297
1,5,35-44,0,0.08586012,0,0.91413987,0.08594852,0,0.9140515,8.840114e-05,-8.839369e-05
2,5,45-54,0,0.31739,0,0.68261003,0.31826377,0,0.68173623,0.0008737743,-0.0008738041
1,5,55-64,1,0.42921504,0,0.5707849,0.42639107,0,0.57360893,-0.0028239787,0.0028240085
1,5,25-34,0,0.24542756,0,0.75457245,0.2455268,0,0.7544732,9.924173e-05,-9.924173e-05
1,5,65-74,0,3.0134086e-05,0,0.99996984,3.6088928e-05,0,0.99996394,5.954842e-06,-5.90086e-06
1,5,65-74,1,0.38061118,0,0.6193888,0.3751709,0,0.6248291,-0.0054402947,0.0054402947
1,5,<25,1,0.5176579,1,0.5176579,0.51923007,1,0.51923007,0.0015721917,0.0015721917
1,5,25-34,1,0.57268864,1,0.57268864,0.58038884,1,0.58038884,0.007700205,0.007700205
1,5,<25,0,0.111493394,0,0.8885066,0.11142634,0,0.88857365,-6.7055225e-05,6.7055225e-05
2,5,55-64,0,0.019408306,0,0.9805917,0.020974169,0,0.97902584,0.0015658624,-0.0015658736
1,5,35-44,1,0.2891862,0,0.71081376,0.28727728,0,0.7127227,-0.0019089282,0.001908958
2,2,35-44,0,0.07395947,0,0.92604053,0.07507368,0,0.92492634,0.001114212,-0.0011141896
2,5,35-44,1,0.60758686,1,0.60758686,0.60768694,1,0.60768694,0.0001000762,0.0001000762
2,5,25-34,0,0.00012252634,0,0.99987745,0.00014070104,0,0.9998593,1.8174702e-05,-1.8179417e-05
2,5,35-44,0,0.25085616,0,0.74914384,0.24652684,0,0.75347316,-0.004329324,0.004329324
1,5,45-54,1,0.6416064,1,0.6416064,0.6406539,1,0.6406539,-0.0009524822,-0.0009524822
2,5,45-54,0,0.14248158,0,0.85751843,0.14361346,0,0.85638654,0.0011318773,-0.0011318922
2,5,35-44,0,0.0028910623,0,0.99710894,0.0031592697,0,0.9968407,0.0002682074,-0.0002682209
1,3,45-54,1,0.6750029,1,0.6750029,0.67433494,1,0.67433494,-0.00066792965,-0.00066792965
1,3,45-54,0,0.0007373649,0,0.99926263,0.00081726396,0,0.99918276,7.989904e-05,-7.9870224e-05
1,5,25-34,0,0.023151806,0,0.9768482,0.023321128,0,0.97667885,0.0001693219,-0.0001693368
1,5,55-64,0,0.052371994,0,0.947628,0.053242754,0,0.94675726,0.00087076053,-0.00087076426
2,3,25-34,1,0.11658134,0,0.8834187,0.116978906,0,0.8830211,0.00039756298,-0.00039756298
2,5,45-54,0,0.0024126675,0,0.9975873,0.0026313274,0,0.9973687,0.00021865987,-0.00021862984
1,3,55-64,0,0.6992722,1,0.6992722,0.69793725,1,0.69793725,-0.0013349652,-0.0013349652
2,5,35-44,0,0.67462766,1,0.67462766,0.67332894,1,0.67332894,-0.0012987256,-0.0012987256
2,3,65-74,0,0.00060465606,0,0.9993954,0.0006635411,0,0.9993365,5.8885023e-05,-5.888939e-05
1,5,25-34,0,0.02371743,0,0.9762826,0.02585671,0,0.97414327,0.0021392796,-0.00213933
1,5,35-44,0,0.19136938,0,0.8086306,0.19049944,0,0.8095006,-0.0008699447,0.0008699894
1,5,25-34,0,0.19719288,0,0.8028071,0.19702931,0,0.8029707,-0.00016357005,0.00016361475
2,5,>74,0,0.00015417788,0,0.9998458,0.00016892121,0,0.9998311,1.4743331e-05,-1.4722347e-05
2,3,35-44,0,0.10484504,0,0.89515495,0.105497465,0,0.8945025,0.000652425,-0.00065243244
1,5,25-34,0,0.49895695,0,0.5010431,0.4963262,0,0.5036738,-0.0026307404,0.0026307106
1,5,25-34,0,0.00017355008,0,0.99982643,0.00019745878,0,0.99980253,2.3908695e-05,-2.3901463e-05
1,5,35-44,0,0.00036627514,0,0.9996337,0.00041281563,0,0.9995872,4.654049e-05,-4.6551228e-05
2,5,55-64,0,0.0002437717,0,0.9997562,0.00028266857,0,0.99971735,3.8896862e-05,-3.886223e-05
2,3,35-44,1,0.6479254,1,0.6479254,0.64648217,1,0.64648217,-0.0014432073,-0.0014432073
1,5,35-44,0,0.07163696,0,0.928363,0.071908206,0,0.92809176,0.00027124584,-0.00027126074
1,3,>74,0,0.0074313795,0,0.9925686,0.0077533284,0,0.9922467,0.0003219489,-0.0003219247
1,5,65-74,0,0.11384197,0,0.88615805,0.11210781,0,0.8878922,-0.0017341599,0.0017341375
1,5,<25,0,0.090509176,0,0.9094908,0.09185093,0,0.90814906,0.0013417527,-0.0013417602
1,3,45-54,1,0.6329995,1,0.6329995,0.63030165,1,0.63030165,-0.0026978254,-0.0026978254
1,5,45-54,1,0.5690157,1,0.5690157,0.5702936,1,0.5702936,0.0012779236,0.0012779236
2,5,65-74,0,0.0006405755,0,0.9993594,0.0007132034,0,0.9992868,7.262791e-05,-7.265806e-05
2,3,25-34,1,0.6694098,1,0.6694098,0.6697531,1,0.6697531,0.00034326315,0.00034326315
2,5,25-34,0,0.4475878,0,0.5524122,0.44426075,0,0.5557393,-0.0033270419,0.0033270717
2,5,25-34,1,0.7805375,1,0.7805375,0.7788147,1,0.7788147,-0.0017228127,-0.0017228127
1,5,25-34,0,0.07074594,0,0.92925406,0.07139474,0,0.92860526,0.000648804,-0.00064879656
2,5,45-54,0,0.03827195,0,0.96172804,0.039458007,0,0.96054196,0.0011860579,-0.0011860728
2,5,25-34,0,0.00032602152,0,0.99967396,0.0003678486,0,0.9996322,4.1827094e-05,-4.1782856e-05
1,5,45-54,0,0.00053716067,0,0.99946284,0.0006001633,0,0.99939984,6.300263e-05,-6.300211e-05
2,5,55-64,0,8.722198e-06,0,0.9999913,1.0740607e-05,0,0.9999893,2.0184088e-06,-2.026558e-06
2,5,25-34,0,0.00017459076,0,0.9998254,0.0002008781,0,0.99979913,2.6287336e-05,-2.6285648e-05
2,5,45-54,0,0.25063705,0,0.74936295,0.24931245,0,0.75068754,-0.0013246089,0.001324594
1,5,45-54,0,0.31273028,0,0.6872697,0.31483692,0,0.6851631,0.0021066368,-0.002106607
1,5,35-44,0,0.40656966,0,0.59343034,0.40619946,0,0.59380054,-0.00037020445,0.00037020445
1,5,55-64,1,0.026169086,0,0.97383094,0.027235856,0,0.97276413,0.0010667704,-0.0010668039
2,3,<25,0,0.66434896,1,0.66434896,0.6641369,1,0.6641369,-0.00021207333,-0.00021207333
2,3,35-44,0,0.09604847,0,0.9039515,0.09726154,0,0.90273845,0.0012130737,-0.0012130737
1,5,55-64,1,0.5450693,1,0.5450693,0.54429096,1,0.54429096,-0.00077831745,-0.00077831745
2,3,35-44,0,0.12808271,0,0.8719173,0.12720928,0,0.8727907,-0.00087343156,0.00087338686
2,5,<25,0,9.7240874e-05,0,0.9999028,0.0001132305,0,0.99988675,1.5989623e-05,-1.603365e-05
1,5,25-34,0,0.18182829,0,0.81817174,0.18266252,0,0.8173375,0.0008342266,-0.0008342266
2,3,25-34,0,0.00040845352,0,0.9995915,0.00045528403,0,0.99954474,4.6830508e-05,-4.6789646e-05
2,5,55-64,0,0.27741593,0,0.72258407,0.2765202,0,0.7234798,-0.0008957386,0.0008957386
2,3,25-34,0,0.009012533,0,0.9909875,0.00926585,0,0.99073416,0.00025331695,-0.00025331974
2,3,>74,0,0.52530116,1,0.52530116,0.52604485,1,0.52604485,0.00074368715,0.00074368715
2,3,35-44,0,0.0004777407,0,0.99952227,0.0005373596,0,0.99946266,5.9618935e-05,-5.9604645e-05
2,5,25-34,0,0.27139154,0,0.7286085,0.27460244,0,0.7253976,0.0032109022,-0.0032109022
1,5,35-44,0,0.049611118,0,0.9503889,0.050083533,0,0.9499165,0.00047241524,-0.0004724264
1,5,65-74,1,0.13650066,0,0.86349934,0.13635728,0,0.8636427,-0.00014337897,0.00014334917
2,5,<25,0,0.11664861,0,0.8833514,0.1176545,0,0.8823455,0.0010058954,-0.001005888
1,2,25-34,1,0.26621833,0,0.7337817,0.26750374,0,0.73249626,0.001285404,-0.0012854338
1,5,45-54,1,0.6583179,1,0.6583179,0.65694374,1,0.65694374,-0.0013741851,-0.0013741851
2,3,45-54,0,0.69569373,1,0.69569373,0.6945413,1,0.6945413,-0.0011524558,-0.0011524558
2,5,35-44,0,0.59376144,1,0.59376144,0.59269583,1,0.59269583,-0.0010656118,-0.0010656118
1,5,55-64,0,0.41421536,0,0.5857847,0.4136432,0,0.58635676,-0.000572145,0.0005720854
1,5,55-64,1,0.8368557,1,0.8368557,0.8335826,1,0.8335826,-0.0032731295,-0.0032731295
1,5,<25,1,0.6716082,1,0.6716082,0.6710335,1,0.6710335,-0.000574708,-0.000574708
1,3,55-64,1,0.3848721,0,0.6151279,0.3853782,0,0.61462176,0.00050610304,-0.00050616264
2,5,45-54,0,0.16871545,0,0.8312845,0.17000946,0,0.8299905,0.0012940168,-0.0012940168
2,5,35-44,0,0.0006495369,0,0.9993505,0.0007055723,0,0.9992944,5.603541e-05,-5.608797e-05
1,2,25-34,0,0.36088392,0,0.63911605,0.3530685,0,0.6469315,-0.007815421,0.00781548
2,5,25-34,0,0.15630251,0,0.8436975,0.15723807,0,0.84276193,0.0009355545,-0.0009355545
2,5,65-74,0,0.013228572,0,0.9867714,0.013621149,0,0.98637885,0.00039257668,-0.0003925562
2,5,25-34,0,0.093998335,0,0.9060017,0.09621407,0,0.90378594,0.0022157356,-0.002215743
1,3,45-54,0,0.20735595,0,0.792644,0.20774797,0,0.79225206,0.00039201975,-0.00039196014
1,5,35-44,1,0.64332265,1,0.64332265,0.6427151,1,0.6427151,-0.00060755014,-0.00060755014
2,5,55-64,0,0.000579927,0,0.99942005,0.00064815884,0,0.99935186,6.8231835e-05,-6.818771e-05
2,5,55-64,0,0.0006449033,0,0.9993551,0.0007261501,0,0.99927384,8.1246835e-05,-8.124113e-05
2,5,<25,0,0.00040759472,0,0.9995924,0.0004588405,0,0.99954116,5.1245792e-05,-5.1259995e-05
1,3,25-34,0,0.18614857,0,0.8138514,0.18773133,0,0.8122687,0.0015827566,-0.0015827417
1,3,55-64,0,0.7180886,1,0.7180886,0.7160531,1,0.7160531,-0.0020354986,-0.0020354986
2,5,45-54,1,0.52964586,1,0.52964586,0.53208303,1,0.53208303,0.0024371743,0.0024371743
2,5,45-54,1,0.67148405,1,0.67148405,0.6693185,1,0.6693185,-0.002165556,-0.002165556
1,5,<25,0,0.4235733,0,0.57642674,0.4234132,0,0.57658684,-0.00016009808,0.00016009808
2,5,35-44,0,0.25565842,0,0.7443416,0.2536739,0,0.7463261,-0.0019845068,0.001984477
2,5,35-44,0,0.00018857833,0,0.9998114,0.00021680021,0,0.9997832,2.8221883e-05,-2.8192997e-05
2,3,55-64,0,0.16373102,0,0.83626896,0.16385628,0,0.83614373,0.00012525916,-0.00012522936
1,5,25-34,0,0.81429136,1,0.81429136,0.8130422,1,0.8130422,-0.0012491345,-0.0012491345
1,5,65-74,0,0.20304038,0,0.79695964,0.20304433,0,0.7969557,3.9488077e-06,-3.9339066e-06
2,5,35-44,0,0.63441443,1,0.63441443,0.6315867,1,0.6315867,-0.0028277636,-0.0028277636
2,3,35-44,0,0.4224753,0,0.57752466,0.42357114,0,0.5764289,0.0010958314,-0.0010957718
1,5,<25,1,0.6181736,1,0.6181736,0.61798,1,0.61798,-0.00019359589,-0.00019359589
2,5,25-34,0,0.00040130256,0,0.9995987,0.00045174343,0,0.99954826,5.0440867e-05,-5.042553e-05
2,3,35-44,0,0.0005116562,0,0.99948835,0.00057553884,0,0.99942446,6.388262e-05,-6.389618e-05
2,5,25-34,0,0.14737786,0,0.85262215,0.14969462,0,0.8503054,0.002316758,-0.002316773
2,3,25-34,0,0.0004088493,0,0.9995912,0.00046050822,0,0.9995395,5.165892e-05,-5.1677227e-05
2,5,<25,0,5.6307175e-07,0,0.99999946,7.241541e-07,0,0.9999993,1.6108237e-07,-1.7881393e-07
2,3,35-44,0,0.009450429,0,0.99054956,0.010062547,0,0.9899374,0.0006121183,-0.0006121397
1,5,65-74,0,0.54935634,1,0.54935634,0.5516362,1,0.5516362,0.0022798777,0.0022798777
1,5,25-34,0,0.108528286,0,0.89147174,0.109492205,0,0.8905078,0.00096391886,-0.0009639263
2,5,<25,1,0.15448795,0,0.84551203,0.15488553,0,0.84511447,0.00039757788,-0.00039756298
2,3,25-34,0,7.0092734e-05,0,0.9999299,8.114488e-05,0,0.9999189,1.1052143e-05,-1.1026859e-05
2,5,>74,0,0.26570585,0,0.7342942,0.25747252,0,0.7425275,-0.008233339,0.008233309
2,5,55-64,1,0.6403503,1,0.6403503,0.6390159,1,0.6390159,-0.0013343692,-0.0013343692
2,5,25-34,0,0.0038087799,0,0.9961912,0.0041055405,0,0.99589443,0.00029676058,-0.00029677153
1,5,25-34,0,0.00034807326,0,0.9996519,0.00039622834,0,0.99960375,4.815508e-05,-4.8160553e-05
2,5,35-44,0,0.6765737,1,0.6765737,0.67749494,1,0.67749494,0.0009212494,0.0009212494
1,5,45-54,1,0.57183903,1,0.57183903,0.57321554,1,0.57321554,0.0013765097,0.0013765097
1,5,<25,0,0.52090746,1,0.52090746,0.5240336,1,0.5240336,0.0031261444,0.0031261444
1,5,35-44,0,0.16382942,0,0.83617055,0.16308168,0,0.83691835,-0.00074774027,0.0007477999
2,5,35-44,0,0.4937239,0,0.50627613,0.49580252,0,0.5041975,0.0020786226,-0.0020786524
1,3,55-64,0,0.60008913,1,0.60008913,0.5984784,1,0.5984784,-0.0016107559,-0.0016107559
1,5,35-44,0,0.29764235,0,0.70235765,0.2962206,0,0.7037794,-0.0014217496,0.0014217496
2,5,25-34,0,4.6256286e-05,0,0.99995375,5.2026233e-05,0,0.99994797,5.769947e-06,-5.7816505e-06
2,5,45-54,1,0.3868885,0,0.6131115,0.3877198,0,0.6122802,0.000831306,-0.000831306
