applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,fair_mmd_score,fair_mmd_pred,fair_mmd_confidence,fair_minus_baseline_score,fair_minus_baseline_confidence
2,5,25-34,0,0.17609549,0,0.8239045,0.17622045,0,0.8237796,0.17830612,0,0.8216939,0.002210632,-0.002210617
2,5,25-34,0,0.36863703,0,0.631363,0.3685931,0,0.6314069,0.36814138,0,0.6318586,-0.0004956424,0.0004956126
1,3,25-34,0,0.0037430779,0,0.99625695,0.0037840784,0,0.99621594,0.00448615,0,0.99551386,0.00074307225,-0.0007430911
1,5,45-54,0,0.068009265,0,0.93199074,0.06819746,0,0.9318025,0.07071915,0,0.9292809,0.002709888,-0.0027098656
2,5,25-34,1,0.3592477,0,0.6407523,0.3591193,0,0.6408807,0.35959548,0,0.6404045,0.0003477633,-0.0003477931
1,5,45-54,0,0.023669936,0,0.97633004,0.023841236,0,0.97615874,0.025955753,0,0.97404426,0.0022858176,-0.0022857785
1,5,65-74,1,0.36198434,0,0.6380156,0.36205545,0,0.6379446,0.36513898,0,0.634861,0.0031546354,-0.0031546354
1,5,55-64,0,0.005088491,0,0.9949115,0.005139589,0,0.9948604,0.005824809,0,0.9941752,0.00073631806,-0.0007362962
2,3,55-64,0,0.56815964,1,0.56815964,0.567837,1,0.567837,0.55889153,1,0.55889153,-0.009268105,-0.009268105
1,5,25-34,1,0.5731585,1,0.5731585,0.5727491,1,0.5727491,0.5623386,1,0.5623386,-0.010819912,-0.010819912
1,5,25-34,1,0.68709123,1,0.68709123,0.6865208,1,0.6865208,0.6703991,1,0.6703991,-0.016692102,-0.016692102
1,3,25-34,0,0.012989329,0,0.98701066,0.013090668,0,0.98690933,0.014811492,0,0.9851885,0.0018221624,-0.0018221736
2,3,25-34,0,0.360256,0,0.63974404,0.36020988,0,0.6397901,0.35782287,0,0.6421771,-0.0024331212,0.0024330616
2,3,45-54,0,0.0064077573,0,0.99359226,0.0064695985,0,0.9935304,0.0075688944,0,0.9924311,0.0011611371,-0.0011611581
2,5,55-64,1,0.3877463,0,0.61225367,0.38794142,0,0.6120586,0.39679906,0,0.6032009,0.009052753,-0.009052753
1,5,55-64,0,0.08412785,0,0.91587216,0.084338814,0,0.9156612,0.086407684,0,0.91359234,0.002279833,-0.002279818
2,5,55-64,0,0.5241057,1,0.5241057,0.5238763,1,0.5238763,0.516728,1,0.516728,-0.0073777437,-0.0073777437
2,5,65-74,0,0.01044791,0,0.9895521,0.010532758,0,0.98946726,0.01198318,0,0.98801684,0.0015352704,-0.0015352368
2,5,25-34,0,0.17596787,0,0.8240321,0.17613627,0,0.82386374,0.17440002,0,0.82559997,-0.0015678555,0.0015678406
2,5,45-54,0,0.51523685,1,0.51523685,0.5150785,1,0.5150785,0.5044231,1,0.5044231,-0.010813773,-0.010813773
2,5,35-44,0,0.28486922,0,0.7151308,0.2848791,0,0.7151209,0.28355575,0,0.71644425,-0.0013134778,0.001313448
2,5,25-34,0,0.35069,0,0.64931,0.35066554,0,0.64933443,0.35029328,0,0.6497067,-0.00039672852,0.00039672852
1,5,25-34,0,0.009458485,0,0.9905415,0.009543687,0,0.99045634,0.010709347,0,0.98929065,0.0012508621,-0.0012508631
2,5,25-34,0,0.015243975,0,0.98475605,0.015358858,0,0.98464113,0.016816115,0,0.98318386,0.0015721396,-0.0015721917
1,5,45-54,0,0.34529313,0,0.65470684,0.34522188,0,0.6547781,0.34301034,0,0.6569897,-0.0022827983,0.002282858
1,5,25-34,0,0.02614577,0,0.97385424,0.026411863,0,0.9735881,0.027613908,0,0.9723861,0.0014681388,-0.001468122
1,3,35-44,0,0.007416762,0,0.9925832,0.007488877,0,0.9925111,0.008384424,0,0.9916156,0.0009676623,-0.0009676218
1,5,<25,0,0.32631376,0,0.67368627,0.326313,0,0.673687,0.32562384,0,0.67437613,-0.00068992376,0.00068986416
1,5,<25,0,0.3586523,0,0.6413477,0.3585085,0,0.64149153,0.3558795,0,0.6441205,-0.002772808,0.002772808
2,3,25-34,1,0.54377764,1,0.54377764,0.54354614,1,0.54354614,0.53508216,1,0.53508216,-0.008695483,-0.008695483
2,3,35-44,0,0.27692693,0,0.72307307,0.2768948,0,0.7231052,0.27897078,0,0.7210292,0.0020438433,-0.0020438433
2,3,25-34,0,0.27775124,0,0.7222488,0.2777166,0,0.72228336,0.27605373,0,0.7239463,-0.0016975105,0.0016974807
2,5,45-54,0,0.031258203,0,0.9687418,0.03143225,0,0.9685677,0.033615768,0,0.96638423,0.0023575649,-0.0023575425
2,3,45-54,0,0.19653547,0,0.80346453,0.19660619,0,0.80339384,0.20071365,0,0.79928637,0.0041781813,-0.0041781664
2,5,45-54,0,0.32639042,0,0.6736096,0.32629097,0,0.67370903,0.3259155,0,0.67408454,-0.0004749298,0.0004749298
1,5,35-44,0,0.31136948,0,0.6886305,0.31141958,0,0.6885804,0.30895308,0,0.69104695,-0.002416402,0.002416432
1,5,55-64,0,0.4381458,0,0.56185424,0.43782008,0,0.5621799,0.43474936,0,0.56525064,-0.0033964217,0.0033963919
1,5,25-34,0,0.47942442,0,0.5205756,0.47918168,0,0.52081835,0.4715346,0,0.5284654,-0.007889807,0.007889807
2,5,45-54,0,0.2961254,0,0.7038746,0.29623055,0,0.70376945,0.29192495,0,0.70807505,-0.0042004585,0.0042004585
1,3,55-64,0,0.030781241,0,0.96921873,0.0309829,0,0.9690171,0.034498326,0,0.96550167,0.0037170853,-0.0037170649
2,3,45-54,1,0.39380667,0,0.6061933,0.39373657,0,0.6062634,0.38548064,0,0.61451936,-0.008326024,0.008326054
1,5,65-74,1,0.32594842,0,0.6740516,0.32612002,0,0.67388,0.33189633,0,0.6681037,0.0059479177,-0.005947888
2,5,25-34,0,0.18034321,0,0.8196568,0.1805379,0,0.8194621,0.18254052,0,0.81745946,0.0021973103,-0.0021973252
2,5,55-64,0,0.013848486,0,0.9861515,0.013962595,0,0.98603743,0.015023798,0,0.9849762,0.0011753114,-0.001175344
1,2,55-64,0,0.30654225,0,0.6934577,0.30660528,0,0.6933947,0.30453658,0,0.6954634,-0.0020056665,0.0020056963
2,5,25-34,0,0.17155218,0,0.8284478,0.17164499,0,0.828355,0.17419109,0,0.8258089,0.0026389062,-0.002638936
1,5,25-34,0,0.021358391,0,0.9786416,0.021521792,0,0.9784782,0.023872811,0,0.9761272,0.00251442,-0.002514422
2,5,65-74,0,0.024904078,0,0.9750959,0.025067065,0,0.9749329,0.02822623,0,0.97177374,0.0033221524,-0.003322184
2,3,25-34,0,0.2694909,0,0.7305091,0.2696112,0,0.73038876,0.26763004,0,0.73236996,-0.001860857,0.001860857
2,5,25-34,0,0.09044446,0,0.90955555,0.09059422,0,0.90940577,0.09411426,0,0.90588576,0.0036697984,-0.0036697984
1,5,45-54,1,0.5538138,1,0.5538138,0.55347186,1,0.55347186,0.5465957,1,0.5465957,-0.0072181225,-0.0072181225
2,5,45-54,1,0.34062237,0,0.65937763,0.3407248,0,0.6592752,0.35027468,0,0.6497253,0.009652317,-0.009652317
2,5,45-54,0,0.34720644,0,0.6527935,0.34727156,0,0.65272844,0.35084656,0,0.6491535,0.0036401153,-0.0036400557
2,3,25-34,0,0.0076032896,0,0.9923967,0.0076728025,0,0.9923272,0.00867112,0,0.9913289,0.0010678302,-0.0010678172
1,5,55-64,1,0.5459586,1,0.5459586,0.54576546,1,0.54576546,0.5369744,1,0.5369744,-0.008984208,-0.008984208
2,3,45-54,0,0.3530908,0,0.64690924,0.35309565,0,0.64690435,0.34614098,0,0.653859,-0.006949812,0.0069497824
2,5,25-34,1,0.5203054,1,0.5203054,0.5201315,1,0.5201315,0.5131112,1,0.5131112,-0.007194221,-0.007194221
1,5,35-44,1,0.516904,1,0.516904,0.5166534,1,0.5166534,0.50887704,1,0.50887704,-0.0080269575,-0.0080269575
1,5,55-64,0,0.08173105,0,0.9182689,0.081906304,0,0.9180937,0.0848668,0,0.9151332,0.0031357482,-0.0031357408
1,5,35-44,0,0.012316503,0,0.9876835,0.012414691,0,0.9875853,0.013946749,0,0.9860532,0.0016302466,-0.0016302466
1,5,65-74,0,0.35229683,0,0.6477032,0.3522845,0,0.6477155,0.35464662,0,0.6453534,0.002349794,-0.002349794
2,5,25-34,1,0.6788632,1,0.6788632,0.6785036,1,0.6785036,0.66513765,1,0.66513765,-0.013725579,-0.013725579
1,5,55-64,1,0.22268257,0,0.7773174,0.22265427,0,0.7773457,0.22611853,0,0.77388144,0.0034359694,-0.0034359694
1,5,<25,0,0.15672505,0,0.84327495,0.15689237,0,0.84310764,0.1566614,0,0.8433386,-6.364286e-05,6.365776e-05
1,5,55-64,1,0.55052954,1,0.55052954,0.55023694,1,0.55023694,0.5408958,1,0.5408958,-0.00963372,-0.00963372
1,5,25-34,0,0.47923812,0,0.52076185,0.4791968,0,0.5208032,0.47254714,0,0.5274528,-0.006690979,0.006690979
2,5,45-54,0,0.014791271,0,0.98520875,0.014911679,0,0.98508835,0.016184146,0,0.98381585,0.0013928749,-0.001392901
2,3,25-34,0,0.33572334,0,0.66427666,0.33567607,0,0.6643239,0.33540484,0,0.6645951,-0.00031849742,0.00031846762
1,5,>74,0,0.011428176,0,0.9885718,0.011529542,0,0.98847044,0.01339617,0,0.98660386,0.0019679936,-0.0019679666
1,5,25-34,0,0.15478982,0,0.8452102,0.15493631,0,0.8450637,0.1576673,0,0.8423327,0.0028774738,-0.0028774738
1,5,35-44,0,0.45165417,0,0.5483458,0.45162845,0,0.54837155,0.44450822,0,0.5554918,-0.0071459413,0.007146001
2,3,35-44,0,0.013100929,0,0.9868991,0.013203858,0,0.98679614,0.014424243,0,0.98557574,0.0013233144,-0.0013233423
2,3,25-34,0,0.21203098,0,0.787969,0.2121076,0,0.7878924,0.21676748,0,0.7832325,0.004736498,-0.004736483
1,5,25-34,0,0.5602383,1,0.5602383,0.559902,1,0.559902,0.550357,1,0.550357,-0.009881318,-0.009881318
1,5,35-44,1,0.4816918,0,0.51830816,0.4815544,0,0.5184456,0.47246695,0,0.52753305,-0.009224862,0.009224892
1,5,<25,0,0.3450875,0,0.6549125,0.34505633,0,0.6549437,0.34380776,0,0.65619224,-0.0012797415,0.0012797713
1,5,25-34,1,0.38855687,0,0.61144316,0.38857448,0,0.6114255,0.37994024,0,0.6200597,-0.008616626,0.008616567
2,3,35-44,0,0.008857546,0,0.99114245,0.008935847,0,0.99106413,0.010153169,0,0.9898468,0.0012956224,-0.0012956262
2,5,25-34,0,0.003721021,0,0.996279,0.0037598873,0,0.99624014,0.004186695,0,0.9958133,0.00046567386,-0.0004656911
2,5,55-64,0,0.012544619,0,0.98745537,0.012642335,0,0.9873577,0.01377142,0,0.9862286,0.0012268014,-0.0012267828
2,5,45-54,0,0.38234785,0,0.6176522,0.3823263,0,0.6176737,0.38145483,0,0.6185452,-0.0008930266,0.0008929968
1,3,55-64,0,0.46827516,0,0.5317248,0.46802166,0,0.53197837,0.46469638,0,0.5353036,-0.003578782,0.003578782
1,3,25-34,0,0.533079,1,0.533079,0.53269666,1,0.53269666,0.5272057,1,0.5272057,-0.0058733225,-0.0058733225
1,3,35-44,0,0.30843392,0,0.6915661,0.3084685,0,0.69153154,0.3084149,0,0.69158506,-1.9013882e-05,1.8954277e-05
1,5,45-54,0,0.0120173395,0,0.98798263,0.012112197,0,0.9878878,0.013340359,0,0.98665965,0.0013230192,-0.0013229847
2,5,45-54,0,0.30272645,0,0.69727355,0.30275273,0,0.69724727,0.3001664,0,0.69983363,-0.0025600493,0.002560079
2,5,45-54,1,0.3896981,0,0.6103019,0.38963225,0,0.6103678,0.38906273,0,0.61093724,-0.0006353557,0.0006353259
1,5,35-44,1,0.5468887,1,0.5468887,0.54666406,1,0.54666406,0.5389052,1,0.5389052,-0.007983506,-0.007983506
2,5,25-34,1,0.38945237,0,0.61054766,0.38960648,0,0.6103935,0.39663517,0,0.6033648,0.0071828067,-0.0071828365
1,5,>74,1,0.6792529,1,0.6792529,0.6786534,1,0.6786534,0.6627821,1,0.6627821,-0.01647085,-0.01647085
2,5,35-44,0,0.39593273,0,0.60406727,0.39594373,0,0.60405624,0.3908233,0,0.6091767,-0.0051094294,0.0051094294
1,5,<25,0,0.12831973,0,0.87168026,0.12869257,0,0.87130743,0.12841345,0,0.87158656,9.3728304e-05,-9.36985e-05
1,5,<25,0,0.22611086,0,0.7738891,0.22626856,0,0.77373147,0.22588135,0,0.77411866,-0.00022950768,0.00022953749
2,3,25-34,0,0.2190554,0,0.7809446,0.21920718,0,0.78079283,0.22033483,0,0.7796652,0.0012794286,-0.0012794137
2,3,55-64,0,0.01920984,0,0.98079014,0.01930889,0,0.98069113,0.020765109,0,0.9792349,0.0015552696,-0.001555264
2,5,35-44,1,0.37302795,0,0.6269721,0.3730833,0,0.6269167,0.37773743,0,0.6222626,0.004709482,-0.004709482
1,5,55-64,0,0.35158393,0,0.64841604,0.3515166,0,0.6484834,0.35099626,0,0.64900374,-0.000587672,0.0005877018
2,5,45-54,0,0.056192312,0,0.94380766,0.056564648,0,0.9434354,0.05885231,0,0.9411477,0.0026599988,-0.0026599765
1,5,25-34,0,0.0034855136,0,0.9965145,0.003525182,0,0.9964748,0.004082036,0,0.995918,0.0005965226,-0.0005965233
2,3,25-34,0,0.36513454,0,0.63486546,0.36503115,0,0.6349689,0.36225823,0,0.6377418,-0.0028763115,0.0028763413
1,5,35-44,1,0.5269248,1,0.5269248,0.52658814,1,0.52658814,0.52027386,1,0.52027386,-0.0066509247,-0.0066509247
1,5,25-34,1,0.38622662,0,0.61377335,0.38629892,0,0.6137011,0.3915359,0,0.6084641,0.0053092837,-0.005309224
1,5,35-44,0,0.36680174,0,0.63319826,0.36681575,0,0.63318425,0.367851,0,0.632149,0.0010492504,-0.0010492802
2,5,<25,1,0.535302,1,0.535302,0.5351108,1,0.5351108,0.5261263,1,0.5261263,-0.009175658,-0.009175658
2,5,<25,0,0.15849908,0,0.84150094,0.15868089,0,0.8413191,0.15932618,0,0.8406738,0.00082710385,-0.00082713366
2,5,>74,0,0.28260761,0,0.7173924,0.28285804,0,0.717142,0.29613158,0,0.7038684,0.013523966,-0.013523996
1,5,>74,1,0.5619703,1,0.5619703,0.5616901,1,0.5616901,0.5535661,1,0.5535661,-0.008404195,-0.008404195
2,5,65-74,0,0.012509046,0,0.98749095,0.01260399,0,0.987396,0.013969674,0,0.98603034,0.0014606277,-0.0014606118
2,3,55-64,1,0.33555287,0,0.6644471,0.3355689,0,0.6644311,0.33950198,0,0.660498,0.0039491057,-0.0039491057
2,3,25-34,0,0.0063564745,0,0.9936435,0.006416644,0,0.9935834,0.007354256,0,0.99264574,0.0009977818,-0.0009977818
2,5,55-64,1,0.20544708,0,0.7945529,0.20564729,0,0.7943527,0.2043353,0,0.79566467,-0.0011117756,0.0011117458
2,5,25-34,1,0.35717958,0,0.6428204,0.35717925,0,0.6428207,0.35066047,0,0.64933956,-0.006519109,0.006519139
1,5,35-44,0,0.30015767,0,0.69984233,0.30015227,0,0.6998477,0.2993503,0,0.70064974,-0.0008073747,0.0008074045
2,5,45-54,0,0.34080392,0,0.6591961,0.34089363,0,0.6591064,0.33924463,0,0.6607554,-0.0015592873,0.0015593171
1,5,55-64,1,0.3644006,0,0.6355994,0.36424285,0,0.63575715,0.3622093,0,0.6377907,-0.0021913052,0.0021913052
1,5,25-34,0,0.27284926,0,0.72715074,0.27292106,0,0.7270789,0.27270094,0,0.7272991,-0.00014832616,0.00014835596
1,5,65-74,0,0.00469808,0,0.9953019,0.00474595,0,0.99525404,0.0055832732,0,0.9944167,0.00088519324,-0.0008851886
1,5,65-74,1,0.34542757,0,0.6545724,0.34549466,0,0.6545054,0.34825402,0,0.651746,0.0028264523,-0.0028264523
1,5,<25,1,0.4040196,0,0.5959804,0.4039503,0,0.59604967,0.39687812,0,0.6031219,-0.007141471,0.007141471
1,5,25-34,1,0.39803666,0,0.60196334,0.39827046,0,0.6017295,0.40490746,0,0.59509254,0.006870806,-0.006870806
1,5,<25,0,0.18979351,0,0.8102065,0.18990149,0,0.8100985,0.19017382,0,0.8098262,0.00038030744,-0.00038027763
2,5,55-64,0,0.04659627,0,0.9534037,0.04689653,0,0.9531035,0.048981607,0,0.9510184,0.002385337,-0.0023853183
1,5,35-44,1,0.41794744,0,0.5820526,0.41783726,0,0.58216274,0.40989932,0,0.59010065,-0.008048117,0.008048058
2,2,35-44,0,0.18529828,0,0.81470174,0.18539472,0,0.8146053,0.18575379,0,0.8142462,0.0004555136,-0.0004555583
2,5,35-44,1,0.39843753,0,0.6015625,0.3986351,0,0.6013649,0.4063641,0,0.5936359,0.007926583,-0.007926583
2,5,25-34,0,0.0053985366,0,0.9946015,0.005454712,0,0.9945453,0.0061810804,0,0.99381894,0.0007825438,-0.0007825494
2,5,35-44,0,0.232777,0,0.767223,0.23293091,0,0.7670691,0.2312549,0,0.76874506,-0.001522094,0.0015220642
1,5,45-54,1,0.5367996,1,0.5367996,0.53655136,1,0.53655136,0.529098,1,0.529098,-0.0077016354,-0.0077016354
2,5,45-54,0,0.2040076,0,0.7959924,0.20415254,0,0.7958475,0.20728636,0,0.79271364,0.003278762,-0.0032787323
2,5,35-44,0,0.03191728,0,0.9680827,0.03209793,0,0.96790206,0.034033924,0,0.9659661,0.002116643,-0.0021166205
1,3,45-54,1,0.5423205,1,0.5423205,0.5420203,1,0.5420203,0.5363604,1,0.5363604,-0.005960107,-0.005960107
1,3,45-54,0,0.010643028,0,0.989357,0.010729928,0,0.9892701,0.011867109,0,0.9881329,0.001224081,-0.0012241006
1,5,25-34,0,0.12762989,0,0.8723701,0.12776351,0,0.8722365,0.13209556,0,0.8679044,0.0044656694,-0.004465699
1,5,55-64,0,0.16101813,0,0.83898187,0.16129881,0,0.8387012,0.16449337,0,0.8355066,0.003475234,-0.0034752488
2,3,25-34,1,0.30797485,0,0.6920252,0.30798683,0,0.69201314,0.30790794,0,0.69209206,-6.6906214e-05,6.687641e-05
2,5,45-54,0,0.019150436,0,0.98084956,0.01929047,0,0.98070955,0.020697383,0,0.97930264,0.0015469473,-0.0015469193
1,3,55-64,0,0.54221535,1,0.54221535,0.54207355,1,0.54207355,0.5356683,1,0.5356683,-0.006547034,-0.006547034
2,5,35-44,0,0.45599163,0,0.5440084,0.4557527,0,0.54424727,0.4480442,0,0.5519558,-0.007947415,0.007947445
2,3,65-74,0,0.008368657,0,0.9916313,0.008445655,0,0.9915543,0.009842078,0,0.9901579,0.0014734212,-0.0014734268
1,5,25-34,0,0.049513746,0,0.95048624,0.04990858,0,0.9500914,0.051351804,0,0.9486482,0.0018380582,-0.0018380284
1,5,35-44,0,0.26270282,0,0.7372972,0.26261422,0,0.73738575,0.2657535,0,0.7342465,0.003050685,-0.003050685
1,5,25-34,0,0.17901689,0,0.8209831,0.17929696,0,0.820703,0.1772903,0,0.8227097,-0.0017265826,0.0017265677
2,5,>74,0,0.00295484,0,0.99704516,0.002988059,0,0.99701196,0.0036262826,0,0.9963737,0.0006714426,-0.0006714463
2,3,35-44,0,0.17101412,0,0.82898587,0.17119521,0,0.8288048,0.17200917,0,0.82799083,0.0009950548,-0.0009950399
1,5,25-34,0,0.38065454,0,0.6193454,0.38055232,0,0.6194477,0.37588724,0,0.6241127,-0.0047672987,0.0047672987
1,5,25-34,0,0.0074606086,0,0.9925394,0.007533881,0,0.9924661,0.008360735,0,0.99163926,0.0009001265,-0.00090014935
1,5,35-44,0,0.009452313,0,0.99054766,0.009536014,0,0.990464,0.010624351,0,0.98937565,0.0011720378,-0.0011720061
2,5,55-64,0,0.008214595,0,0.9917854,0.00828934,0,0.99171066,0.009628395,0,0.9903716,0.0014137998,-0.0014138222
2,3,35-44,1,0.53722346,1,0.53722346,0.5369629,1,0.5369629,0.52950096,1,0.52950096,-0.007722497,-0.007722497
1,5,35-44,0,0.3189384,0,0.6810616,0.31887344,0,0.6811266,0.3192053,0,0.6807947,0.0002669096,-0.0002669096
1,3,>74,0,0.016132925,0,0.98386705,0.016262311,0,0.9837377,0.019143403,0,0.9808566,0.0030104779,-0.0030104518
1,5,65-74,0,0.3241184,0,0.6758816,0.32413402,0,0.675866,0.32443905,0,0.67556095,0.0003206432,-0.000320673
1,5,<25,0,0.19457296,0,0.8054271,0.1947783,0,0.8052217,0.1946791,0,0.8053209,0.00010614097,-0.00010615587
1,3,45-54,1,0.29427266,0,0.70572734,0.29443857,0,0.7055614,0.29461154,0,0.7053884,0.0003388822,-0.000338912
1,5,45-54,1,0.53096455,1,0.53096455,0.53067493,1,0.53067493,0.52047145,1,0.52047145,-0.0104931,-0.0104931
2,5,65-74,0,0.011300683,0,0.9886993,0.011395034,0,0.98860496,0.0128388675,0,0.98716116,0.0015381845,-0.0015381575
2,3,25-34,1,0.55574167,1,0.55574167,0.5554244,1,0.5554244,0.5468865,1,0.5468865,-0.008855164,-0.008855164
2,5,25-34,0,0.38928008,0,0.6107199,0.38921982,0,0.6107802,0.38427746,0,0.61572254,-0.005002618,0.005002618
2,5,25-34,1,0.665756,1,0.665756,0.6651869,1,0.6651869,0.6486194,1,0.6486194,-0.017136574,-0.017136574
1,5,25-34,0,0.15596223,0,0.8440378,0.1561195,0,0.84388053,0.15856196,0,0.84143806,0.002599731,-0.0025997162
2,5,45-54,0,0.047601078,0,0.9523989,0.04786153,0,0.9521385,0.04957097,0,0.950429,0.0019698925,-0.001969874
2,5,25-34,0,0.009469773,0,0.99053025,0.009548723,0,0.9904513,0.010601064,0,0.98939896,0.0011312915,-0.0011312962
1,5,45-54,0,0.012631656,0,0.98736835,0.012729958,0,0.98727006,0.0137843015,0,0.9862157,0.0011526458,-0.0011526346
2,5,55-64,0,0.002106161,0,0.9978938,0.002132484,0,0.9978675,0.002577495,0,0.9974225,0.00047133397,-0.00047129393
2,5,25-34,0,0.009276699,0,0.9907233,0.009357454,0,0.99064255,0.010618403,0,0.9893816,0.0013417033,-0.0013417006
2,5,45-54,0,0.27884975,0,0.7211503,0.2789386,0,0.7210614,0.27913716,0,0.72086287,0.0002874136,-0.0002874136
1,5,45-54,0,0.37152755,0,0.62847245,0.3714632,0,0.6285368,0.37235084,0,0.6276492,0.00082328916,-0.00082325935
1,5,35-44,0,0.48181382,0,0.5181862,0.481635,0,0.518365,0.47421584,0,0.52578413,-0.007597983,0.0075979233
1,5,55-64,1,0.045593712,0,0.95440626,0.045829624,0,0.95417035,0.048328195,0,0.9516718,0.0027344823,-0.0027344823
2,3,<25,0,0.4718462,0,0.5281538,0.47170222,0,0.5282978,0.467646,0,0.532354,-0.0042001903,0.00420022
2,3,35-44,0,0.23482867,0,0.76517135,0.2349324,0,0.7650676,0.23846285,0,0.76153713,0.0036341846,-0.0036342144
1,5,55-64,1,0.34196344,0,0.6580366,0.3419712,0,0.65802884,0.33885044,0,0.66114956,-0.0031130016,0.0031129718
2,3,35-44,0,0.23608388,0,0.76391613,0.23608191,0,0.7639181,0.24059008,0,0.7594099,0.0045062006,-0.0045062304
2,5,<25,0,0.011335499,0,0.9886645,0.011423512,0,0.9885765,0.012474512,0,0.98752546,0.0011390131,-0.0011390448
1,5,25-34,0,0.34836218,0,0.6516378,0.34833172,0,0.6516683,0.34818405,0,0.65181595,-0.00017812848,0.00017815828
2,3,25-34,0,0.010328986,0,0.989671,0.010414716,0,0.9895853,0.0113102235,0,0.9886898,0.0009812377,-0.0009812117
2,5,55-64,0,0.35576373,0,0.64423627,0.35574022,0,0.6442598,0.3549173,0,0.6450827,-0.00084644556,0.00084644556
2,3,25-34,0,0.11070329,0,0.8892967,0.110869795,0,0.88913023,0.11482795,0,0.88517207,0.004124664,-0.0041246414
2,3,>74,0,0.25815958,0,0.7418404,0.25844017,0,0.74155986,0.27268475,0,0.72731525,0.014525175,-0.014525175
2,3,35-44,0,0.01644404,0,0.983556,0.016550586,0,0.9834494,0.01822824,0,0.98177177,0.0017841998,-0.0017842054
2,5,25-34,0,0.2664469,0,0.7335531,0.26653427,0,0.73346573,0.2672511,0,0.73274887,0.00080421567,-0.0008042455
1,5,35-44,0,0.08573411,0,0.9142659,0.08593184,0,0.91406816,0.08896199,0,0.91103804,0.003227882,-0.00322783
1,5,65-74,1,0.33171403,0,0.66828597,0.33164433,0,0.6683557,0.33117187,0,0.6688281,-0.00054216385,0.00054216385
2,5,<25,0,0.3365764,0,0.6634236,0.33657765,0,0.66342235,0.33653304,0,0.66346693,-4.336238e-05,4.3332577e-05
1,2,25-34,1,0.33783382,0,0.6621662,0.33775017,0,0.6622498,0.33762982,0,0.6623702,-0.0002039969,0.0002040267
1,5,45-54,1,0.5404687,1,0.5404687,0.5402495,1,0.5402495,0.53281194,1,0.53281194,-0.007656753,-0.007656753
2,3,45-54,0,0.5357537,1,0.5357537,0.5355265,1,0.5355265,0.5281162,1,0.5281162,-0.0076375008,-0.0076375008
2,5,35-44,0,0.39552727,0,0.60447276,0.39566508,0,0.60433495,0.4024499,0,0.5975501,0.0069226325,-0.0069226623
1,5,55-64,0,0.34722814,0,0.65277183,0.34708259,0,0.6529174,0.3422595,0,0.6577405,-0.004968643,0.004968643
1,5,55-64,1,0.7108344,1,0.7108344,0.71011823,1,0.71011823,0.6917702,1,0.6917702,-0.019064188,-0.019064188
