applicant_sex,applicant_race_1,applicant_age,y_true,baseline_score,baseline_pred,baseline_confidence,mmd_score,mmd_pred,mmd_confidence,score_delta,confidence_delta
1,5,25-34,0,0.39904818,0,0.6009518,0.39796686,0,0.60203314,-0.0010813177,0.0010813475
2,5,45-54,0,0.2813988,0,0.7186012,0.2815534,0,0.7184466,0.00015458465,-0.00015461445
1,3,55-64,0,0.08897055,0,0.91102946,0.090564854,0,0.90943515,0.001594305,-0.001594305
2,3,45-54,1,0.386586,0,0.613414,0.385413,0,0.614587,-0.0011730194,0.0011730194
1,5,65-74,1,0.28570545,0,0.71429455,0.28574508,0,0.7142549,3.963709e-05,-3.963709e-05
2,5,25-34,0,0.2155132,0,0.7844868,0.21648937,0,0.7835106,0.00097617507,-0.00097614527
2,5,55-64,0,0.042047296,0,0.9579527,0.043473627,0,0.9565264,0.0014263317,-0.0014262795
1,2,55-64,0,0.30326775,0,0.6967323,0.3028434,0,0.6971566,-0.00042435527,0.00042432547
2,5,25-34,0,0.24275546,0,0.7572445,0.24305439,0,0.7569456,0.0002989322,-0.0002989173
1,5,25-34,0,0.067601055,0,0.9323989,0.069216,0,0.930784,0.0016149431,-0.0016149282
2,5,65-74,0,0.05842063,0,0.94157934,0.060127143,0,0.93987286,0.0017065145,-0.001706481
2,3,25-34,0,0.28644365,0,0.71355635,0.28625283,0,0.71374714,-0.00019082427,0.00019079447
2,5,25-34,0,0.16164526,0,0.8383547,0.16280963,0,0.8371904,0.0011643618,-0.0011643171
1,5,45-54,1,0.4539689,0,0.5460311,0.45235345,0,0.5476465,-0.0016154647,0.0016154051
2,5,45-54,1,0.25617146,0,0.74382854,0.25680146,0,0.7431985,0.0006299913,-0.0006300211
2,5,45-54,0,0.34138745,0,0.65861255,0.34048054,0,0.65951943,-0.0009069145,0.00090688467
2,3,25-34,0,0.032508586,0,0.9674914,0.033722777,0,0.96627724,0.0012141913,-0.0012141466
1,5,55-64,1,0.4492072,0,0.5507928,0.44750288,0,0.55249715,-0.0017043054,0.0017043352
2,3,45-54,0,0.3202807,0,0.6797193,0.31999293,0,0.6800071,-0.00028777122,0.00028777122
2,5,25-34,1,0.47306463,0,0.52693534,0.47134605,0,0.528654,-0.0017185807,0.0017186403
1,5,35-44,1,0.46978906,0,0.530211,0.46783817,0,0.53216183,-0.0019508898,0.00195086
1,5,55-64,0,0.16112427,0,0.8388757,0.16211854,0,0.83788145,0.0009942651,-0.0009942651
1,5,35-44,0,0.044819694,0,0.9551803,0.0462008,0,0.9537992,0.0013811067,-0.0013810992
1,5,65-74,0,0.35975742,0,0.6402426,0.35852093,0,0.6414791,-0.0012364984,0.0012364984
2,5,25-34,1,0.5105406,1,0.5105406,0.5090012,1,0.5090012,-0.0015394092,-0.0015394092
1,5,55-64,1,0.28061128,0,0.7193887,0.28049648,0,0.7195035,-0.000114798546,0.000114798546
1,5,<25,0,0.23076788,0,0.76923215,0.23146361,0,0.7685364,0.0006957352,-0.000695765
1,5,55-64,1,0.48167643,0,0.51832354,0.47968507,0,0.52031493,-0.0019913614,0.0019913912
1,5,25-34,0,0.39912283,0,0.60087717,0.39759353,0,0.6024065,-0.0015293062,0.001529336
2,5,45-54,0,0.042147443,0,0.95785254,0.043622993,0,0.956377,0.0014755502,-0.001475513
2,3,25-34,0,0.37001842,0,0.6299816,0.3688407,0,0.6311593,-0.0011777282,0.0011777282
1,5,>74,0,0.031204216,0,0.9687958,0.03238298,0,0.96761703,0.0011787638,-0.0011787415
1,5,25-34,0,0.22534506,0,0.7746549,0.2259807,0,0.7740193,0.00063563883,-0.00063562393
1,5,35-44,0,0.42828056,0,0.5717194,0.42570436,0,0.57429564,-0.0025762022,0.002576232
2,3,35-44,0,0.047376804,0,0.9526232,0.048822425,0,0.9511776,0.0014456213,-0.0014455914
2,3,25-34,0,0.23691824,0,0.7630818,0.2377271,0,0.7622729,0.00080886483,-0.00080889463
1,5,25-34,0,0.49353984,0,0.5064602,0.49103475,0,0.50896525,-0.0025050938,0.002505064
1,5,35-44,1,0.39399585,0,0.6060041,0.39255643,0,0.6074436,-0.0014394224,0.0014394522
1,5,<25,0,0.39714545,0,0.60285455,0.39562455,0,0.6043755,-0.0015209019,0.0015209317
1,5,25-34,1,0.34916818,0,0.6508318,0.3482184,0,0.65178156,-0.0009497702,0.0009497404
2,3,35-44,0,0.036916476,0,0.9630835,0.03819754,0,0.9618025,0.001281064,-0.001281023
2,5,25-34,0,0.023306113,0,0.97669387,0.024264805,0,0.9757352,0.0009586923,-0.0009586811
2,5,55-64,0,0.046218548,0,0.9537814,0.04762238,0,0.9523776,0.001403831,-0.0014038086
2,5,45-54,0,0.36453182,0,0.6354682,0.3636689,0,0.6363311,-0.00086292624,0.00086289644
1,3,55-64,0,0.41355458,0,0.58644545,0.4120879,0,0.5879121,-0.0014666915,0.0014666319
1,3,25-34,0,0.43731436,0,0.5626856,0.4357202,0,0.5642798,-0.001594156,0.0015941858
1,3,35-44,0,0.31342095,0,0.68657905,0.313278,0,0.68672204,-0.00014296174,0.00014299154
1,5,45-54,0,0.043211173,0,0.95678884,0.04457747,0,0.9554225,0.0013662949,-0.0013663173
2,5,45-54,0,0.4309651,0,0.56903493,0.42758927,0,0.5724107,-0.0033758283,0.0033757687
2,5,45-54,1,0.38216776,0,0.61783224,0.38117617,0,0.6188238,-0.0009915829,0.0009915829
1,5,35-44,1,0.46673632,0,0.5332637,0.46489573,0,0.5351043,-0.0018405914,0.0018405914
2,5,25-34,1,0.31122443,0,0.68877554,0.3110003,0,0.6889997,-0.00022414327,0.00022417307
1,5,>74,1,0.500988,1,0.500988,0.49909166,0,0.5009084,-0.0018963516,-7.9631805e-05
2,5,35-44,0,0.35543382,0,0.6445662,0.35483533,0,0.64516467,-0.00059849024,0.00059849024
1,5,<25,0,0.19327211,0,0.8067279,0.19444993,0,0.8055501,0.0011778176,-0.0011777878
1,5,<25,0,0.24398664,0,0.7560134,0.24479398,0,0.755206,0.0008073449,-0.0008074045
2,3,25-34,0,0.25916633,0,0.74083364,0.25970003,0,0.74029994,0.0005337,-0.0005337
2,3,55-64,0,0.07727892,0,0.9227211,0.0787451,0,0.9212549,0.0014661774,-0.0014662147
2,5,35-44,1,0.32831073,0,0.6716893,0.3277341,0,0.6722659,-0.00057661533,0.00057661533
1,5,55-64,0,0.3802788,0,0.6197212,0.37904108,0,0.6209589,-0.0012377203,0.00123775
2,5,45-54,0,0.077588305,0,0.9224117,0.07973232,0,0.9202677,0.0021440163,-0.002143979
1,5,25-34,0,0.018124675,0,0.9818753,0.018970404,0,0.98102957,0.00084572844,-0.0008457303
2,3,25-34,0,0.38524505,0,0.6147549,0.3838041,0,0.6161959,-0.0014409423,0.0014410019
1,5,35-44,1,0.4688736,0,0.5311264,0.46688527,0,0.53311473,-0.0019883215,0.0019883513
1,5,25-34,1,0.34493467,0,0.6550653,0.34430024,0,0.65569973,-0.00063443184,0.00063443184
1,5,35-44,0,0.38223204,0,0.61776793,0.38115337,0,0.61884665,-0.0010786653,0.0010787249
2,5,<25,1,0.45925558,0,0.5407444,0.45694304,0,0.54305696,-0.002312541,0.002312541
2,5,<25,0,0.19958419,0,0.8004158,0.20057377,0,0.7994262,0.0009895861,-0.0009896159
2,5,>74,0,0.21861182,0,0.78138816,0.2192686,0,0.7807314,0.0006567836,-0.0006567836
1,5,>74,1,0.40577137,0,0.5942286,0.40511045,0,0.5948895,-0.0006609261,0.0006608963
2,5,65-74,0,0.045882918,0,0.95411706,0.047273953,0,0.95272607,0.0013910346,-0.0013909936
2,3,55-64,1,0.3279377,0,0.6720623,0.32758024,0,0.6724198,-0.00035744905,0.00035750866
2,3,25-34,0,0.029920155,0,0.97007984,0.031057846,0,0.96894217,0.0011376906,-0.0011376739
2,5,55-64,1,0.22038424,0,0.77961576,0.22137587,0,0.7786241,0.0009916276,-0.0009916425
2,5,25-34,1,0.36434963,0,0.6356504,0.36296633,0,0.6370337,-0.0013833046,0.0013833046
1,5,35-44,0,0.3524367,0,0.64756334,0.35119885,0,0.64880115,-0.0012378395,0.0012378097
2,5,45-54,0,0.31518745,0,0.68481255,0.31486043,0,0.68513954,-0.00032702088,0.00032699108
1,5,55-64,1,0.36642256,0,0.63357747,0.36468136,0,0.63531864,-0.0017412007,0.0017411709
1,5,25-34,0,0.3201176,0,0.6798824,0.31892315,0,0.6810769,-0.0011944473,0.0011944771
1,5,65-74,0,0.023122232,0,0.97687775,0.024114365,0,0.9758856,0.0009921324,-0.0009921193
1,5,65-74,1,0.34361076,0,0.65638924,0.3427492,0,0.65725076,-0.00086155534,0.00086152554
1,5,<25,1,0.33947632,0,0.66052365,0.33903453,0,0.66096544,-0.00044178963,0.00044178963
1,5,25-34,1,0.36063954,0,0.6393604,0.35982254,0,0.6401775,-0.00081700087,0.00081706047
1,5,<25,0,0.25006893,0,0.7499311,0.2503919,0,0.7496081,0.00032296777,-0.00032299757
2,5,55-64,0,0.06689505,0,0.93310493,0.06885786,0,0.93114215,0.0019628108,-0.001962781
1,5,35-44,1,0.44105205,0,0.5589479,0.43840593,0,0.56159407,-0.0026461184,0.0026461482
2,2,35-44,0,0.24017012,0,0.7598299,0.24063729,0,0.7593627,0.0004671663,-0.0004671812
2,5,35-44,1,0.32034296,0,0.67965704,0.32018375,0,0.67981625,-0.000159204,0.000159204
2,5,25-34,0,0.024629807,0,0.97537017,0.025660452,0,0.97433954,0.0010306444,-0.0010306239
2,5,35-44,0,0.2701065,0,0.7298935,0.270063,0,0.72993696,-4.348159e-05,4.3451786e-05
1,5,45-54,1,0.4713579,0,0.52864206,0.46953973,0,0.53046024,-0.0018181801,0.0018181801
2,5,45-54,0,0.22240224,0,0.7775978,0.22347791,0,0.7765221,0.0010756701,-0.001075685
2,5,35-44,0,0.08596664,0,0.91403335,0.08770637,0,0.9122936,0.0017397329,-0.0017397404
1,3,45-54,1,0.4610164,0,0.5389836,0.45925084,0,0.5407492,-0.0017655492,0.0017656088
1,3,45-54,0,0.038222607,0,0.9617774,0.039537657,0,0.96046233,0.0013150498,-0.0013150573
1,5,25-34,0,0.21365257,0,0.78634745,0.2142045,0,0.7857955,0.000551939,-0.000551939
1,5,55-64,0,0.22574626,0,0.7742537,0.22546011,0,0.7745399,-0.000286147,0.0002861619
2,3,25-34,1,0.34948358,0,0.6505164,0.34852657,0,0.6514734,-0.0009570122,0.0009570122
2,5,45-54,0,0.05455001,0,0.94545,0.05621794,0,0.9437821,0.001667928,-0.0016679168
1,3,55-64,0,0.42887667,0,0.57112336,0.42760432,0,0.5723957,-0.0012723505,0.0012723207
2,5,35-44,0,0.41429743,0,0.58570254,0.41249585,0,0.58750415,-0.0018015802,0.00180161
2,3,65-74,0,0.029305493,0,0.9706945,0.030431153,0,0.96956885,0.0011256598,-0.0011256337
1,5,25-34,0,0.066594794,0,0.9334052,0.06857303,0,0.931427,0.0019782335,-0.0019782186
1,5,35-44,0,0.32152376,0,0.6784762,0.3205429,0,0.67945707,-0.000980854,0.000980854
1,5,25-34,0,0.22257808,0,0.77742195,0.22344552,0,0.77655447,0.0008674413,-0.000867486
2,5,>74,0,0.0147170415,0,0.98528296,0.015444602,0,0.9845554,0.0007275604,-0.0007275343
2,3,35-44,0,0.24069186,0,0.75930816,0.2412357,0,0.75876427,0.0005438477,-0.0005438924
1,5,25-34,0,0.37965626,0,0.62034374,0.3779718,0,0.62202823,-0.0016844571,0.0016844869
1,5,25-34,0,0.030385053,0,0.9696149,0.031584367,0,0.9684156,0.0011993144,-0.001199305
1,5,35-44,0,0.035205387,0,0.96479464,0.036469247,0,0.9635308,0.0012638606,-0.0012638569
2,5,55-64,0,0.03408634,0,0.96591365,0.035326205,0,0.9646738,0.001239866,-0.0012398362
2,3,35-44,1,0.45835552,0,0.54164445,0.4563568,0,0.54364324,-0.0019987226,0.0019987822
1,5,35-44,0,0.4377135,0,0.5622865,0.43477842,0,0.56522155,-0.0029350817,0.002935052
1,3,>74,0,0.039711945,0,0.96028805,0.04106316,0,0.9589368,0.001351215,-0.0013512373
1,5,65-74,0,0.3633601,0,0.6366399,0.3618595,0,0.6381405,-0.0015006065,0.0015006065
1,5,<25,0,0.21310015,0,0.78689986,0.21384595,0,0.78615403,0.0007458031,-0.0007458329
1,3,45-54,1,0.2655235,0,0.7344765,0.2660681,0,0.7339319,0.00054460764,-0.00054460764
1,5,45-54,1,0.4682652,0,0.5317348,0.46545294,0,0.5345471,-0.0028122663,0.0028122663
2,5,65-74,0,0.038274765,0,0.96172523,0.039591182,0,0.9604088,0.001316417,-0.0013164282
2,3,25-34,1,0.47644496,0,0.52355504,0.47438303,0,0.525617,-0.0020619333,0.002061963
2,5,25-34,0,0.39008006,0,0.6099199,0.38812178,0,0.6118782,-0.0019582808,0.0019583106
2,5,25-34,1,0.50188035,1,0.50188035,0.4993497,0,0.5006503,-0.0025306344,-0.001230061
1,5,25-34,0,0.2340393,0,0.7659607,0.23464517,0,0.7653548,0.0006058663,-0.0006058812
2,5,45-54,0,0.09633701,0,0.903663,0.09822838,0,0.9017716,0.0018913671,-0.0018913746
2,5,25-34,0,0.0351393,0,0.9648607,0.03640039,0,0.9635996,0.001261089,-0.0012610555
1,5,45-54,0,0.041675083,0,0.9583249,0.043037664,0,0.95696235,0.0013625808,-0.0013625622
2,5,55-64,0,0.014061702,0,0.9859383,0.0147828655,0,0.98521715,0.0007211631,-0.0007211566
2,5,25-34,0,0.03810536,0,0.96189463,0.03943646,0,0.96056354,0.0013310984,-0.0013310909
2,5,45-54,0,0.278265,0,0.721735,0.278479,0,0.721521,0.00021401048,-0.00021398067
1,5,45-54,0,0.39678034,0,0.6032196,0.3956371,0,0.6043629,-0.0011432469,0.0011432767
1,5,35-44,0,0.4497179,0,0.5502821,0.44716907,0,0.55283093,-0.0025488436,0.0025488138
1,5,55-64,1,0.1079882,0,0.8920118,0.11001124,0,0.8899888,0.0020230412,-0.0020230412
2,3,<25,0,0.38433507,0,0.61566496,0.38357794,0,0.61642206,-0.000757128,0.0007570982
2,3,35-44,0,0.27094486,0,0.72905517,0.27083927,0,0.7291607,-0.00010558963,0.000105559826
1,5,55-64,1,0.32966766,0,0.6703323,0.32883245,0,0.67116755,-0.0008352101,0.0008352399
2,3,35-44,0,0.2639687,0,0.7360313,0.26433346,0,0.7356665,0.00036475062,-0.00036478043
2,5,<25,0,0.044311177,0,0.95568883,0.04566896,0,0.95433104,0.0013577826,-0.0013577938
1,5,25-34,0,0.38438207,0,0.61561793,0.38286817,0,0.6171318,-0.0015138984,0.0015138984
2,3,25-34,0,0.03736436,0,0.96263564,0.038619943,0,0.96138006,0.001255583,-0.0012555718
2,5,55-64,0,0.33335176,0,0.66664827,0.33307672,0,0.6669233,-0.00027504563,0.00027501583
2,3,25-34,0,0.19102553,0,0.8089745,0.19205235,0,0.80794764,0.0010268241,-0.0010268688
2,3,>74,0,0.20875594,0,0.79124403,0.20984341,0,0.7901566,0.0010874718,-0.0010874271
2,3,35-44,0,0.054894846,0,0.94510514,0.05638567,0,0.9436143,0.0014908239,-0.0014908314
2,5,25-34,0,0.27158982,0,0.7284102,0.27223697,0,0.72776306,0.00064715743,-0.0006471276
1,5,35-44,0,0.17813969,0,0.8218603,0.17870821,0,0.8212918,0.000568524,-0.0005685091
1,5,65-74,1,0.38612184,0,0.61387813,0.38438058,0,0.6156194,-0.0017412603,0.0017412901
2,5,<25,0,0.3857102,0,0.61428976,0.3843003,0,0.6156997,-0.0014099181,0.0014099479
1,2,25-34,1,0.33477333,0,0.6652267,0.3342782,0,0.6657218,-0.0004951358,0.0004950762
1,5,45-54,1,0.46891677,0,0.5310832,0.46719575,0,0.53280425,-0.0017210245,0.0017210245
2,3,45-54,0,0.4357456,0,0.5642544,0.4340557,0,0.5659443,-0.0016899109,0.0016899109
2,5,35-44,0,0.32433373,0,0.6756663,0.32391956,0,0.67608047,-0.00041416287,0.00041419268
1,5,55-64,0,0.36395365,0,0.63604635,0.36298802,0,0.637012,-0.00096562505,0.00096565485
1,5,55-64,1,0.5455439,1,0.5455439,0.5425052,1,0.5425052,-0.0030387044,-0.0030387044
1,5,<25,1,0.3995828,0,0.6004172,0.39879215,0,0.60120785,-0.0007906556,0.0007906556
1,3,55-64,1,0.4773066,0,0.5226934,0.47478104,0,0.52521896,-0.002525568,0.002525568
2,5,45-54,0,0.41856956,0,0.58143044,0.41701853,0,0.58298147,-0.0015510321,0.0015510321
2,5,35-44,0,0.09957856,0,0.90042144,0.10099439,0,0.8990056,0.0014158338,-0.0014158487
1,2,25-34,0,0.25098544,0,0.74901456,0.2511563,0,0.74884367,0.00017085671,-0.00017088652
2,5,25-34,0,0.37435934,0,0.62564063,0.3728737,0,0.62712634,-0.0014856458,0.0014857054
2,5,65-74,0,0.1638496,0,0.8361504,0.16509132,0,0.83490866,0.0012417138,-0.0012417436
2,5,25-34,0,0.2560866,0,0.7439134,0.25663844,0,0.7433616,0.0005518496,-0.0005518198
1,3,45-54,0,0.36499047,0,0.6350095,0.36366397,0,0.636336,-0.0013265014,0.0013265014
1,5,35-44,1,0.44950306,0,0.55049694,0.4476077,0,0.5523923,-0.0018953681,0.0018953681
2,5,55-64,0,0.042471554,0,0.9575285,0.043886427,0,0.9561136,0.0014148727,-0.001414895
2,5,55-64,0,0.052101158,0,0.94789886,0.053649902,0,0.9463501,0.0015487447,-0.0015487671
2,5,<25,0,0.04234978,0,0.95765024,0.043761883,0,0.9562381,0.0014121011,-0.0014121532
1,3,25-34,0,0.249195,0,0.750805,0.24967118,0,0.75032884,0.0004761815,-0.0004761815
1,3,55-64,0,0.47341698,0,0.526583,0.4712504,0,0.5287496,-0.0021665692,0.0021665692
2,5,45-54,1,0.43600893,0,0.56399107,0.43390626,0,0.56609374,-0.002102673,0.002102673
2,5,45-54,1,0.3741089,0,0.6258911,0.3726348,0,0.62736523,-0.0014741123,0.0014741421
1,5,<25,0,0.43915462,0,0.5608454,0.43663105,0,0.5633689,-0.0025235713,0.0025235415
2,5,35-44,0,0.29603007,0,0.70396996,0.29607826,0,0.70392174,4.8190355e-05,-4.8220158e-05
2,5,35-44,0,0.04770118,0,0.9522988,0.049128182,0,0.9508718,0.0014270023,-0.0014269948
2,3,55-64,0,0.3666129,0,0.6333871,0.36545998,0,0.63454,-0.0011529326,0.0011529326
1,5,25-34,0,0.50546664,1,0.50546664,0.50399935,1,0.50399935,-0.0014672875,-0.0014672875
1,5,65-74,0,0.25020045,0,0.74979955,0.25066322,0,0.7493368,0.00046277046,-0.00046277046
2,5,35-44,0,0.45624697,0,0.543753,0.4543273,0,0.5456727,-0.0019196868,0.0019196868
2,3,35-44,0,0.34670505,0,0.6532949,0.34613335,0,0.65386665,-0.00057169795,0.00057172775
1,5,<25,1,0.42873502,0,0.571265,0.42720345,0,0.5727966,-0.0015315711,0.001531601
2,5,25-34,0,0.0432246,0,0.9567754,0.044682264,0,0.95531774,0.0014576651,-0.0014576912
2,3,35-44,0,0.041083094,0,0.9589169,0.042467907,0,0.9575321,0.0013848133,-0.0013847947
2,5,25-34,0,0.26774302,0,0.732257,0.2683417,0,0.73165834,0.00059866905,-0.00059866905
2,3,25-34,0,0.037654173,0,0.96234584,0.03897713,0,0.96102285,0.0013229586,-0.0013229847
2,5,<25,0,0.0077778525,0,0.99222213,0.008242001,0,0.991758,0.00046414835,-0.00046414137
2,3,35-44,0,0.057355173,0,0.94264483,0.05908409,0,0.9409159,0.0017289184,-0.0017289519
1,5,65-74,0,0.34723926,0,0.65276074,0.3465671,0,0.6534329,-0.0006721616,0.0006721616
1,5,25-34,0,0.29995885,0,0.7000412,0.29962388,0,0.70037615,-0.0003349781,0.0003349781
2,5,<25,1,0.26833487,0,0.73166513,0.2685025,0,0.7314975,0.00016763806,-0.00016760826
2,3,25-34,0,0.032953914,0,0.9670461,0.034059472,0,0.96594054,0.0011055581,-0.001105547
2,5,>74,0,0.35825187,0,0.64174813,0.35672295,0,0.64327705,-0.0015289187,0.0015289187
2,5,55-64,1,0.4147387,0,0.5852613,0.4134391,0,0.5865609,-0.0012996197,0.0012996197
2,5,25-34,0,0.053909842,0,0.94609016,0.055414505,0,0.9445855,0.0015046634,-0.0015046597
1,5,25-34,0,0.049842615,0,0.9501574,0.05128134,0,0.94871867,0.0014387257,-0.0014387369
2,5,35-44,0,0.42400053,0,0.5759995,0.42209643,0,0.57790357,-0.0019041002,0.0019040704
1,5,45-54,1,0.40468815,0,0.5953119,0.40382844,0,0.59617156,-0.0008597076,0.0008596778
1,5,<25,0,0.23551565,0,0.76448435,0.23588265,0,0.76411736,0.0003670007,-0.0003669858
1,5,35-44,0,0.3202582,0,0.6797418,0.3197052,0,0.6802948,-0.0005530119,0.0005530119
2,5,35-44,0,0.29715005,0,0.70285,0.2978892,0,0.70211077,0.0007391572,-0.0007392168
1,3,55-64,0,0.46339494,0,0.53660506,0.46182472,0,0.5381753,-0.0015702248,0.0015702248
1,5,35-44,0,0.3382418,0,0.6617582,0.33778256,0,0.66221744,-0.000459224,0.0004592538
2,5,25-34,0,0.0563879,0,0.9436121,0.057553563,0,0.9424464,0.001165662,-0.001165688
2,5,45-54,1,0.36688817,0,0.63311183,0.36559328,0,0.6344067,-0.0012948811,0.0012948513
2,3,35-44,0,0.035685033,0,0.96431494,0.03692121,0,0.9630788,0.001236178,-0.0012361407
1,5,<25,1,0.41762993,0,0.58237004,0.41576362,0,0.5842364,-0.0018663108,0.0018663406
2,5,25-34,0,0.17752782,0,0.8224722,0.17860931,0,0.8213907,0.0010814965,-0.0010815263
2,3,35-44,0,0.045785166,0,0.9542148,0.047250938,0,0.9527491,0.0014657713,-0.0014657378
1,5,<25,0,0.043840997,0,0.956159,0.04524195,0,0.95475805,0.0014009513,-0.0014009476
1,5,45-54,0,0.33955783,0,0.6604422,0.33863682,0,0.6613632,-0.000921011,0.000921011
2,5,35-44,1,0.48096535,0,0.5190346,0.47890514,0,0.52109486,-0.0020602047,0.0020602345
