applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
1,5,<25,0,0,0.1566614,0.8433386,Male,White
1,5,55-64,1,1,0.5408958,0.5408958,Male,White
1,5,25-34,0,0,0.47254714,0.5274528,Male,White
2,5,45-54,0,0,0.016184146,0.98381585,Female,White
2,3,25-34,0,0,0.33540484,0.6645951,Female,Black
1,5,>74,0,0,0.01339617,0.98660386,Male,White
1,5,25-34,0,0,0.1576673,0.8423327,Male,White
1,5,35-44,0,0,0.44450822,0.5554918,Male,White
2,3,35-44,0,0,0.014424243,0.98557574,Female,Black
2,3,25-34,0,0,0.21676748,0.7832325,Female,Black
1,5,25-34,0,1,0.550357,0.550357,Male,White
1,5,35-44,1,0,0.47246695,0.52753305,Male,White
1,5,<25,0,0,0.34380776,0.65619224,Male,White
1,5,25-34,1,0,0.37994024,0.6200597,Male,White
2,3,35-44,0,0,0.010153169,0.9898468,Female,Black
2,5,25-34,0,0,0.004186695,0.9958133,Female,White
2,5,55-64,0,0,0.01377142,0.9862286,Female,White
2,5,45-54,0,0,0.38145483,0.6185452,Female,White
1,3,55-64,0,0,0.46469638,0.5353036,Male,Black
1,3,25-34,0,1,0.5272057,0.5272057,Male,Black
1,3,35-44,0,0,0.3084149,0.69158506,Male,Black
1,5,45-54,0,0,0.013340359,0.98665965,Male,White
2,5,45-54,0,0,0.3001664,0.69983363,Female,White
2,5,45-54,1,0,0.38906273,0.61093724,Female,White
1,5,35-44,1,1,0.5389052,0.5389052,Male,White
2,5,25-34,1,0,0.39663517,0.6033648,Female,White
1,5,>74,1,1,0.6627821,0.6627821,Male,White
2,5,35-44,0,0,0.3908233,0.6091767,Female,White
1,5,<25,0,0,0.12841345,0.87158656,Male,White
1,5,<25,0,0,0.22588135,0.77411866,Male,White
2,3,25-34,0,0,0.22033483,0.7796652,Female,Black
2,3,55-64,0,0,0.020765109,0.9792349,Female,Black
2,5,35-44,1,0,0.37773743,0.6222626,Female,White
1,5,55-64,0,0,0.35099626,0.64900374,Male,White
2,5,45-54,0,0,0.05885231,0.9411477,Female,White
1,5,25-34,0,0,0.004082036,0.995918,Male,White
2,3,25-34,0,0,0.36225823,0.6377418,Female,Black
1,5,35-44,1,1,0.52027386,0.52027386,Male,White
1,5,25-34,1,0,0.3915359,0.6084641,Male,White
1,5,35-44,0,0,0.367851,0.632149,Male,White
2,5,<25,1,1,0.5261263,0.5261263,Female,White
2,5,<25,0,0,0.15932618,0.8406738,Female,White
2,5,>74,0,0,0.29613158,0.7038684,Female,White
1,5,>74,1,1,0.5535661,0.5535661,Male,White
2,5,65-74,0,0,0.013969674,0.98603034,Female,White
2,3,55-64,1,0,0.33950198,0.660498,Female,Black
2,3,25-34,0,0,0.007354256,0.99264574,Female,Black
2,5,55-64,1,0,0.2043353,0.79566467,Female,White
2,5,25-34,1,0,0.35066047,0.64933956,Female,White
1,5,35-44,0,0,0.2993503,0.70064974,Male,White
2,5,45-54,0,0,0.33924463,0.6607554,Female,White
1,5,55-64,1,0,0.3622093,0.6377907,Male,White
1,5,25-34,0,0,0.27270094,0.7272991,Male,White
1,5,65-74,0,0,0.0055832732,0.9944167,Male,White
1,5,65-74,1,0,0.34825402,0.651746,Male,White
1,5,<25,1,0,0.39687812,0.6031219,Male,White
1,5,25-34,1,0,0.40490746,0.59509254,Male,White
1,5,<25,0,0,0.19017382,0.8098262,Male,White
2,5,55-64,0,0,0.048981607,0.9510184,Female,White
1,5,35-44,1,0,0.40989932,0.59010065,Male,White
2,2,35-44,0,0,0.18575379,0.8142462,Female,Asian
2,5,35-44,1,0,0.4063641,0.5936359,Female,White
2,5,25-34,0,0,0.0061810804,0.99381894,Female,White
2,5,35-44,0,0,0.2312549,0.76874506,Female,White
1,5,45-54,1,1,0.529098,0.529098,Male,White
2,5,45-54,0,0,0.20728636,0.79271364,Female,White
2,5,35-44,0,0,0.034033924,0.9659661,Female,White
1,3,45-54,1,1,0.5363604,0.5363604,Male,Black
1,3,45-54,0,0,0.011867109,0.9881329,Male,Black
1,5,25-34,0,0,0.13209556,0.8679044,Male,White
1,5,55-64,0,0,0.16449337,0.8355066,Male,White
2,3,25-34,1,0,0.30790794,0.69209206,Female,Black
2,5,45-54,0,0,0.020697383,0.97930264,Female,White
1,3,55-64,0,1,0.5356683,0.5356683,Male,Black
2,5,35-44,0,0,0.4480442,0.5519558,Female,White
2,3,65-74,0,0,0.009842078,0.9901579,Female,Black
1,5,25-34,0,0,0.051351804,0.9486482,Male,White
1,5,35-44,0,0,0.2657535,0.7342465,Male,White
1,5,25-34,0,0,0.1772903,0.8227097,Male,White
2,5,>74,0,0,0.0036262826,0.9963737,Female,White
2,3,35-44,0,0,0.17200917,0.82799083,Female,Black
1,5,25-34,0,0,0.37588724,0.6241127,Male,White
1,5,25-34,0,0,0.008360735,0.99163926,Male,White
1,5,35-44,0,0,0.010624351,0.98937565,Male,White
2,5,55-64,0,0,0.009628395,0.9903716,Female,White
2,3,35-44,1,1,0.52950096,0.52950096,Female,Black
1,5,35-44,0,0,0.3192053,0.6807947,Male,White
1,3,>74,0,0,0.019143403,0.9808566,Male,Black
1,5,65-74,0,0,0.32443905,0.67556095,Male,White
1,5,<25,0,0,0.1946791,0.8053209,Male,White
1,3,45-54,1,0,0.29461154,0.7053884,Male,Black
1,5,45-54,1,1,0.52047145,0.52047145,Male,White
2,5,65-74,0,0,0.0128388675,0.98716116,Female,White
2,3,25-34,1,1,0.5468865,0.5468865,Female,Black
2,5,25-34,0,0,0.38427746,0.61572254,Female,White
2,5,25-34,1,1,0.6486194,0.6486194,Female,White
1,5,25-34,0,0,0.15856196,0.84143806,Male,White
2,5,45-54,0,0,0.04957097,0.950429,Female,White
2,5,25-34,0,0,0.010601064,0.98939896,Female,White
1,5,45-54,0,0,0.0137843015,0.9862157,Male,White
2,5,55-64,0,0,0.002577495,0.9974225,Female,White
2,5,25-34,0,0,0.010618403,0.9893816,Female,White
2,5,45-54,0,0,0.27913716,0.72086287,Female,White
1,5,45-54,0,0,0.37235084,0.6276492,Male,White
1,5,35-44,0,0,0.47421584,0.52578413,Male,White
1,5,55-64,1,0,0.048328195,0.9516718,Male,White
2,3,<25,0,0,0.467646,0.532354,Female,Black
2,3,35-44,0,0,0.23846285,0.76153713,Female,Black
1,5,55-64,1,0,0.33885044,0.66114956,Male,White
2,3,35-44,0,0,0.24059008,0.7594099,Female,Black
2,5,<25,0,0,0.012474512,0.98752546,Female,White
1,5,25-34,0,0,0.34818405,0.65181595,Male,White
2,3,25-34,0,0,0.0113102235,0.9886898,Female,Black
2,5,55-64,0,0,0.3549173,0.6450827,Female,White
2,3,25-34,0,0,0.11482795,0.88517207,Female,Black
2,3,>74,0,0,0.27268475,0.72731525,Female,Black
2,3,35-44,0,0,0.01822824,0.98177177,Female,Black
2,5,25-34,0,0,0.2672511,0.73274887,Female,White
1,5,35-44,0,0,0.08896199,0.91103804,Male,White
1,5,65-74,1,0,0.33117187,0.6688281,Male,White
2,5,<25,0,0,0.33653304,0.66346693,Female,White
1,2,25-34,1,0,0.33762982,0.6623702,Male,Asian
1,5,45-54,1,1,0.53281194,0.53281194,Male,White
2,3,45-54,0,1,0.5281162,0.5281162,Female,Black
2,5,35-44,0,0,0.4024499,0.5975501,Female,White
1,5,55-64,0,0,0.3422595,0.6577405,Male,White
1,5,55-64,1,1,0.6917702,0.6917702,Male,White
1,5,<25,1,0,0.4913903,0.5086097,Male,White
1,3,55-64,1,0,0.47745547,0.5225445,Male,Black
2,5,45-54,0,0,0.35899612,0.64100385,Female,White
2,5,35-44,0,0,0.031930655,0.9680693,Female,White
1,2,25-34,0,0,0.26704127,0.73295873,Male,Asian
2,5,25-34,0,0,0.33300057,0.66699946,Female,White
2,5,65-74,0,0,0.0866755,0.9133245,Female,White
2,5,25-34,0,0,0.2257376,0.7742624,Female,White
1,3,45-54,0,0,0.35178077,0.6482192,Male,Black
1,5,35-44,1,1,0.5311039,0.5311039,Male,White
2,5,55-64,0,0,0.013715423,0.98628455,Female,White
2,5,55-64,0,0,0.017591298,0.9824087,Female,White
2,5,<25,0,0,0.014446263,0.98555374,Female,White
1,3,25-34,0,0,0.23989445,0.76010555,Male,Black
1,3,55-64,0,1,0.5396153,0.5396153,Male,Black
2,5,45-54,1,1,0.5056269,0.5056269,Female,White
2,5,45-54,1,0,0.41065812,0.5893419,Female,White
1,5,<25,0,0,0.4806122,0.51938784,Male,White
2,5,35-44,0,0,0.25561735,0.7443826,Female,White
2,5,35-44,0,0,0.013845901,0.9861541,Female,White
2,3,55-64,0,0,0.3327563,0.6672437,Female,Black
1,5,25-34,0,1,0.664558,0.664558,Male,White
1,5,65-74,0,0,0.19643651,0.8035635,Male,White
2,5,35-44,0,1,0.5364118,0.5364118,Female,White
2,3,35-44,0,0,0.36632627,0.6336737,Female,Black
1,5,<25,1,1,0.51619446,0.51619446,Male,White
2,5,25-34,0,0,0.014964057,0.98503596,Female,White
2,3,35-44,0,0,0.014144006,0.985856,Female,Black
2,5,25-34,0,0,0.22641373,0.7735863,Female,White
2,3,25-34,0,0,0.012055722,0.9879443,Female,Black
2,5,<25,0,0,0.0010948052,0.9989052,Female,White
2,3,35-44,0,0,0.028127534,0.97187245,Female,Black
1,5,65-74,0,0,0.38437954,0.6156205,Male,White
1,5,25-34,0,0,0.25327522,0.7467248,Male,White
2,5,<25,1,0,0.19909641,0.80090356,Female,White
2,3,25-34,0,0,0.0068168715,0.99318314,Female,Black
2,5,>74,0,0,0.32405627,0.67594373,Female,White
2,5,55-64,1,0,0.49527785,0.5047221,Female,White
2,5,25-34,0,0,0.020517465,0.97948253,Female,White
1,5,25-34,0,0,0.016078738,0.9839213,Male,White
2,5,35-44,0,1,0.5039687,0.5039687,Female,White
1,5,45-54,1,0,0.48329648,0.5167035,Male,White
1,5,<25,0,0,0.2831894,0.7168106,Male,White
1,5,35-44,0,0,0.31185672,0.68814325,Male,White
2,5,35-44,0,0,0.3651311,0.63486886,Female,White
1,3,55-64,0,1,0.5372797,0.5372797,Male,Black
1,5,35-44,0,0,0.3421802,0.6578198,Male,White
2,5,25-34,0,0,0.012124475,0.9878755,Female,White
2,5,45-54,1,0,0.35785288,0.6421471,Female,White
2,3,35-44,0,0,0.0131812,0.9868188,Female,Black
1,5,<25,1,0,0.34906554,0.65093446,Male,White
2,5,25-34,0,0,0.09941457,0.9005854,Female,White
2,3,35-44,0,0,0.014515532,0.9854845,Female,Black
1,5,<25,0,0,0.021660805,0.9783392,Male,White
1,5,45-54,0,0,0.3865846,0.61341536,Male,White
2,5,35-44,1,0,0.49154478,0.5084552,Female,White
2,3,25-34,0,0,0.011030308,0.9889697,Female,Black
2,5,45-54,1,0,0.4632698,0.5367302,Female,White
2,5,25-34,1,1,0.5217632,0.5217632,Female,White
2,5,35-44,1,0,0.37548545,0.6245146,Female,White
2,3,55-64,0,0,0.4985827,0.5014173,Female,Black
2,5,55-64,0,0,0.004233036,0.99576694,Female,White
2,5,55-64,0,0,0.025470095,0.9745299,Female,White
2,5,<25,1,0,0.47775763,0.52224237,Female,White
1,5,25-34,0,0,0.2885455,0.7114545,Male,White
2,3,45-54,0,0,0.24840333,0.7515967,Female,Black
2,3,<25,0,1,0.5303638,0.5303638,Female,Black
1,5,55-64,0,0,0.38893813,0.6110619,Male,White
1,5,35-44,0,0,0.13901973,0.8609803,Male,White
1,5,25-34,1,0,0.33042452,0.66957545,Male,White
1,5,35-44,0,0,0.25453874,0.7454612,Male,White
1,5,45-54,0,0,0.0077862986,0.9922137,Male,White
2,5,25-34,0,0,0.46598113,0.5340189,Female,White
1,5,35-44,0,0,0.3440568,0.6559432,Male,White
2,5,55-64,0,0,0.027837977,0.972162,Female,White
2,3,35-44,0,0,0.33261582,0.66738415,Female,Black
1,5,55-64,1,1,0.50146246,0.50146246,Male,White
1,5,25-34,0,0,0.3355172,0.66448283,Male,White
1,5,25-34,0,0,0.0120597435,0.98794025,Male,White
2,5,35-44,1,0,0.3406879,0.6593121,Female,White
2,5,25-34,0,0,0.34456664,0.65543336,Female,White
1,5,45-54,1,1,0.53811216,0.53811216,Male,White
1,3,55-64,0,0,0.18389656,0.81610346,Male,Black
1,3,55-64,1,0,0.48789346,0.51210654,Male,Black
1,5,55-64,1,1,0.56159693,0.56159693,Male,White
2,5,55-64,0,0,0.18582723,0.81417274,Female,White
2,3,35-44,0,0,0.019537153,0.98046285,Female,Black
1,5,<25,0,0,0.067325026,0.932675,Male,White
2,5,25-34,1,0,0.3811949,0.6188051,Female,White
2,5,25-34,1,0,0.30360752,0.6963925,Female,White
1,5,25-34,0,0,0.36567354,0.63432646,Male,White
1,5,55-64,1,0,0.3854099,0.6145901,Male,White
2,5,55-64,0,0,0.23194171,0.7680583,Female,White
2,5,45-54,0,0,0.0045534326,0.99544656,Female,White
2,5,55-64,1,0,0.4342764,0.5657236,Female,White
1,5,25-34,0,0,0.47408962,0.5259104,Male,White
1,5,55-64,1,0,0.4165967,0.5834033,Male,White
1,5,35-44,1,1,0.5218391,0.5218391,Male,White
1,5,25-34,1,0,0.3419539,0.6580461,Male,White
1,5,45-54,1,0,0.34743226,0.65256774,Male,White
2,5,25-34,0,0,0.32131505,0.67868495,Female,White
1,5,35-44,0,1,0.66086113,0.66086113,Male,White
2,5,45-54,0,0,0.019389415,0.9806106,Female,White
1,3,45-54,0,0,0.045451473,0.95454854,Male,Black
1,5,55-64,0,0,0.013564823,0.9864352,Male,White
1,5,25-34,0,0,0.29728916,0.70271087,Male,White
1,5,<25,0,0,0.0071848542,0.99281514,Male,White
2,3,<25,0,0,0.010012423,0.98998755,Female,Black
1,5,25-34,0,0,0.33427396,0.66572607,Male,White
2,5,45-54,0,0,0.010032203,0.9899678,Female,White
2,5,45-54,0,0,0.027881466,0.97211856,Female,White
1,5,35-44,0,0,0.35217997,0.64782,Male,White
1,3,45-54,1,0,0.39932206,0.60067797,Male,Black
2,5,35-44,0,0,0.0464488,0.9535512,Female,White
1,5,55-64,0,0,0.021239104,0.9787609,Male,White
1,5,45-54,0,0,0.33577833,0.66422164,Male,White
1,3,65-74,0,0,0.09325132,0.90674865,Male,Black
2,3,<25,0,0,0.16787305,0.832127,Female,Black
2,5,25-34,0,0,0.46103725,0.5389627,Female,White
2,5,35-44,0,0,0.34502682,0.65497315,Female,White
1,5,25-34,1,0,0.33118227,0.66881776,Male,White
2,5,45-54,0,0,0.09222582,0.9077742,Female,White
2,5,35-44,0,0,0.017025348,0.98297465,Female,White
2,5,>74,0,0,0.08997039,0.9100296,Female,White
1,5,65-74,1,0,0.23189169,0.7681083,Male,White
1,3,35-44,0,0,0.36084166,0.63915837,Male,Black
2,3,35-44,0,0,0.21693923,0.7830608,Female,Black
1,3,45-54,0,1,0.50526786,0.50526786,Male,Black
2,5,65-74,0,0,0.012607106,0.9873929,Female,White
2,5,25-34,0,0,0.013136742,0.98686326,Female,White
1,5,25-34,0,0,0.46870163,0.5312984,Male,White
1,5,<25,0,0,0.25404403,0.74595594,Male,White
1,5,25-34,1,1,0.64428705,0.64428705,Male,White
1,5,25-34,0,0,0.09782333,0.9021767,Male,White
1,3,45-54,0,0,0.24978605,0.750214,Male,Black
2,3,35-44,0,0,0.28183502,0.718165,Female,Black
1,5,35-44,1,0,0.3913095,0.6086905,Male,White
1,5,35-44,0,0,0.021041088,0.9789589,Male,White
2,2,25-34,0,0,0.20169497,0.79830503,Female,Asian
1,5,35-44,0,0,0.024821892,0.9751781,Male,White
1,5,35-44,0,0,0.30932105,0.69067895,Male,White
2,3,55-64,0,0,0.25600532,0.7439947,Female,Black
2,5,45-54,0,0,0.232718,0.767282,Female,White
1,3,45-54,0,0,0.011862876,0.9881371,Male,Black
2,5,25-34,0,0,0.20811312,0.79188687,Female,White
1,5,35-44,0,0,0.27726105,0.722739,Male,White
1,5,25-34,0,0,0.17836986,0.8216301,Male,White
1,5,35-44,0,0,0.026831007,0.97316897,Male,White
2,5,<25,0,0,0.31610033,0.68389964,Female,White
2,5,55-64,1,0,0.34434566,0.6556543,Female,White
2,3,55-64,0,0,0.0037015332,0.9962985,Female,Black
2,3,45-54,0,0,0.009676661,0.99032336,Female,Black
2,3,35-44,0,0,0.01799291,0.9820071,Female,Black
1,5,25-34,0,0,0.3321582,0.6678418,Male,White
2,5,65-74,0,0,0.18333419,0.8166658,Female,White
2,5,45-54,0,0,0.26330563,0.73669434,Female,White
2,5,55-64,1,1,0.593301,0.593301,Female,White
1,5,25-34,0,0,0.003834177,0.9961658,Male,White
2,5,25-34,0,0,0.011671494,0.9883285,Female,White
1,3,45-54,0,0,0.3524047,0.6475953,Male,Black
1,5,35-44,0,0,0.11145237,0.88854766,Male,White
2,5,25-34,0,0,0.027416335,0.97258365,Female,White
1,5,45-54,0,1,0.5538902,0.5538902,Male,White
1,5,25-34,0,1,0.52757686,0.52757686,Male,White
1,5,35-44,1,1,0.67541504,0.67541504,Male,White
2,3,35-44,0,0,0.32960334,0.6703967,Female,Black
2,3,35-44,0,0,0.0107701095,0.9892299,Female,Black
2,5,55-64,0,0,0.23127316,0.7687268,Female,White
1,5,35-44,0,0,0.31394517,0.6860548,Male,White
1,5,25-34,0,1,0.512686,0.512686,Male,White
1,5,25-34,0,0,0.12282205,0.87717795,Male,White
1,5,<25,1,0,0.4671791,0.53282094,Male,White
2,5,65-74,0,0,0.37666005,0.62333995,Female,White
2,5,35-44,0,0,0.017137952,0.98286206,Female,White
1,3,25-34,1,0,0.44114625,0.55885375,Male,Black
1,5,25-34,0,0,0.19429405,0.80570596,Male,White
2,5,25-34,0,0,0.25724956,0.7427504,Female,White
2,5,35-44,0,0,0.23494437,0.76505566,Female,White
2,5,45-54,1,0,0.3135975,0.6864025,Female,White
2,5,<25,0,0,0.008036536,0.99196345,Female,White
2,5,55-64,0,0,0.32872272,0.6712773,Female,White
1,5,25-34,0,0,0.023090497,0.9769095,Male,White
1,5,45-54,1,1,0.6735283,0.6735283,Male,White
2,3,45-54,0,0,0.39225864,0.60774136,Female,Black
1,5,45-54,0,0,0.17483068,0.8251693,Male,White
2,5,45-54,0,0,0.3519982,0.6480018,Female,White
1,5,35-44,1,1,0.557445,0.557445,Male,White
1,5,<25,0,0,0.03503277,0.96496725,Male,White
2,3,35-44,0,0,0.011581506,0.9884185,Female,Black
1,5,35-44,1,0,0.27798045,0.72201955,Male,White
2,3,35-44,0,0,0.31119376,0.68880624,Female,Black
2,5,45-54,0,0,0.16918987,0.8308101,Female,White
2,5,>74,0,0,0.33576232,0.6642377,Female,White
1,5,>74,0,0,0.119122945,0.8808771,Male,White
2,3,<25,0,0,0.3250425,0.6749575,Female,Black
1,5,55-64,0,0,0.01483222,0.9851678,Male,White
1,5,35-44,0,0,0.026703613,0.9732964,Male,White
2,5,35-44,1,1,0.6560329,0.6560329,Female,White
1,5,55-64,0,0,0.39550015,0.6044998,Male,White
1,5,45-54,0,0,0.28862634,0.7113737,Male,White
2,3,<25,1,1,0.5324871,0.5324871,Female,Black
1,5,35-44,1,0,0.2864163,0.7135837,Male,White
2,5,45-54,0,0,0.05184937,0.94815063,Female,White
2,5,45-54,0,0,0.112294026,0.887706,Female,White
2,5,35-44,0,0,0.3124404,0.6875596,Female,White
2,5,55-64,1,0,0.34366724,0.65633273,Female,White
2,3,25-34,1,1,0.60266924,0.60266924,Female,Black
1,3,45-54,0,1,0.5172973,0.5172973,Male,Black
1,5,25-34,0,0,0.0144729065,0.9855271,Male,White
2,5,55-64,1,0,0.46397662,0.5360234,Female,White
2,5,25-34,0,0,0.3196917,0.68030834,Female,White
1,5,45-54,0,0,0.3801689,0.6198311,Male,White
2,5,<25,0,0,0.33190605,0.6680939,Female,White
1,5,45-54,0,0,0.370872,0.629128,Male,White
2,3,25-34,0,0,0.36255047,0.6374495,Female,Black
2,5,45-54,0,0,0.14785662,0.8521434,Female,White
1,5,55-64,0,0,0.17882313,0.8211769,Male,White
2,5,45-54,0,0,0.11370416,0.88629586,Female,White
2,3,35-44,0,0,0.15828471,0.8417153,Female,Black
1,5,25-34,1,1,0.6636509,0.6636509,Male,White
1,3,35-44,1,1,0.6687628,0.6687628,Male,Black
1,3,45-54,0,0,0.047591805,0.9524082,Male,Black
2,5,65-74,0,0,0.025072007,0.974928,Female,White
1,5,25-34,0,0,0.31599092,0.6840091,Male,White
2,3,25-34,0,0,0.2354111,0.7645889,Female,Black
1,5,35-44,0,0,0.3428829,0.6571171,Male,White
1,5,25-34,0,1,0.5763571,0.5763571,Male,White
1,3,35-44,0,0,0.007364504,0.9926355,Male,Black
1,5,25-34,1,1,0.5314772,0.5314772,Male,White
1,2,25-34,0,0,0.018201329,0.98179865,Male,Asian
1,5,<25,0,0,0.10247279,0.8975272,Male,White
2,3,25-34,0,0,0.32600138,0.6739986,Female,Black
1,3,45-54,0,0,0.21259879,0.7874012,Male,Black
2,5,25-34,0,0,0.008232749,0.9917672,Female,White
1,5,<25,1,0,0.31127763,0.6887224,Male,White
1,5,35-44,0,0,0.2631715,0.7368285,Male,White
2,3,35-44,0,0,0.009599283,0.99040073,Female,Black
2,5,25-34,0,0,0.14985707,0.85014296,Female,White
2,5,35-44,0,0,0.20205162,0.79794836,Female,White
2,5,65-74,1,0,0.38396657,0.61603343,Female,White
2,5,35-44,0,0,0.020027801,0.9799722,Female,White
2,5,55-64,0,0,0.028249929,0.9717501,Female,White
1,5,>74,0,0,0.32670376,0.6732962,Male,White
2,5,55-64,1,0,0.40183073,0.59816927,Female,White
1,5,55-64,0,0,0.2941423,0.7058577,Male,White
2,5,>74,0,0,0.040839497,0.9591605,Female,White
1,5,25-34,0,0,0.33508685,0.6649132,Male,White
2,5,35-44,0,0,0.012918589,0.9870814,Female,White
1,5,35-44,1,0,0.3566017,0.6433983,Male,White
1,5,<25,1,1,0.5658953,0.5658953,Male,White
2,5,65-74,0,0,0.1446148,0.8553852,Female,White
1,5,25-34,0,0,0.00491434,0.99508566,Male,White
1,5,<25,1,0,0.17342022,0.8265798,Male,White
1,5,55-64,0,0,0.2856293,0.7143707,Male,White
1,5,45-54,0,0,0.32161984,0.67838013,Male,White
1,5,55-64,1,0,0.32961145,0.6703886,Male,White
2,5,65-74,1,1,0.5701436,0.5701436,Female,White
2,5,65-74,1,0,0.32340533,0.6765947,Female,White
2,5,25-34,0,0,0.27438542,0.72561455,Female,White
1,5,55-64,0,0,0.021468252,0.9785317,Male,White
1,5,45-54,1,0,0.4381515,0.5618485,Male,White
1,5,25-34,1,0,0.3492026,0.65079737,Male,White
1,5,45-54,1,0,0.4446255,0.5553745,Male,White
2,5,<25,1,1,0.52177477,0.52177477,Female,White
1,5,35-44,0,0,0.35041457,0.6495854,Male,White
1,5,45-54,0,0,0.30889145,0.6911086,Male,White
2,5,35-44,0,0,0.37639254,0.62360746,Female,White
2,3,25-34,0,0,0.16852075,0.83147925,Female,Black
1,5,35-44,0,0,0.00636446,0.99363554,Male,White
2,5,55-64,0,0,0.014070234,0.9859298,Female,White
2,5,55-64,1,1,0.5987299,0.5987299,Female,White
