applicant_sex,applicant_race_1,applicant_age,y_true,y_pred,y_score,confidence,sex_label,race_label
2,3,35-44,0,0,0.42357114,0.5764289,Female,Black
1,5,<25,1,1,0.61798,0.61798,Male,White
2,5,25-34,0,0,0.00045174343,0.99954826,Female,White
2,3,35-44,0,0,0.00057553884,0.99942446,Female,Black
2,5,25-34,0,0,0.14969462,0.8503054,Female,White
2,3,25-34,0,0,0.00046050822,0.9995395,Female,Black
2,5,<25,0,0,7.241541e-07,0.9999993,Female,White
2,3,35-44,0,0,0.010062547,0.9899374,Female,Black
1,5,65-74,0,1,0.5516362,0.5516362,Male,White
1,5,25-34,0,0,0.109492205,0.8905078,Male,White
2,5,<25,1,0,0.15488553,0.84511447,Female,White
2,3,25-34,0,0,8.114488e-05,0.9999189,Female,Black
2,5,>74,0,0,0.25747252,0.7425275,Female,White
2,5,55-64,1,1,0.6390159,0.6390159,Female,White
2,5,25-34,0,0,0.0041055405,0.99589443,Female,White
1,5,25-34,0,0,0.00039622834,0.99960375,Male,White
2,5,35-44,0,1,0.67749494,0.67749494,Female,White
1,5,45-54,1,1,0.57321554,0.57321554,Male,White
1,5,<25,0,1,0.5240336,0.5240336,Male,White
1,5,35-44,0,0,0.16308168,0.83691835,Male,White
2,5,35-44,0,0,0.49580252,0.5041975,Female,White
1,3,55-64,0,1,0.5984784,0.5984784,Male,Black
1,5,35-44,0,0,0.2962206,0.7037794,Male,White
2,5,25-34,0,0,5.2026233e-05,0.99994797,Female,White
2,5,45-54,1,0,0.3877198,0.6122802,Female,White
2,3,35-44,0,0,0.0013044601,0.99869555,Female,Black
1,5,<25,1,0,0.16477795,0.83522207,Male,White
2,5,25-34,0,0,0.0181556,0.9818444,Female,White
2,3,35-44,0,0,0.0006203833,0.99937963,Female,Black
1,5,<25,0,0,0.0037080895,0.99629194,Male,White
1,5,45-54,0,0,0.36940876,0.6305913,Male,White
2,5,35-44,1,1,0.6143811,0.6143811,Female,White
2,3,25-34,0,0,0.00022872225,0.9997713,Female,Black
2,5,45-54,1,1,0.6857001,0.6857001,Female,White
2,5,25-34,1,1,0.64473814,0.64473814,Female,White
2,5,35-44,1,1,0.5315926,0.5315926,Female,White
2,3,55-64,0,1,0.54731536,0.54731536,Female,Black
2,5,55-64,0,0,2.437207e-05,0.9999756,Female,White
2,5,55-64,0,0,0.0072461604,0.99275386,Female,White
2,5,<25,1,1,0.6697505,0.6697505,Female,White
1,5,25-34,0,0,0.26798335,0.7320167,Male,White
2,3,45-54,0,0,0.13356896,0.86643106,Female,Black
2,3,<25,0,1,0.69980407,0.69980407,Female,Black
1,5,55-64,0,1,0.5456485,0.5456485,Male,White
1,5,35-44,0,0,0.04240557,0.95759445,Male,White
1,5,25-34,1,0,0.30429223,0.6957078,Male,White
1,5,35-44,0,0,0.12518644,0.87481356,Male,White
1,5,45-54,0,0,7.5652206e-05,0.99992436,Male,White
2,5,25-34,0,1,0.6083555,0.6083555,Female,White
1,5,35-44,0,0,0.14324754,0.85675246,Male,White
2,5,55-64,0,0,0.009892094,0.9901079,Female,White
2,3,35-44,0,1,0.5525952,0.5525952,Female,Black
1,5,55-64,1,1,0.5326692,0.5326692,Male,White
1,5,25-34,0,0,0.11375715,0.88624287,Male,White
1,5,25-34,0,0,0.00078718126,0.9992128,Male,White
2,5,35-44,1,0,0.18629004,0.81371,Female,White
2,5,25-34,0,0,0.25826788,0.7417321,Female,White
1,5,45-54,1,1,0.70284766,0.70284766,Male,White
1,3,55-64,0,0,0.12156211,0.8784379,Male,Black
1,3,55-64,1,1,0.5704239,0.5704239,Male,Black
1,5,55-64,1,1,0.7139757,0.7139757,Male,White
2,5,55-64,0,0,0.10324531,0.8967547,Female,White
2,3,35-44,0,0,0.0016200553,0.99837995,Female,Black
1,5,<25,0,0,0.09205631,0.90794367,Male,White
2,5,25-34,1,0,0.4652518,0.5347482,Female,White
2,5,25-34,1,0,0.1670953,0.8329047,Female,White
1,5,25-34,0,0,0.39732122,0.6026788,Male,White
1,5,55-64,1,0,0.40498233,0.5950177,Male,White
2,5,55-64,0,0,0.10468055,0.89531946,Female,White
2,5,45-54,0,0,4.1817442e-05,0.99995816,Female,White
2,5,55-64,1,1,0.5149376,0.5149376,Female,White
1,5,25-34,0,0,0.38674307,0.61325693,Male,White
1,5,55-64,1,1,0.5884822,0.5884822,Male,White
1,5,35-44,1,1,0.6156696,0.6156696,Male,White
1,5,25-34,1,0,0.34709257,0.65290743,Male,White
1,5,45-54,1,0,0.14301354,0.85698646,Male,White
2,5,25-34,0,0,0.24073899,0.759261,Female,White
1,5,35-44,0,1,0.78640693,0.78640693,Male,White
2,5,45-54,0,0,0.001484164,0.99851584,Female,White
1,3,45-54,0,0,0.0129366405,0.98706335,Male,Black
1,5,55-64,0,0,0.00032132163,0.9996787,Male,White
1,5,25-34,0,0,0.15907355,0.84092647,Male,White
1,5,<25,0,0,0.00015531568,0.9998447,Male,White
2,3,<25,0,0,0.00018134234,0.9998187,Female,Black
1,5,25-34,0,0,0.07307532,0.9269247,Male,White
2,5,45-54,0,0,0.00022479371,0.99977523,Female,White
2,5,45-54,0,0,0.0016243948,0.9983756,Female,White
1,5,35-44,0,0,0.22201362,0.7779864,Male,White
1,3,45-54,1,1,0.65306175,0.65306175,Male,Black
2,5,35-44,0,0,0.0016528888,0.9983471,Female,White
1,5,55-64,0,0,0.00090736814,0.99909264,Male,White
1,5,45-54,0,0,0.08298,0.91702,Male,White
1,3,65-74,0,0,0.0142823905,0.9857176,Male,Black
2,3,<25,0,0,0.04954935,0.95045066,Female,Black
2,5,25-34,0,1,0.5161453,0.5161453,Female,White
2,5,35-44,0,0,0.3051749,0.6948251,Female,White
1,5,25-34,1,0,0.18396345,0.8160366,Male,White
2,5,45-54,0,0,0.015103985,0.984896,Female,White
2,5,35-44,0,0,0.0017779962,0.998222,Female,White
2,5,>74,0,0,0.07366369,0.9263363,Female,White
1,5,65-74,1,0,0.24690717,0.7530928,Male,White
1,3,35-44,0,0,0.17384884,0.82615113,Male,Black
2,3,35-44,0,0,0.21399899,0.786001,Female,Black
1,3,45-54,0,0,0.4136606,0.5863394,Male,Black
2,5,65-74,0,0,0.0011161424,0.99888384,Female,White
2,5,25-34,0,0,0.000600969,0.999399,Female,White
1,5,25-34,0,0,0.39231363,0.6076864,Male,White
1,5,<25,0,0,0.15208176,0.8479183,Male,White
1,5,25-34,1,1,0.7780403,0.7780403,Male,White
1,5,25-34,0,0,0.012798108,0.98720187,Male,White
1,3,45-54,0,0,0.15107286,0.84892714,Male,Black
2,3,35-44,0,0,0.2834866,0.7165134,Female,Black
1,5,35-44,1,1,0.51762223,0.51762223,Male,White
1,5,35-44,0,0,0.0012974598,0.9987025,Male,White
2,2,25-34,0,0,0.054852474,0.9451475,Female,Asian
1,5,35-44,0,0,0.005710771,0.9942892,Male,White
1,5,35-44,0,0,0.27339354,0.7266065,Male,White
2,3,55-64,0,0,0.13400964,0.86599034,Female,Black
2,5,45-54,0,0,0.11011188,0.8898881,Female,White
1,3,45-54,0,0,0.0004920463,0.99950796,Male,Black
2,5,25-34,0,0,0.09160658,0.90839344,Female,White
1,5,35-44,0,0,0.2723956,0.7276044,Male,White
1,5,25-34,0,0,0.049630478,0.95036954,Male,White
1,5,35-44,0,0,0.0012526757,0.99874735,Male,White
2,5,<25,0,0,0.07636751,0.9236325,Female,White
2,5,55-64,1,0,0.4456454,0.5543546,Female,White
2,3,55-64,0,0,2.4170375e-05,0.9999758,Female,Black
2,3,45-54,0,0,0.00014528846,0.9998547,Female,Black
2,3,35-44,0,0,0.0005942409,0.99940574,Female,Black
1,5,25-34,0,0,0.104216285,0.8957837,Male,White
2,5,65-74,0,0,0.22734164,0.77265835,Female,White
2,5,45-54,0,0,0.16958714,0.83041286,Female,White
2,5,55-64,1,1,0.6901163,0.6901163,Female,White
1,5,25-34,0,0,2.6019143e-05,0.99997395,Male,White
2,5,25-34,0,0,0.00066148303,0.9993385,Female,White
1,3,45-54,0,0,0.19995509,0.8000449,Male,Black
1,5,35-44,0,0,0.030375665,0.96962434,Male,White
2,5,25-34,0,0,0.0016285047,0.9983715,Female,White
1,5,45-54,0,1,0.6971465,0.6971465,Male,White
1,5,25-34,0,1,0.6086966,0.6086966,Male,White
1,5,35-44,1,1,0.8481607,0.8481607,Male,White
2,3,35-44,0,0,0.12708399,0.872916,Female,Black
2,3,35-44,0,0,0.00040763433,0.99959236,Female,Black
2,5,55-64,0,0,0.09662487,0.90337515,Female,White
1,5,35-44,0,0,0.072929874,0.92707014,Male,White
1,5,25-34,0,0,0.4357833,0.56421673,Male,White
1,5,25-34,0,0,0.028710496,0.9712895,Male,White
1,5,<25,1,1,0.6379804,0.6379804,Male,White
2,5,65-74,0,1,0.6520517,0.6520517,Female,White
2,5,35-44,0,0,0.00042185627,0.9995781,Female,White
1,3,25-34,1,0,0.49243382,0.5075662,Male,Black
1,5,25-34,0,0,0.06509401,0.934906,Male,White
2,5,25-34,0,0,0.14823194,0.8517681,Female,White
2,5,35-44,0,0,0.10516989,0.8948301,Female,White
2,5,45-54,1,0,0.43536487,0.56463516,Female,White
2,5,<25,0,0,5.3337804e-05,0.99994665,Female,White
2,5,55-64,0,0,0.20113347,0.7988665,Female,White
1,5,25-34,0,0,0.0017147582,0.99828523,Male,White
1,5,45-54,1,1,0.8125557,0.8125557,Male,White
2,3,45-54,0,0,0.36929306,0.6307069,Female,Black
1,5,45-54,0,0,0.28501102,0.71498895,Male,White
2,5,45-54,0,0,0.15282859,0.8471714,Female,White
1,5,35-44,1,1,0.7050744,0.7050744,Male,White
1,5,<25,0,0,0.0046468014,0.9953532,Male,White
2,3,35-44,0,0,0.00022795852,0.999772,Female,Black
1,5,35-44,1,0,0.3391857,0.6608143,Male,White
2,3,35-44,0,0,0.07596969,0.9240303,Female,Black
2,5,45-54,0,0,0.13502952,0.86497045,Female,White
2,5,>74,0,1,0.55120295,0.55120295,Female,White
1,5,>74,0,0,0.1359872,0.8640128,Male,White
2,3,<25,0,0,0.108261414,0.8917386,Female,Black
1,5,55-64,0,0,0.015259968,0.98474,Male,White
1,5,35-44,0,0,0.004039213,0.9959608,Male,White
2,5,35-44,1,1,0.8167683,0.8167683,Female,White
1,5,55-64,0,1,0.5892038,0.5892038,Male,White
1,5,45-54,0,0,0.33087006,0.66912997,Male,White
2,3,<25,1,1,0.6237625,0.6237625,Female,Black
1,5,35-44,1,0,0.31514227,0.6848577,Male,White
2,5,45-54,0,0,0.009558285,0.99044174,Female,White
2,5,45-54,0,0,0.046564423,0.9534356,Female,White
2,5,35-44,0,0,0.08046456,0.91953546,Female,White
2,5,55-64,1,1,0.5963759,0.5963759,Female,White
2,3,25-34,1,1,0.8110739,0.8110739,Female,Black
1,3,45-54,0,1,0.60264885,0.60264885,Male,Black
1,5,25-34,0,0,0.0004086687,0.99959135,Male,White
2,5,55-64,1,1,0.6990736,0.6990736,Female,White
2,5,25-34,0,0,0.084703036,0.915297,Female,White
1,5,45-54,0,0,0.3836549,0.6163451,Male,White
2,5,<25,0,0,0.08251022,0.91748977,Female,White
1,5,45-54,0,0,0.35811248,0.64188755,Male,White
2,3,25-34,0,0,0.19201063,0.80798936,Female,Black
2,5,45-54,0,0,0.059944753,0.94005525,Female,White
1,5,55-64,0,0,0.10688021,0.8931198,Male,White
2,5,45-54,0,0,0.037340295,0.9626597,Female,White
2,3,35-44,0,0,0.038976677,0.96102333,Female,Black
1,5,25-34,1,1,0.79612476,0.79612476,Male,White
1,3,35-44,1,1,0.8114778,0.8114778,Male,Black
1,3,45-54,0,0,0.05512885,0.9448711,Male,Black
2,5,65-74,0,0,0.005208024,0.994792,Female,White
1,5,25-34,0,0,0.10186799,0.898132,Male,White
2,3,25-34,0,0,0.16505387,0.83494616,Female,Black
1,5,35-44,0,0,0.13932897,0.86067104,Male,White
1,5,25-34,0,1,0.7139203,0.7139203,Male,White
1,3,35-44,0,0,0.000120334254,0.99987966,Male,Black
1,5,25-34,1,1,0.6994573,0.6994573,Male,White
1,2,25-34,0,0,0.00014445905,0.9998555,Male,Asian
1,5,<25,0,0,0.020735892,0.9792641,Male,White
2,3,25-34,0,0,0.12460657,0.87539345,Female,Black
1,3,45-54,0,0,0.07411596,0.925884,Male,Black
2,5,25-34,0,0,0.0002673696,0.9997326,Female,White
1,5,<25,1,0,0.38487417,0.61512583,Male,White
1,5,35-44,0,0,0.4122831,0.58771694,Male,White
2,3,35-44,0,0,6.9125985e-05,0.99993086,Female,Black
2,5,25-34,0,0,0.046184447,0.9538156,Female,White
2,5,35-44,0,0,0.088780686,0.9112193,Female,White
2,5,65-74,1,1,0.5621719,0.5621719,Female,White
2,5,35-44,0,0,0.00104585,0.9989542,Female,White
2,5,55-64,0,0,0.002078912,0.9979211,Female,White
1,5,>74,0,1,0.5288365,0.5288365,Male,White
2,5,55-64,1,1,0.6289361,0.6289361,Female,White
1,5,55-64,0,0,0.23805547,0.76194453,Male,White
2,5,>74,0,0,0.01681233,0.9831877,Female,White
1,5,25-34,0,0,0.12572208,0.87427795,Male,White
2,5,35-44,0,0,0.0002550947,0.9997449,Female,White
1,5,35-44,1,0,0.2058801,0.7941199,Male,White
1,5,<25,1,1,0.6860978,0.6860978,Male,White
2,5,65-74,0,0,0.047794018,0.95220596,Female,White
1,5,25-34,0,0,6.7368055e-05,0.99993265,Male,White
1,5,<25,1,0,0.09952588,0.90047413,Male,White
1,5,55-64,0,0,0.18314828,0.81685174,Male,White
1,5,45-54,0,0,0.07132327,0.9286767,Male,White
1,5,55-64,1,0,0.31579185,0.68420815,Male,White
2,5,65-74,1,1,0.7414522,0.7414522,Female,White
2,5,65-74,1,0,0.2750931,0.7249069,Female,White
2,5,25-34,0,0,0.15702344,0.84297657,Female,White
1,5,55-64,0,0,0.0022437004,0.9977563,Male,White
1,5,45-54,1,1,0.720865,0.720865,Male,White
1,5,25-34,1,0,0.13633421,0.8636658,Male,White
1,5,45-54,1,1,0.6734731,0.6734731,Male,White
2,5,<25,1,1,0.6837946,0.6837946,Female,White
1,5,35-44,0,0,0.17430983,0.82569015,Male,White
1,5,45-54,0,0,0.11491219,0.8850878,Male,White
